cell_line,drug_id,prediction,target
355.0,137.0,3.171219825744629,2.757020950317383
56.0,137.0,2.668905258178711,2.207988977432251
237.0,137.0,3.5952887535095215,5.849650859832764
692.0,137.0,2.812587022781372,2.3619871139526367
580.0,137.0,2.617604970932007,1.6480170488357544
74.0,137.0,2.2893364429473877,2.752808094024658
591.0,137.0,1.5188422203063965,1.0672370195388794
363.0,137.0,2.177177667617798,5.498642921447754
321.0,137.0,3.9339537620544434,5.312328815460205
387.0,137.0,5.103087425231934,2.8185479640960693
261.0,137.0,1.9510341882705688,1.7029030323028564
191.0,137.0,3.1039793491363525,2.4673728942871094
579.0,137.0,2.2045843601226807,1.9131540060043335
606.0,137.0,1.5030648708343506,2.1406478881835938
238.0,137.0,1.4117481708526611,2.3726840019226074
248.0,137.0,1.8317108154296875,2.8126869201660156
257.0,137.0,3.268974781036377,3.684453010559082
572.0,137.0,4.513045310974121,2.6423630714416504
7.0,137.0,3.034273862838745,2.0705039501190186
446.0,323.0,1.3818804025650024,3.884545087814331
386.0,323.0,0.4827948212623596,1.3336739540100098
710.0,323.0,0.2977334260940552,0.5831459760665894
381.0,323.0,0.49887481331825256,1.2786580324172974
513.0,323.0,1.1163758039474487,1.5600810050964355
300.0,323.0,2.57049560546875,5.221305847167969
88.0,323.0,1.47745943069458,1.8713370561599731
151.0,323.0,0.17606323957443237,0.47352999448776245
454.0,323.0,2.3475852012634277,2.309680938720703
492.0,323.0,1.4748214483261108,1.967579960823059
21.0,323.0,2.0638210773468018,1.5127819776535034
286.0,323.0,1.3232091665267944,4.216056823730469
566.0,323.0,1.2215524911880493,2.9142379760742188
543.0,323.0,0.24202539026737213,0.07844600081443787
506.0,323.0,0.9079439640045166,1.5647380352020264
636.0,323.0,2.473472833633423,1.1598889827728271
353.0,323.0,1.380866527557373,1.2438980340957642
402.0,323.0,1.5473196506500244,2.863224983215332
346.0,323.0,0.9205112457275391,0.9502170085906982
722.0,323.0,0.6692949533462524,0.5504329800605774
181.0,323.0,2.1549055576324463,0.8963559865951538
179.0,323.0,0.8550907373428345,3.9953689575195312
307.0,323.0,1.0171411037445068,1.0668189525604248
105.0,323.0,0.8925676345825195,3.012532949447632
689.0,323.0,1.6713318824768066,4.5085577964782715
216.0,323.0,1.0971777439117432,0.8003320097923279
648.0,323.0,1.2028175592422485,1.8462649583816528
647.0,323.0,1.2291781902313232,4.591434955596924
717.0,323.0,1.8199658393859863,2.4910919666290283
223.0,323.0,1.386560320854187,3.8784430027008057
693.0,323.0,0.8573875427246094,1.1501779556274414
569.0,323.0,0.8000698089599609,-0.021223999559879303
483.0,323.0,0.7648744583129883,2.210724115371704
582.0,323.0,2.2952351570129395,0.7958999872207642
277.0,323.0,2.1300973892211914,1.2426780462265015
550.0,323.0,1.447236180305481,0.24144600331783295
159.0,323.0,1.0627360343933105,0.914214015007019
118.0,323.0,1.8300422430038452,2.91377592086792
170.0,323.0,2.7065346240997314,2.6892430782318115
131.0,323.0,0.4796939790248871,1.7261300086975098
626.0,323.0,1.4717375040054321,3.0947320461273193
355.0,323.0,0.7445344924926758,0.8380410075187683
56.0,323.0,0.7205322980880737,0.390855997800827
237.0,323.0,1.2285962104797363,3.3036139011383057
692.0,323.0,2.916658401489258,0.15490800142288208
580.0,323.0,1.7730708122253418,1.3559390306472778
591.0,323.0,1.9480621814727783,-0.28401198983192444
363.0,323.0,1.1648083925247192,1.921949028968811
321.0,323.0,1.1952540874481201,1.171754002571106
387.0,323.0,2.1855669021606445,4.890883922576904
261.0,323.0,1.1018139123916626,0.5664209723472595
191.0,323.0,1.6798498630523682,1.7355740070343018
579.0,323.0,1.0189588069915771,0.806643009185791
606.0,323.0,1.0806052684783936,1.812129020690918
238.0,323.0,0.5464961528778076,3.876373052597046
248.0,323.0,0.7834243774414062,1.1213350296020508
572.0,323.0,1.5780361890792847,-0.8228440284729004
7.0,323.0,2.006831169128418,0.23604799807071686
446.0,69.0,2.9049017429351807,4.199382781982422
386.0,69.0,3.092597007751465,3.8292500972747803
710.0,69.0,2.819586753845215,2.930306911468506
381.0,69.0,3.3665332794189453,5.248370170593262
513.0,69.0,3.0251965522766113,4.011765956878662
300.0,69.0,4.063667297363281,5.510558128356934
88.0,69.0,2.413910388946533,2.990144968032837
151.0,69.0,3.15902042388916,4.432273864746094
82.0,69.0,3.593057870864868,4.866844177246094
81.0,69.0,2.797808885574341,3.3911850452423096
454.0,69.0,3.176025867462158,2.7594239711761475
16.0,69.0,3.2038488388061523,3.9092209339141846
492.0,69.0,3.7344884872436523,4.503005027770996
21.0,69.0,3.3361740112304688,2.7001380920410156
42.0,69.0,2.6579155921936035,1.4868040084838867
20.0,69.0,2.5193819999694824,2.98357892036438
286.0,69.0,3.320688486099243,5.618999004364014
566.0,69.0,3.2193922996520996,4.718479156494141
543.0,69.0,2.566892147064209,3.1736900806427
506.0,69.0,3.6328651905059814,3.6101269721984863
636.0,69.0,3.458509683609009,4.828041076660156
353.0,69.0,2.843514919281006,1.7572239637374878
402.0,69.0,3.6593122482299805,4.4644880294799805
346.0,69.0,2.7735981941223145,3.2946829795837402
722.0,69.0,2.908750534057617,3.609623908996582
181.0,69.0,3.663041830062866,3.00142502784729
179.0,69.0,3.3316893577575684,3.3050460815429688
307.0,69.0,3.112298011779785,2.4779419898986816
105.0,69.0,2.9267630577087402,3.383915901184082
689.0,69.0,3.8441784381866455,4.3962202072143555
216.0,69.0,3.069822072982788,2.7768518924713135
648.0,69.0,3.5844345092773438,5.275815963745117
647.0,69.0,3.7207303047180176,5.346317768096924
708.0,69.0,2.704864740371704,2.8573110103607178
717.0,69.0,4.192348003387451,3.2137820720672607
223.0,69.0,2.9212417602539062,5.32423210144043
693.0,69.0,2.6993486881256104,4.682652950286865
139.0,69.0,3.637742757797241,4.459735870361328
569.0,69.0,2.7759652137756348,1.7886430025100708
483.0,69.0,2.3275275230407715,2.2746379375457764
582.0,69.0,4.2178730964660645,3.3336451053619385
277.0,69.0,3.423624277114868,1.6897419691085815
550.0,69.0,3.257192373275757,4.041635990142822
271.0,69.0,3.5786895751953125,5.1075520515441895
159.0,69.0,3.229318141937256,1.8327950239181519
118.0,69.0,3.5724549293518066,4.948873043060303
170.0,69.0,4.21558141708374,3.428499937057495
131.0,69.0,2.9577176570892334,4.933626174926758
626.0,69.0,3.2373569011688232,4.255659103393555
156.0,69.0,3.5304195880889893,3.894808053970337
355.0,69.0,3.675682783126831,4.583205223083496
56.0,69.0,3.256403923034668,4.282937049865723
237.0,69.0,3.192502021789551,4.877868175506592
692.0,69.0,3.467850923538208,2.100564956665039
580.0,69.0,2.802006721496582,1.537330985069275
74.0,69.0,2.659001111984253,4.49799919128418
591.0,69.0,2.916213274002075,1.9604209661483765
363.0,69.0,2.1938211917877197,3.2676539421081543
321.0,69.0,3.449997663497925,3.4942119121551514
387.0,69.0,4.003261566162109,4.9019317626953125
261.0,69.0,2.8633835315704346,3.6970369815826416
191.0,69.0,3.901923894882202,4.263350009918213
579.0,69.0,3.5162296295166016,3.245987892150879
606.0,69.0,1.8922102451324463,4.225172996520996
238.0,69.0,2.390052556991577,4.065022945404053
248.0,69.0,2.133931875228882,2.649885892868042
257.0,69.0,2.9017791748046875,2.3595869541168213
572.0,69.0,3.031805992126465,2.4714629650115967
7.0,69.0,3.880970001220703,3.1985459327697754
446.0,324.0,1.191470742225647,1.245507001876831
386.0,324.0,1.0965204238891602,1.4766240119934082
710.0,324.0,-0.24670836329460144,0.2119159996509552
381.0,324.0,0.9372841119766235,1.5667129755020142
513.0,324.0,1.7197527885437012,1.5047190189361572
300.0,324.0,2.4512832164764404,4.445296764373779
88.0,324.0,1.563321590423584,1.3058849573135376
151.0,324.0,0.46919018030166626,0.37997201085090637
82.0,324.0,2.528728485107422,3.2144179344177246
81.0,324.0,1.1207492351531982,1.2116509675979614
454.0,324.0,2.0711493492126465,1.4496159553527832
16.0,324.0,-1.5573484897613525,-2.683511972427368
492.0,324.0,1.54692804813385,1.6512689590454102
21.0,324.0,1.62514066696167,0.786827027797699
42.0,324.0,0.703667402267456,-0.42007800936698914
20.0,324.0,1.0564472675323486,1.0052000284194946
286.0,324.0,1.389281153678894,4.636673927307129
566.0,324.0,0.9975626468658447,1.7297589778900146
543.0,324.0,0.18433703482151031,0.8541610240936279
506.0,324.0,-2.627729892730713,-1.407539963722229
636.0,324.0,1.5437736511230469,-0.5231069922447205
353.0,324.0,0.6858034133911133,0.9485599994659424
402.0,324.0,1.3828024864196777,1.2204619646072388
346.0,324.0,0.5429480671882629,1.517477035522461
722.0,324.0,0.868409276008606,0.4512940049171448
181.0,324.0,2.084394931793213,0.33972498774528503
179.0,324.0,1.0267360210418701,1.521878957748413
307.0,324.0,0.27529433369636536,1.275418996810913
105.0,324.0,0.8211532831192017,0.8857489824295044
689.0,324.0,2.4953854084014893,1.3898229598999023
216.0,324.0,-0.9419281482696533,-0.8080649971961975
648.0,324.0,0.385595440864563,-0.6484159827232361
647.0,324.0,0.2933126389980316,-4.0295820236206055
708.0,324.0,1.263268232345581,1.898813009262085
717.0,324.0,1.4203929901123047,1.2529430389404297
223.0,324.0,1.169039011001587,2.7749080657958984
693.0,324.0,0.8045517206192017,1.3417860269546509
139.0,324.0,1.0392860174179077,1.9945379495620728
569.0,324.0,0.7041500806808472,0.6347799897193909
483.0,324.0,0.6818387508392334,0.6123620271682739
582.0,324.0,2.4320285320281982,1.301367998123169
277.0,324.0,1.7498512268066406,0.25089800357818604
550.0,324.0,1.7576793432235718,1.3133200407028198
271.0,324.0,1.2714935541152954,0.7763140201568604
159.0,324.0,0.22423994541168213,0.48413199186325073
118.0,324.0,1.7087475061416626,1.3150880336761475
170.0,324.0,1.4875075817108154,1.1643630266189575
131.0,324.0,0.6235169172286987,-1.1975690126419067
626.0,324.0,1.160275936126709,1.160233974456787
156.0,324.0,2.396249532699585,1.111881971359253
355.0,324.0,0.939605712890625,2.209343910217285
56.0,324.0,-0.7037851810455322,0.02761100046336651
237.0,324.0,1.1947362422943115,1.268676996231079
692.0,324.0,1.9338058233261108,1.390367031097412
580.0,324.0,0.623203456401825,-0.3876189887523651
74.0,324.0,1.4334425926208496,0.7897469997406006
591.0,324.0,1.4527393579483032,0.30126601457595825
363.0,324.0,0.3137165307998657,-0.0007730000070296228
321.0,324.0,0.6914865970611572,2.0310111045837402
387.0,324.0,1.7407625913619995,3.3924829959869385
261.0,324.0,0.33588194847106934,1.396159052848816
191.0,324.0,1.6150877475738525,1.8086340427398682
579.0,324.0,-2.547417163848877,-3.336888074874878
606.0,324.0,0.844780683517456,1.785215973854065
238.0,324.0,0.4554564356803894,1.6740659475326538
248.0,324.0,0.6141003370285034,0.8000199794769287
257.0,324.0,0.8111262321472168,0.5105460286140442
572.0,324.0,1.783003807067871,-1.2097669839859009
7.0,324.0,1.371217131614685,1.38469398021698
446.0,325.0,1.6439276933670044,0.7715060114860535
386.0,325.0,0.7659006118774414,1.7836610078811646
710.0,325.0,0.11842945218086243,0.5615749955177307
381.0,325.0,1.0212571620941162,2.1424520015716553
513.0,325.0,1.3034714460372925,1.2612199783325195
300.0,325.0,1.8461575508117676,4.314700126647949
88.0,325.0,1.867208480834961,1.3371449708938599
151.0,325.0,0.5114449262619019,0.9686319828033447
82.0,325.0,2.4058992862701416,2.2947700023651123
81.0,325.0,1.261584997177124,1.4578609466552734
454.0,325.0,1.8901760578155518,2.025697946548462
16.0,325.0,1.0906440019607544,1.3904600143432617
492.0,325.0,1.9498692750930786,1.744858980178833
21.0,325.0,1.5413926839828491,0.820294976234436
42.0,325.0,1.2090258598327637,1.274549961090088
20.0,325.0,1.086935043334961,1.2610629796981812
286.0,325.0,1.4947810173034668,5.094326972961426
566.0,325.0,1.1087188720703125,2.283979892730713
543.0,325.0,0.6124786138534546,0.38835200667381287
506.0,325.0,0.5997834205627441,1.554764986038208
636.0,325.0,2.341475486755371,1.9669170379638672
353.0,325.0,2.127213716506958,1.0288549661636353
402.0,325.0,1.8780399560928345,1.359354019165039
346.0,325.0,0.9743309020996094,1.116529941558838
639.0,325.0,0.8054780960083008,1.2542530298233032
722.0,325.0,1.0273187160491943,1.4547560214996338
181.0,325.0,2.4190118312835693,1.0648620128631592
179.0,325.0,1.2264982461929321,1.5296610593795776
307.0,325.0,1.0503100156784058,1.3909929990768433
105.0,325.0,1.0501805543899536,1.639559030532837
689.0,325.0,2.0780558586120605,2.0484728813171387
216.0,325.0,0.9576232433319092,1.013069987297058
648.0,325.0,0.9941785335540771,2.0964300632476807
647.0,325.0,1.2429871559143066,0.8390719890594482
708.0,325.0,1.4720256328582764,1.7088940143585205
717.0,325.0,1.2985446453094482,1.784783959388733
223.0,325.0,1.7504959106445312,4.665736198425293
693.0,325.0,1.0249276161193848,1.4589109420776367
139.0,325.0,1.9045789241790771,3.8311240673065186
569.0,325.0,0.9519202709197998,0.8671830296516418
483.0,325.0,0.7763358354568481,0.7762489914894104
582.0,325.0,2.750739097595215,1.616217017173767
277.0,325.0,1.8679860830307007,0.31135299801826477
550.0,325.0,1.9662694931030273,1.6598860025405884
271.0,325.0,1.3848274946212769,1.8563109636306763
159.0,325.0,1.0672509670257568,0.7061939835548401
118.0,325.0,2.2352142333984375,1.716163992881775
170.0,325.0,2.4110565185546875,1.5999419689178467
131.0,325.0,0.871399998664856,1.5869460105895996
626.0,325.0,1.4926849603652954,1.8780020475387573
156.0,325.0,2.386296033859253,1.8663610219955444
355.0,325.0,1.4420441389083862,4.829514026641846
56.0,325.0,0.6072704792022705,1.6574170589447021
237.0,325.0,1.6888790130615234,1.9699150323867798
692.0,325.0,2.2633872032165527,1.4235440492630005
580.0,325.0,1.614670753479004,1.4424240589141846
74.0,325.0,1.679613471031189,1.875296950340271
591.0,325.0,1.5792269706726074,1.2388559579849243
363.0,325.0,0.9795563220977783,1.6231000423431396
321.0,325.0,1.2154041528701782,3.369702100753784
387.0,325.0,2.0367560386657715,3.1170759201049805
261.0,325.0,1.5441150665283203,1.3600280284881592
191.0,325.0,1.5133506059646606,2.1317710876464844
579.0,325.0,0.9569559097290039,1.348026990890503
606.0,325.0,1.2012927532196045,1.629520058631897
238.0,325.0,0.7494109869003296,1.6672719717025757
248.0,325.0,0.8656001091003418,1.7935949563980103
257.0,325.0,1.1218842267990112,1.2794649600982666
572.0,325.0,1.8457753658294678,0.8736960291862488
7.0,325.0,1.5943472385406494,1.9535130262374878
446.0,326.0,0.2748563885688782,-1.1662009954452515
386.0,326.0,-6.282716274261475,-4.997934818267822
710.0,326.0,-5.731479167938232,-5.388384819030762
381.0,326.0,-4.423121452331543,-2.394814968109131
513.0,326.0,0.3160211443901062,1.3768450021743774
300.0,326.0,-3.344538927078247,-3.325216054916382
88.0,326.0,1.1824755668640137,-2.1463510990142822
151.0,326.0,-4.803745746612549,-3.430866003036499
82.0,326.0,1.4264931678771973,-1.838215947151184
81.0,326.0,1.1779649257659912,-1.1287050247192383
454.0,326.0,1.1295403242111206,1.005784034729004
16.0,326.0,-1.351621150970459,-2.0188729763031006
492.0,326.0,-0.621875524520874,-5.351718902587891
21.0,326.0,0.1528123915195465,2.6696510314941406
42.0,326.0,-1.3214644193649292,-2.281498908996582
20.0,326.0,-2.6526076793670654,-5.3460001945495605
286.0,326.0,-4.536588668823242,-4.658060073852539
566.0,326.0,-0.13617491722106934,0.862591028213501
543.0,326.0,-3.324192523956299,-2.0105700492858887
506.0,326.0,-3.826413154602051,-3.7625179290771484
636.0,326.0,-2.691422700881958,-6.7711358070373535
353.0,326.0,-5.730764865875244,-5.799860954284668
402.0,326.0,0.8139057159423828,-1.456792950630188
346.0,326.0,-1.0001026391983032,2.5701000690460205
722.0,326.0,-5.876609802246094,-6.933932781219482
181.0,326.0,-4.375398635864258,-6.754426002502441
179.0,326.0,-6.050885200500488,-5.07203483581543
307.0,326.0,1.011873483657837,1.6056820154190063
105.0,326.0,-0.6547725200653076,0.07534199953079224
689.0,326.0,-4.390283107757568,-4.8196821212768555
216.0,326.0,-0.23943302035331726,-1.0119160413742065
648.0,326.0,-1.5350416898727417,1.983024001121521
647.0,326.0,-6.209578990936279,-2.7348880767822266
708.0,326.0,1.446967363357544,1.5616450309753418
717.0,326.0,-2.6912569999694824,-2.270988941192627
223.0,326.0,0.1448535919189453,-1.3927210569381714
693.0,326.0,-3.1558520793914795,-5.506165027618408
139.0,326.0,-2.7853615283966064,-1.2917380332946777
569.0,326.0,-7.047057151794434,-7.176365852355957
483.0,326.0,-2.8260300159454346,-3.2039530277252197
582.0,326.0,-3.9684548377990723,-5.768829822540283
277.0,326.0,-5.430289268493652,-6.019454002380371
550.0,326.0,1.6763873100280762,-0.02520100027322769
271.0,326.0,0.4124724268913269,-3.1059069633483887
159.0,326.0,-5.48108434677124,-4.569215774536133
118.0,326.0,1.2670193910598755,0.1742749959230423
170.0,326.0,-1.4293174743652344,-1.7793560028076172
131.0,326.0,-6.628398895263672,-2.2457079887390137
626.0,326.0,0.5824489593505859,0.9574790000915527
156.0,326.0,1.9238700866699219,0.3687250018119812
355.0,326.0,-5.6747589111328125,-4.299033164978027
237.0,326.0,1.4466127157211304,1.2660919427871704
692.0,326.0,-0.2611585259437561,1.818066954612732
580.0,326.0,1.2011981010437012,-3.391319990158081
74.0,326.0,0.6952656507492065,-1.6531330347061157
591.0,326.0,-5.417966365814209,-6.833158016204834
363.0,326.0,-1.6709269285202026,0.18427200615406036
321.0,326.0,-1.7453721761703491,2.3161849975585938
387.0,326.0,0.9142798185348511,-2.7444310188293457
261.0,326.0,-0.34917309880256653,-2.4883739948272705
191.0,326.0,0.9416816234588623,2.0227200984954834
579.0,326.0,-1.6813620328903198,2.0592970848083496
606.0,326.0,-1.9164037704467773,-6.079965114593506
238.0,326.0,-6.147036075592041,-6.5915608406066895
248.0,326.0,-5.719772815704346,-6.576970100402832
257.0,326.0,-1.0289002656936646,-1.961135983467102
572.0,326.0,1.093988060951233,1.298063039779663
7.0,326.0,-1.9143035411834717,-4.494804859161377
446.0,327.0,3.1403915882110596,3.0830020904541016
386.0,327.0,2.1457486152648926,2.9542899131774902
710.0,327.0,2.3143351078033447,1.494894027709961
381.0,327.0,2.6120986938476562,2.4837090969085693
513.0,327.0,2.806997537612915,6.105487823486328
300.0,327.0,3.548473834991455,4.950163841247559
88.0,327.0,3.4300503730773926,1.7148300409317017
151.0,327.0,2.0634686946868896,1.838129997253418
82.0,327.0,3.687117338180542,6.184315204620361
81.0,327.0,3.1932883262634277,2.5956029891967773
454.0,327.0,3.3655495643615723,3.8864970207214355
16.0,327.0,2.667222738265991,3.241025924682617
492.0,327.0,3.5202064514160156,4.748900890350342
21.0,327.0,3.829881429672241,3.4276320934295654
42.0,327.0,2.825669527053833,3.504633903503418
20.0,327.0,2.607962131500244,2.5235960483551025
286.0,327.0,2.610900640487671,5.218201160430908
566.0,327.0,2.887364149093628,6.047697067260742
543.0,327.0,2.2103660106658936,2.466339111328125
506.0,327.0,2.1836652755737305,3.3245739936828613
636.0,327.0,3.48073673248291,3.8743081092834473
353.0,327.0,2.8528316020965576,1.6394530534744263
402.0,327.0,3.842097759246826,3.3646020889282227
346.0,327.0,2.5262601375579834,1.9832570552825928
639.0,327.0,2.2799558639526367,2.1547489166259766
722.0,327.0,2.24507737159729,1.6794209480285645
181.0,327.0,3.5789570808410645,1.7151949405670166
179.0,327.0,2.3664920330047607,3.43745493888855
307.0,327.0,3.0471723079681396,3.3208389282226562
105.0,327.0,2.579430103302002,2.232758045196533
689.0,327.0,3.126234531402588,3.795728921890259
216.0,327.0,2.7064647674560547,3.009037971496582
648.0,327.0,2.8961355686187744,4.563014030456543
647.0,327.0,2.822660207748413,3.0318241119384766
708.0,327.0,3.2507214546203613,3.804673910140991
717.0,327.0,3.514944314956665,1.8542749881744385
223.0,327.0,3.1487314701080322,4.484573841094971
693.0,327.0,2.627943515777588,2.434354066848755
139.0,327.0,3.28885555267334,2.2963600158691406
569.0,327.0,1.961133360862732,1.5666279792785645
483.0,327.0,2.488793134689331,2.9412059783935547
582.0,327.0,4.27785587310791,3.0701138973236084
277.0,327.0,3.738609790802002,2.00962495803833
550.0,327.0,3.2456655502319336,5.378975868225098
271.0,327.0,3.102409601211548,4.104873180389404
159.0,327.0,2.4024100303649902,1.2023839950561523
118.0,327.0,3.478799819946289,3.7582828998565674
170.0,327.0,3.865377187728882,3.495306968688965
131.0,327.0,2.181271553039551,2.5518970489501953
626.0,327.0,3.222620725631714,2.7905750274658203
156.0,327.0,4.031770706176758,2.549381971359253
355.0,327.0,2.4298245906829834,2.0793418884277344
237.0,327.0,3.258406162261963,4.11279296875
692.0,327.0,3.617236614227295,1.569638967514038
580.0,327.0,3.1459712982177734,3.5522780418395996
74.0,327.0,3.0832178592681885,3.8241159915924072
591.0,327.0,2.829817771911621,1.6455849409103394
321.0,327.0,2.8964154720306396,3.225282907485962
387.0,327.0,3.84692120552063,5.627770900726318
261.0,327.0,2.938053846359253,4.384687900543213
191.0,327.0,3.3706746101379395,3.490736961364746
579.0,327.0,2.50825572013855,2.3085970878601074
606.0,327.0,2.3405420780181885,4.642171859741211
238.0,327.0,1.931439995765686,3.7071070671081543
248.0,327.0,2.0524351596832275,2.8466739654541016
257.0,327.0,2.950914144515991,3.467848062515259
572.0,327.0,3.378406047821045,2.256995916366577
7.0,327.0,3.52815580368042,3.9699909687042236
446.0,328.0,2.5257961750030518,3.0898659229278564
386.0,328.0,-2.602189779281616,-1.5376180410385132
710.0,328.0,-1.4201949834823608,0.940750002861023
381.0,328.0,1.0373049974441528,2.11157488822937
513.0,328.0,1.8078826665878296,3.8239688873291016
300.0,328.0,2.3818283081054688,3.5891239643096924
88.0,328.0,2.2639355659484863,0.7113289833068848
151.0,328.0,0.2687161862850189,2.5177600383758545
82.0,328.0,3.192242383956909,3.136698007583618
81.0,328.0,1.6450068950653076,2.1313929557800293
454.0,328.0,2.597137928009033,3.4085609912872314
16.0,328.0,1.729393720626831,3.5222840309143066
492.0,328.0,2.7827136516571045,4.075995922088623
21.0,328.0,2.8678948879241943,1.1081329584121704
42.0,328.0,0.10453255474567413,2.7820560932159424
20.0,328.0,1.4189575910568237,0.5574569702148438
286.0,328.0,0.3533306121826172,5.620882987976074
566.0,328.0,1.0573917627334595,3.8348898887634277
543.0,328.0,0.06563118100166321,1.6983280181884766
506.0,328.0,1.3494203090667725,3.0441999435424805
636.0,328.0,3.857597827911377,4.059730052947998
353.0,328.0,2.0334653854370117,-0.1847420036792755
402.0,328.0,2.7241289615631104,4.722917079925537
346.0,328.0,1.7209348678588867,1.2084879875183105
639.0,328.0,0.8585964441299438,1.8868529796600342
722.0,328.0,-0.6803348064422607,-0.5587199926376343
181.0,328.0,2.708246946334839,3.5264880657196045
179.0,328.0,2.351844549179077,4.301325798034668
307.0,328.0,1.884664535522461,2.2587430477142334
105.0,328.0,0.41362738609313965,3.788723945617676
689.0,328.0,2.6451704502105713,4.507208824157715
216.0,328.0,1.79707670211792,3.2107489109039307
648.0,328.0,1.4088454246520996,3.2387208938598633
647.0,328.0,1.102217197418213,1.5163400173187256
708.0,328.0,1.761474609375,1.9221839904785156
717.0,328.0,1.6108360290527344,3.683799982070923
223.0,328.0,1.8200221061706543,3.3821160793304443
693.0,328.0,1.0403705835342407,2.459325075149536
139.0,328.0,2.627384662628174,4.180428981781006
569.0,328.0,-0.255413293838501,-2.615220069885254
483.0,328.0,-1.1967934370040894,0.36187800765037537
582.0,328.0,2.925572633743286,1.534240961074829
277.0,328.0,2.8371729850769043,1.3666690587997437
550.0,328.0,2.418682336807251,1.9566650390625
271.0,328.0,1.0942113399505615,1.7700730562210083
159.0,328.0,2.2270331382751465,3.4504990577697754
118.0,328.0,3.14080810546875,3.6031150817871094
170.0,328.0,3.7794759273529053,3.058840036392212
131.0,328.0,-1.6120688915252686,4.10833215713501
626.0,328.0,2.02608323097229,4.09588623046875
156.0,328.0,3.31860613822937,2.1441380977630615
355.0,328.0,1.1346101760864258,0.8569009900093079
237.0,328.0,1.3837881088256836,2.3981730937957764
692.0,328.0,4.21154260635376,3.4748001098632812
580.0,328.0,1.9585916996002197,1.1498609781265259
74.0,328.0,1.8707027435302734,1.1579259634017944
591.0,328.0,1.5614696741104126,0.9103739857673645
321.0,328.0,0.6003803610801697,2.671010971069336
387.0,328.0,2.3984689712524414,5.205627918243408
261.0,328.0,1.622428059577942,2.839134931564331
191.0,328.0,1.3511625528335571,3.201093912124634
579.0,328.0,1.6247549057006836,2.447066068649292
606.0,328.0,1.7923449277877808,1.6376570463180542
238.0,328.0,0.23417608439922333,2.406493902206421
248.0,328.0,0.4630211889743805,0.8404189944267273
257.0,328.0,0.5618847608566284,2.092756986618042
572.0,328.0,0.1582152396440506,0.22235499322414398
7.0,328.0,1.746502161026001,2.1973109245300293
446.0,329.0,2.2329273223876953,3.1247448921203613
386.0,329.0,1.9036955833435059,1.9401010274887085
710.0,329.0,2.2600739002227783,2.1456780433654785
381.0,329.0,2.1987242698669434,2.8749260902404785
513.0,329.0,1.7480597496032715,2.7026419639587402
300.0,329.0,2.597067356109619,2.250504970550537
88.0,329.0,2.4508419036865234,2.7011749744415283
151.0,329.0,1.8447378873825073,1.9536930322647095
82.0,329.0,2.6977741718292236,2.7831170558929443
81.0,329.0,2.503519296646118,2.451565980911255
454.0,329.0,2.3237783908843994,3.059262990951538
16.0,329.0,2.6826021671295166,2.414788007736206
492.0,329.0,2.4176666736602783,1.9382150173187256
21.0,329.0,3.0932135581970215,3.0267200469970703
42.0,329.0,2.3370306491851807,2.6855080127716064
20.0,329.0,2.0733771324157715,2.2645390033721924
286.0,329.0,2.0317108631134033,2.9960949420928955
566.0,329.0,2.3223390579223633,2.96134090423584
543.0,329.0,1.9170223474502563,2.4245269298553467
506.0,329.0,2.29052472114563,2.2601161003112793
636.0,329.0,2.4533185958862305,2.358464002609253
353.0,329.0,1.9357856512069702,1.7966259717941284
402.0,329.0,2.639448404312134,2.696091890335083
346.0,329.0,1.9596807956695557,2.5701000690460205
722.0,329.0,1.7989795207977295,1.659693956375122
181.0,329.0,2.3657352924346924,1.7126749753952026
179.0,329.0,1.751023292541504,1.594810962677002
307.0,329.0,2.6090006828308105,2.4726459980010986
105.0,329.0,2.160928726196289,2.843003034591675
689.0,329.0,2.396862506866455,2.4553680419921875
216.0,329.0,2.514545202255249,2.6352720260620117
648.0,329.0,2.412933111190796,2.4056949615478516
647.0,329.0,2.6711769104003906,2.588581085205078
708.0,329.0,2.3695857524871826,2.6369130611419678
717.0,329.0,3.0730233192443848,2.0774240493774414
223.0,329.0,2.0100884437561035,3.0825788974761963
693.0,329.0,2.31705379486084,2.974597930908203
139.0,329.0,2.470989465713501,3.2323288917541504
569.0,329.0,1.636104941368103,1.3765560388565063
483.0,329.0,2.156566619873047,2.357465982437134
582.0,329.0,2.694514274597168,2.096801996231079
277.0,329.0,1.994300365447998,1.5120890140533447
550.0,329.0,2.505708694458008,2.389286994934082
271.0,329.0,2.470825672149658,3.190670967102051
159.0,329.0,2.113032817840576,2.242769956588745
118.0,329.0,2.8086984157562256,2.64608097076416
170.0,329.0,3.0088276863098145,2.499169111251831
131.0,329.0,2.4744396209716797,2.6867849826812744
626.0,329.0,2.593501567840576,2.7858409881591797
156.0,329.0,3.036036729812622,2.7020208835601807
355.0,329.0,2.4248948097229004,2.6850030422210693
237.0,329.0,2.6632494926452637,2.8560891151428223
692.0,329.0,2.097209930419922,1.8511149883270264
580.0,329.0,2.5239810943603516,1.99760103225708
74.0,329.0,2.6563467979431152,2.382934093475342
591.0,329.0,1.7356526851654053,1.7390450239181519
321.0,329.0,2.3469855785369873,2.3165969848632812
387.0,329.0,2.4018466472625732,2.7804789543151855
261.0,329.0,2.286771297454834,2.695815086364746
