cell_line,drug_id,prediction,target
648.0,278.0,4.517942428588867,4.200047969818115
647.0,278.0,4.267879962921143,-0.88823401927948
708.0,278.0,4.450469017028809,5.057528972625732
717.0,278.0,4.418421268463135,4.907052040100098
223.0,278.0,4.316092014312744,4.610547065734863
693.0,278.0,4.622450351715088,4.847987174987793
139.0,278.0,4.656040668487549,5.534914016723633
569.0,278.0,4.367734432220459,3.036699056625366
483.0,278.0,4.606166362762451,4.240490913391113
582.0,278.0,4.033178329467773,4.647991180419922
277.0,278.0,4.238976001739502,2.658134937286377
550.0,278.0,4.0514726638793945,4.400183200836182
159.0,278.0,4.255439281463623,5.009387016296387
118.0,278.0,4.49658203125,4.370823860168457
170.0,278.0,4.510420799255371,5.1132612228393555
131.0,278.0,4.464362621307373,4.547630786895752
626.0,278.0,4.552152156829834,4.752261161804199
156.0,278.0,4.7245774269104,5.004274845123291
355.0,278.0,4.204737663269043,4.987587928771973
56.0,278.0,4.535572528839111,3.0423030853271484
237.0,278.0,4.283530235290527,4.257081031799316
692.0,278.0,4.230386734008789,4.019874095916748
580.0,278.0,3.057344675064087,2.2735249996185303
74.0,278.0,4.637113571166992,4.685519218444824
591.0,278.0,3.9216461181640625,2.8921940326690674
363.0,278.0,4.120760440826416,5.477807998657227
321.0,278.0,4.616302967071533,4.619182109832764
387.0,278.0,4.748385429382324,4.730175971984863
261.0,278.0,4.351490497589111,3.4133400917053223
191.0,278.0,4.057073593139648,5.036983966827393
579.0,278.0,2.026947498321533,-0.43292000889778137
606.0,278.0,4.008963584899902,4.458118915557861
238.0,278.0,4.588468551635742,4.40471076965332
248.0,278.0,4.5827131271362305,2.9199559688568115
257.0,278.0,4.278367042541504,1.7777040004730225
572.0,278.0,4.262866020202637,4.840994834899902
7.0,278.0,4.3563079833984375,4.646778106689453
446.0,334.0,-0.4802873134613037,-1.6523749828338623
386.0,334.0,1.5349005460739136,1.6055279970169067
710.0,334.0,-1.7455309629440308,-1.3415110111236572
381.0,334.0,-1.3914072513580322,-2.6500558853149414
513.0,334.0,0.6116625666618347,-1.771474003791809
300.0,334.0,-0.2344774305820465,2.8287549018859863
88.0,334.0,-1.8637676239013672,-0.5001320242881775
151.0,334.0,-4.186258792877197,-0.6635640263557434
82.0,334.0,-2.4710850715637207,-0.020632000640034676
81.0,334.0,-0.3714115023612976,0.8744630217552185
454.0,334.0,-1.8569246530532837,-1.8728660345077515
16.0,334.0,-3.841817855834961,-5.612953186035156
492.0,334.0,-1.8161462545394897,-4.82797908782959
21.0,334.0,-3.1926252841949463,-3.535851001739502
42.0,334.0,1.7911509275436401,-2.389616012573242
20.0,334.0,-1.0442811250686646,0.041439998894929886
286.0,334.0,2.968691349029541,3.1247079372406006
566.0,334.0,0.19755616784095764,0.22387899458408356
543.0,334.0,-1.8860173225402832,0.11727900058031082
506.0,334.0,-2.590116262435913,-5.629683017730713
636.0,334.0,-3.355921983718872,0.9435849785804749
353.0,334.0,0.08747565746307373,1.7220419645309448
402.0,334.0,-1.895486831665039,0.002966000000014901
346.0,334.0,-1.3385417461395264,-2.964984893798828
722.0,334.0,1.688604712486267,0.5215129852294922
181.0,334.0,-0.302509069442749,0.38291001319885254
179.0,334.0,0.15563006699085236,1.9423409700393677
307.0,334.0,-0.03614482283592224,0.4395129978656769
105.0,334.0,-2.5184996128082275,-0.6706339716911316
689.0,334.0,-1.9065003395080566,0.6021519899368286
216.0,334.0,-2.7342493534088135,-3.4926819801330566
648.0,334.0,-0.14424338936805725,-3.3155770301818848
647.0,334.0,-4.130610466003418,-6.57731819152832
708.0,334.0,-1.2501736879348755,-1.9319729804992676
717.0,334.0,-2.9774434566497803,-1.043357014656067
223.0,334.0,-1.8353147506713867,-2.402292013168335
693.0,334.0,-2.1774537563323975,-0.32345500588417053
139.0,334.0,-1.1910643577575684,1.0227210521697998
569.0,334.0,-3.124711036682129,-1.8400330543518066
483.0,334.0,-0.439495325088501,-2.799777030944824
582.0,334.0,-3.549177408218384,-0.9071159958839417
550.0,334.0,-2.130491018295288,-3.858099937438965
271.0,334.0,-3.9437084197998047,-0.11875700205564499
159.0,334.0,-0.4279869794845581,1.5119119882583618
118.0,334.0,0.8977870345115662,-0.7273179888725281
170.0,334.0,-3.752767324447632,-1.7541520595550537
626.0,334.0,-1.4625802040100098,-0.423101007938385
156.0,334.0,-0.16788417100906372,-0.5603240132331848
355.0,334.0,-0.021778762340545654,-1.77389395236969
237.0,334.0,0.6979853510856628,-1.87055504322052
692.0,334.0,1.7227872610092163,1.7814439535140991
580.0,334.0,-4.991178035736084,-1.940830945968628
74.0,334.0,-1.555246114730835,-3.629115104675293
591.0,334.0,-3.159430980682373,0.11749099940061569
321.0,334.0,-0.2238183319568634,0.3213939964771271
387.0,334.0,-0.12339532375335693,2.067578077316284
261.0,334.0,0.768792986869812,-3.309864044189453
191.0,334.0,-1.8785438537597656,1.1277509927749634
579.0,334.0,-5.2832794189453125,-6.301264762878418
606.0,334.0,-1.3050920963287354,1.9225879907608032
238.0,334.0,-3.294633388519287,1.7541860342025757
248.0,334.0,-0.38765376806259155,-0.8705660104751587
257.0,334.0,-1.7908772230148315,-2.429666042327881
572.0,334.0,-2.5205013751983643,-3.956326961517334
7.0,334.0,1.4787406921386719,-2.6811540126800537
446.0,335.0,4.710284233093262,4.663914203643799
386.0,335.0,4.51193380355835,4.3443732261657715
710.0,335.0,3.900595188140869,3.2490389347076416
381.0,335.0,4.456033229827881,4.646701812744141
513.0,335.0,4.49799108505249,4.851871967315674
300.0,335.0,4.412532329559326,5.408736228942871
88.0,335.0,4.03621244430542,1.548820972442627
151.0,335.0,3.049884080886841,4.274489879608154
82.0,335.0,3.9809718132019043,4.177681922912598
81.0,335.0,4.540635585784912,4.374629974365234
454.0,335.0,4.61220121383667,4.570764064788818
16.0,335.0,2.765835762023926,-3.183583974838257
21.0,335.0,3.7238128185272217,2.1594231128692627
42.0,335.0,4.528068542480469,2.655133008956909
20.0,335.0,4.51576566696167,3.7091031074523926
286.0,335.0,4.583270072937012,5.451150894165039
566.0,335.0,4.028154373168945,4.922494888305664
543.0,335.0,4.518883228302002,3.7231810092926025
506.0,335.0,3.319777011871338,-3.1888620853424072
636.0,335.0,4.642049789428711,1.3592009544372559
353.0,335.0,4.735203742980957,2.9964630603790283
402.0,335.0,4.518980979919434,3.4913930892944336
346.0,335.0,4.336499214172363,2.0514209270477295
722.0,335.0,4.747085094451904,3.470294952392578
181.0,335.0,4.472667694091797,3.1724610328674316
179.0,335.0,4.596609592437744,3.9735898971557617
307.0,335.0,4.69012451171875,4.675370216369629
105.0,335.0,3.1958229541778564,4.896222114562988
689.0,335.0,3.8495137691497803,3.8857040405273438
216.0,335.0,2.2423582077026367,-0.8352969884872437
648.0,335.0,4.4318766593933105,4.9827351570129395
647.0,335.0,3.6968472003936768,-4.15465784072876
708.0,335.0,4.47950553894043,4.980251789093018
717.0,335.0,4.35256290435791,4.154494762420654
223.0,335.0,4.376906394958496,2.083858013153076
693.0,335.0,4.701130390167236,4.8282599449157715
139.0,335.0,4.49160099029541,5.492760181427002
569.0,335.0,3.576301336288452,-0.2518309950828552
483.0,335.0,4.610151767730713,2.2815868854522705
582.0,335.0,3.5579776763916016,4.520531177520752
277.0,335.0,3.055485963821411,2.9167098999023438
550.0,335.0,4.274986743927002,3.1782920360565186
271.0,335.0,3.843517780303955,5.493256092071533
159.0,335.0,4.165956497192383,4.520849227905273
118.0,335.0,4.358290672302246,4.543296813964844
170.0,335.0,4.562209129333496,5.047125816345215
131.0,335.0,4.440213203430176,1.6985100507736206
626.0,335.0,4.436413288116455,4.498124122619629
156.0,335.0,4.399905204772949,4.377967834472656
355.0,335.0,4.280679225921631,4.807820796966553
237.0,335.0,4.520187854766846,3.1813950538635254
692.0,335.0,4.41230583190918,4.115367889404297
580.0,335.0,0.2552890479564667,-0.7314980030059814
74.0,335.0,4.643256664276123,3.7643489837646484
591.0,335.0,3.475338935852051,1.1409579515457153
321.0,335.0,4.462341785430908,3.797269105911255
387.0,335.0,4.80012321472168,4.625845909118652
261.0,335.0,4.5521745681762695,4.313188076019287
191.0,335.0,3.9183168411254883,4.812941074371338
579.0,335.0,-0.7542550563812256,-3.7213120460510254
606.0,335.0,3.5604915618896484,3.836946964263916
238.0,335.0,4.524643898010254,4.065042018890381
248.0,335.0,4.383171081542969,0.0228860005736351
257.0,335.0,3.7474753856658936,2.7832770347595215
572.0,335.0,3.9333765506744385,4.269893169403076
7.0,335.0,4.4735636711120605,3.9042229652404785
446.0,336.0,5.6195878982543945,6.4209208488464355
386.0,336.0,5.319388389587402,5.0902252197265625
710.0,336.0,5.529211044311523,5.40216588973999
381.0,336.0,5.815917491912842,6.496543884277344
513.0,336.0,5.8596930503845215,6.040603160858154
300.0,336.0,5.796000957489014,6.443265914916992
88.0,336.0,5.640820503234863,6.035030841827393
151.0,336.0,5.079719543457031,5.567192077636719
82.0,336.0,5.5375213623046875,6.184315204620361
81.0,336.0,5.6376142501831055,5.849221229553223
454.0,336.0,6.26280403137207,6.327311992645264
16.0,336.0,5.851534843444824,5.2247090339660645
492.0,336.0,6.06101655960083,5.352342128753662
21.0,336.0,5.6687421798706055,6.542684078216553
42.0,336.0,5.801016807556152,6.161231994628906
20.0,336.0,5.690702438354492,4.98822021484375
286.0,336.0,5.34902286529541,6.0440521240234375
566.0,336.0,5.534679412841797,6.362538814544678
543.0,336.0,5.566786766052246,4.5050129890441895
506.0,336.0,5.603884696960449,5.640183925628662
636.0,336.0,6.079259395599365,5.675041198730469
353.0,336.0,5.858752727508545,5.204729080200195
402.0,336.0,5.53233003616333,5.605126857757568
346.0,336.0,5.675296306610107,5.971296787261963
722.0,336.0,5.870989799499512,4.777578830718994
181.0,336.0,5.582920551300049,4.969044208526611
179.0,336.0,5.82375955581665,5.399628162384033
307.0,336.0,5.496593475341797,6.02191686630249
105.0,336.0,5.256330966949463,4.011122226715088
689.0,336.0,5.300323486328125,5.782619953155518
216.0,336.0,5.282053470611572,5.379775047302246
648.0,336.0,5.596866607666016,6.005354881286621
647.0,336.0,5.359837055206299,4.726415157318115
708.0,336.0,5.898586273193359,5.940744876861572
717.0,336.0,5.520503044128418,5.6190690994262695
223.0,336.0,5.665555000305176,6.424835205078125
693.0,336.0,5.638549327850342,6.088000774383545
139.0,336.0,5.612931251525879,6.633526802062988
569.0,336.0,5.4891886711120605,5.140873908996582
483.0,336.0,5.555274486541748,5.836510181427002
582.0,336.0,5.320919513702393,5.794703006744385
277.0,336.0,5.602049350738525,5.06759786605835
550.0,336.0,5.512042999267578,5.696442127227783
271.0,336.0,5.538125514984131,6.398910045623779
159.0,336.0,5.550271511077881,5.145721912384033
118.0,336.0,5.415835857391357,6.057948112487793
170.0,336.0,5.789847373962402,6.250086784362793
131.0,336.0,5.6406660079956055,4.960505962371826
626.0,336.0,5.325101375579834,5.813852787017822
156.0,336.0,5.719269275665283,6.059981822967529
355.0,336.0,5.294808387756348,6.08620023727417
237.0,336.0,5.489741325378418,6.199304103851318
692.0,336.0,5.67039680480957,5.250096797943115
580.0,336.0,5.154718399047852,6.085823059082031
74.0,336.0,5.91269588470459,5.78413200378418
591.0,336.0,5.302781105041504,4.171523094177246
321.0,336.0,5.819762706756592,5.717793941497803
387.0,336.0,5.676107883453369,5.302074909210205
261.0,336.0,5.484830379486084,5.1229119300842285
191.0,336.0,4.966022968292236,5.824216842651367
579.0,336.0,5.430905818939209,5.713237762451172
606.0,336.0,5.268030643463135,4.618422031402588
238.0,336.0,5.410789489746094,4.671525001525879
248.0,336.0,5.584649085998535,5.370632171630859
257.0,336.0,5.688818454742432,4.863364219665527
572.0,336.0,5.554673194885254,5.547666072845459
7.0,336.0,5.541014671325684,6.150352954864502
446.0,275.0,2.548097848892212,1.302610993385315
386.0,275.0,2.53774094581604,4.322285175323486
710.0,275.0,2.878161668777466,3.752800941467285
381.0,275.0,1.7079405784606934,2.659626007080078
513.0,275.0,2.6575772762298584,0.7761859893798828
300.0,275.0,3.137779951095581,5.300787925720215
88.0,275.0,2.410156488418579,2.95078706741333
151.0,275.0,2.962022542953491,4.523705005645752
82.0,275.0,0.8299498558044434,3.52285099029541
81.0,275.0,2.2139430046081543,3.86700701713562
454.0,275.0,2.038271188735962,3.093647003173828
16.0,275.0,1.807499885559082,3.4984350204467773
492.0,275.0,2.5789334774017334,4.193676948547363
21.0,275.0,3.0055785179138184,3.5847060680389404
42.0,275.0,2.919999599456787,-0.6433749794960022
20.0,275.0,1.1334415674209595,4.060728073120117
286.0,275.0,2.63352370262146,5.230882167816162
566.0,275.0,2.8608720302581787,4.136226177215576
543.0,275.0,1.6577955484390259,2.419734001159668
506.0,275.0,3.173265218734741,4.562701225280762
636.0,275.0,1.853058099746704,3.9402260780334473
353.0,275.0,1.3971072435379028,3.75163197517395
402.0,275.0,2.773244619369507,2.6598410606384277
346.0,275.0,2.486166000366211,4.872684955596924
639.0,275.0,2.4783239364624023,4.3900017738342285
722.0,275.0,3.338752269744873,2.8006999492645264
181.0,275.0,1.6263396739959717,3.130697011947632
179.0,275.0,2.4119679927825928,3.9087939262390137
307.0,275.0,2.075972557067871,4.65211820602417
105.0,275.0,1.7717609405517578,3.4835569858551025
689.0,275.0,2.8861517906188965,5.244990825653076
216.0,275.0,1.135371208190918,3.493480920791626
648.0,275.0,2.830066442489624,-1.8088550567626953
647.0,275.0,2.854780435562134,2.9863550662994385
708.0,275.0,2.8845932483673096,4.6520609855651855
717.0,275.0,2.526529312133789,2.5380420684814453
223.0,275.0,2.4639062881469727,2.3418350219726562
693.0,275.0,2.196453809738159,3.7359390258789062
139.0,275.0,2.780066728591919,1.586974024772644
569.0,275.0,2.7390053272247314,4.08537483215332
483.0,275.0,2.5505409240722656,0.21093599498271942
582.0,275.0,2.063095808029175,4.176272869110107
277.0,275.0,2.657119035720825,3.4484219551086426
550.0,275.0,2.4676437377929688,1.4448540210723877
271.0,275.0,2.407942771911621,1.227241039276123
159.0,275.0,2.698112964630127,3.9475409984588623
118.0,275.0,1.0916954278945923,3.500488042831421
170.0,275.0,2.609628677368164,4.894841194152832
131.0,275.0,2.658155918121338,-0.7845460176467896
626.0,275.0,2.5831031799316406,3.5622870922088623
156.0,275.0,2.4599525928497314,4.361058235168457
355.0,275.0,2.580051898956299,2.4509639739990234
237.0,275.0,2.8596787452697754,4.254518032073975
692.0,275.0,2.8417446613311768,4.0138139724731445
580.0,275.0,2.3955788612365723,4.939611911773682
74.0,275.0,2.6856675148010254,4.685519218444824
591.0,275.0,2.20078182220459,2.8136229515075684
321.0,275.0,2.2146201133728027,2.8840410709381104
387.0,275.0,2.895807981491089,4.332904815673828
261.0,275.0,1.9979791641235352,-0.8037440180778503
191.0,275.0,2.8371427059173584,4.379347801208496
579.0,275.0,2.6392688751220703,3.8557090759277344
606.0,275.0,2.2983455657958984,4.225082874298096
238.0,275.0,2.7915616035461426,4.060019016265869
248.0,275.0,2.9138987064361572,3.083108901977539
257.0,275.0,1.5251665115356445,3.38092303276062
572.0,275.0,2.0099234580993652,2.6874868869781494
7.0,275.0,2.896580696105957,-1.4994089603424072
446.0,337.0,3.795073986053467,3.3959720134735107
386.0,337.0,3.990957260131836,3.6345949172973633
710.0,337.0,3.4023654460906982,4.3520660400390625
381.0,337.0,3.683244466781616,3.334886074066162
513.0,337.0,3.4848172664642334,4.84261417388916
300.0,337.0,3.440533399581909,3.2572500705718994
88.0,337.0,3.7888317108154297,2.75068998336792
151.0,337.0,2.645284414291382,3.3286139965057373
82.0,337.0,3.0337767601013184,3.562509059906006
81.0,337.0,3.9917914867401123,3.938041925430298
454.0,337.0,4.36812162399292,3.1630070209503174
16.0,337.0,4.052579879760742,4.019229888916016
492.0,337.0,3.7343010902404785,3.1845641136169434
21.0,337.0,3.8521971702575684,5.3078107833862305
42.0,337.0,3.6064257621765137,3.326056957244873
20.0,337.0,3.3513641357421875,3.249380111694336
286.0,337.0,3.5758326053619385,3.659385919570923
566.0,337.0,3.149714708328247,5.263926982879639
543.0,337.0,3.347682476043701,1.9423110485076904
506.0,337.0,3.9120397567749023,2.4546520709991455
636.0,337.0,2.7375874519348145,2.9269890785217285
353.0,337.0,3.1716365814208984,2.4259181022644043
402.0,337.0,3.3978848457336426,3.2241339683532715
639.0,337.0,3.2442541122436523,3.8220510482788086
722.0,337.0,4.141060829162598,2.4830009937286377
181.0,337.0,3.5876128673553467,2.2349350452423096
179.0,337.0,4.051600456237793,3.5485000610351562
307.0,337.0,3.1499969959259033,3.5023000240325928
105.0,337.0,2.5658843517303467,4.453151226043701
689.0,337.0,3.1724860668182373,3.734977960586548
216.0,337.0,3.0033063888549805,3.1454029083251953
648.0,337.0,3.784702777862549,4.944252967834473
647.0,337.0,3.4237043857574463,1.3620799779891968
708.0,337.0,4.133208274841309,4.284131050109863
717.0,337.0,3.7943146228790283,4.008559226989746
223.0,337.0,2.922501802444458,4.9641289710998535
693.0,337.0,3.593968152999878,3.2567830085754395
139.0,337.0,3.8173892498016357,4.210803985595703
569.0,337.0,3.470447301864624,2.2376420497894287
483.0,337.0,3.9216649532318115,2.5382370948791504
582.0,337.0,3.271651268005371,3.417504072189331
277.0,337.0,3.3582816123962402,0.3824880123138428
550.0,337.0,3.6564016342163086,2.6021969318389893
159.0,337.0,3.3941421508789062,1.738083004951477
118.0,337.0,3.1057772636413574,4.043643951416016
170.0,337.0,3.6585018634796143,5.159832000732422
131.0,337.0,3.50775146484375,1.673509955406189
626.0,337.0,3.1788594722747803,2.71370005607605
156.0,337.0,3.5603866577148438,3.587838888168335
355.0,337.0,3.0229554176330566,3.646048069000244
56.0,337.0,3.046088933944702,1.8412879705429077
237.0,337.0,3.8670694828033447,4.60076379776001
692.0,337.0,3.9147279262542725,3.0020270347595215
580.0,337.0,2.936429023742676,4.356109142303467
74.0,337.0,4.15952205657959,3.701112985610962
591.0,337.0,3.499509572982788,1.909296989440918
363.0,337.0,3.5800893306732178,3.764482021331787
321.0,337.0,3.739145517349243,4.183279037475586
387.0,337.0,3.903183937072754,3.6802709102630615
261.0,337.0,3.268031120300293,1.2665009498596191
191.0,337.0,3.1820156574249268,2.5467910766601562
579.0,337.0,2.9000699520111084,3.066072940826416
606.0,337.0,3.057973861694336,4.107284069061279
238.0,337.0,3.4480717182159424,3.688823938369751
248.0,337.0,2.923464775085449,3.2041618824005127
257.0,337.0,2.511918067932129,3.7680020332336426
572.0,337.0,3.4674031734466553,3.338479995727539
7.0,337.0,3.64912486076355,4.278594017028809
446.0,54.0,-1.525999903678894,-1.134484052658081
386.0,54.0,-2.790752649307251,-3.080195903778076
710.0,54.0,-3.0260109901428223,-2.7494618892669678
381.0,54.0,-1.4547674655914307,-0.13071900606155396
513.0,54.0,-2.454284429550171,-1.10897696018219
300.0,54.0,-1.883718729019165,1.4450700283050537
88.0,54.0,-1.6877878904342651,-1.565369963645935
151.0,54.0,-3.247734308242798,-2.93900990486145
82.0,54.0,-3.0659847259521484,0.07082299888134003
81.0,54.0,-1.746925950050354,-1.8675060272216797
454.0,54.0,-1.2619985342025757,-0.7846400141716003
16.0,54.0,-2.5546321868896484,-1.3702069520950317
492.0,54.0,-1.659494161605835,-0.6595839858055115
21.0,54.0,-2.078263282775879,-1.8596800565719604
42.0,54.0,-2.0542562007904053,-1.6362019777297974
20.0,54.0,-2.205134153366089,-2.510654926300049
286.0,54.0,-1.300299048423767,2.553010940551758
566.0,54.0,-2.353903293609619,-0.8494210243225098
543.0,54.0,-2.3342316150665283,-3.174362897872925
506.0,54.0,-2.0698838233947754,-2.484015941619873
636.0,54.0,-1.6366628408432007,-0.5304030179977417
353.0,54.0,-1.5252940654754639,-2.6764819622039795
402.0,54.0,-1.2634660005569458,-0.4059849977493286
346.0,54.0,-2.316835641860962,-1.9971810579299927
639.0,54.0,-2.552551746368408,-2.097978115081787
722.0,54.0,-0.9729859828948975,-3.345005989074707
181.0,54.0,-2.2284433841705322,-1.2306580543518066
179.0,54.0,-2.936549186706543,1.6395080089569092
307.0,54.0,-2.488938331604004,-1.3237810134887695
105.0,54.0,-2.6163620948791504,-1.2830820083618164
689.0,54.0,-2.7230284214019775,-1.0275169610977173
216.0,54.0,-3.3709380626678467,-1.7317750453948975
648.0,54.0,-1.3775089979171753,-1.305765986442566
647.0,54.0,-2.4978983402252197,-2.172337055206299
708.0,54.0,-2.8770833015441895,-1.7894649505615234
717.0,54.0,-2.616576910018921,1.206719994544983
223.0,54.0,-2.328913927078247,-0.6227759718894958
693.0,54.0,-1.6206833124160767,-2.380181074142456
139.0,54.0,-2.433415412902832,0.7651749849319458
569.0,54.0,-2.7268123626708984,-3.996372938156128
483.0,54.0,-1.8344473838806152,-2.363189935684204
582.0,54.0,-3.2277841567993164,-3.1242120265960693
277.0,54.0,-2.051690101623535,-2.4454760551452637
550.0,54.0,-2.6986207962036133,-1.584346055984497
271.0,54.0,-3.129575729370117,-2.4850990772247314
159.0,54.0,-2.3358147144317627,-1.8607549667358398
118.0,54.0,-2.960923433303833,-0.6361340284347534
170.0,54.0,-2.7765936851501465,0.008135000243782997
131.0,54.0,-1.978114366531372,-1.160375952720642
626.0,54.0,-1.9404501914978027,0.3580450117588043
156.0,54.0,-2.3102691173553467,-0.8114510178565979
355.0,54.0,-2.397545576095581,-2.448090076446533
56.0,54.0,-2.64200758934021,-4.485383987426758
237.0,54.0,-2.285291910171509,-0.798803985118866
692.0,54.0,-2.068070411682129,-0.13062800467014313
580.0,54.0,-2.813934564590454,-2.6057488918304443
74.0,54.0,-2.0030624866485596,-1.329079031944275
591.0,54.0,-2.2020905017852783,-2.307142972946167
363.0,54.0,-2.139517307281494,-2.0587310791015625
321.0,54.0,-1.1303308010101318,-0.6932970285415649
387.0,54.0,-0.4497673511505127,0.4103519916534424
261.0,54.0,-1.697817325592041,-1.19315505027771
191.0,54.0,-2.7127726078033447,-0.9444169998168945
579.0,54.0,-3.040210485458374,-1.338399052619934
606.0,54.0,-3.306406259536743,-1.5373200178146362
238.0,54.0,-2.3028323650360107,-0.5332639813423157
248.0,54.0,-2.4319653511047363,-2.446371078491211
257.0,54.0,-1.7245402336120605,-0.870481014251709
572.0,54.0,-2.656214952468872,-3.109805107116699
7.0,54.0,-1.7155492305755615,-2.220176935195923
446.0,57.0,-3.5070674419403076,-3.4027700424194336
386.0,57.0,-4.509885787963867,-4.518320083618164
710.0,57.0,-4.813167095184326,-4.55656623840332
381.0,57.0,-3.939302444458008,-4.152973175048828
513.0,57.0,-3.8533666133880615,-2.7279019355773926
300.0,57.0,-3.622089147567749,-1.318444013595581
88.0,57.0,-3.7304913997650146,-4.987998008728027
151.0,57.0,-5.161632061004639,-4.476838111877441
82.0,57.0,-5.019086837768555,-2.3946990966796875
81.0,57.0,-3.3509833812713623,-3.965420961380005
454.0,57.0,-2.6873137950897217,-1.3773009777069092
16.0,57.0,-3.9209980964660645,-2.8959710597991943
492.0,57.0,-3.817919969558716,-1.4967340230941772
21.0,57.0,-3.614659309387207,-3.227055072784424
42.0,57.0,-3.717587471008301,-4.0028228759765625
20.0,57.0,-3.6575515270233154,-4.554295063018799
286.0,57.0,-2.3910603523254395,0.2518469989299774
566.0,57.0,-3.9482688903808594,-0.2648339867591858
543.0,57.0,-3.7378182411193848,-4.782725811004639
506.0,57.0,-3.5698084831237793,-3.778434991836548
636.0,57.0,-3.072749137878418,-1.494616985321045
353.0,57.0,-2.6687893867492676,-5.470395088195801
402.0,57.0,-2.101283550262451,-2.522552967071533
346.0,57.0,-4.432551860809326,-2.992650032043457
639.0,57.0,-3.7926104068756104,-3.1919569969177246
722.0,57.0,-2.1991918087005615,-3.6269540786743164
181.0,57.0,-3.7680234909057617,-3.0273659229278564
179.0,57.0,-4.597497463226318,-1.046301007270813
307.0,57.0,-4.031131267547607,-3.3876359462738037
105.0,57.0,-4.425108909606934,-3.228566884994507
689.0,57.0,-3.9206204414367676,-2.5195319652557373
216.0,57.0,-5.613723278045654,-2.8249619007110596
648.0,57.0,-2.448174238204956,-0.09558100253343582
647.0,57.0,-4.0767107009887695,-3.5425500869750977
708.0,57.0,-4.75570821762085,-3.6168460845947266
717.0,57.0,-4.154511451721191,-2.6668100357055664
223.0,57.0,-4.131518363952637,-3.97261905670166
693.0,57.0,-3.39469575881958,-4.064136981964111
139.0,57.0,-3.689953327178955,-2.4467709064483643
569.0,57.0,-4.581501483917236,-5.944048881530762
483.0,57.0,-4.132781505584717,-4.895391941070557
582.0,57.0,-4.887837886810303,-4.674344062805176
277.0,57.0,-3.1630136966705322,-4.810122966766357
550.0,57.0,-4.424679756164551,-4.756403923034668
271.0,57.0,-5.069653034210205,-3.6778318881988525
159.0,57.0,-4.315162658691406,-3.1532669067382812
118.0,57.0,-4.352302551269531,-2.7207589149475098
170.0,57.0,-5.008457660675049,-2.1077470779418945
131.0,57.0,-3.4122908115386963,-3.844125986099243
626.0,57.0,-3.278224229812622,-1.6811150312423706
156.0,57.0,-3.8163692951202393,-3.5891709327697754
355.0,57.0,-4.0437750816345215,-3.4671449661254883
56.0,57.0,-4.124863147735596,-5.734463214874268
237.0,57.0,-4.767301559448242,-3.275693893432617
692.0,57.0,-3.930250644683838,-3.5185229778289795
580.0,57.0,-4.601506233215332,-4.650906085968018
74.0,57.0,-3.6807737350463867,-4.052938938140869
591.0,57.0,-3.996824264526367,-3.8079400062561035
363.0,57.0,-4.486238956451416,-4.483154773712158
321.0,57.0,-2.4652867317199707,-2.0462400913238525
387.0,57.0,-2.2800025939941406,-1.731505036354065
261.0,57.0,-2.9191818237304688,-4.42943000793457
191.0,57.0,-4.319002151489258,-2.6993439197540283
579.0,57.0,-4.434941291809082,-3.97475004196167
606.0,57.0,-4.531504154205322,-3.3529810905456543
238.0,57.0,-4.178680419921875,-2.7767651081085205
248.0,57.0,-3.8328981399536133,-3.2601521015167236
257.0,57.0,-3.489750623703003,-3.5486550331115723
572.0,57.0,-4.213676929473877,-5.006629943847656
7.0,57.0,-3.4600565433502197,-0.4414690136909485
446.0,338.0,1.8927592039108276,3.1681389808654785
386.0,338.0,2.1982004642486572,1.9817529916763306
710.0,338.0,1.0369677543640137,1.6810979843139648
381.0,338.0,2.212608814239502,2.0459210872650146
513.0,338.0,1.8080171346664429,0.8583660125732422
300.0,338.0,2.4435863494873047,3.2791800498962402
88.0,338.0,1.0025653839111328,1.1227420568466187
151.0,338.0,0.6685833930969238,1.9111859798431396
82.0,338.0,1.0961065292358398,1.3291850090026855
81.0,338.0,1.337976098060608,2.831068992614746
454.0,338.0,2.2149722576141357,3.172300100326538
16.0,338.0,1.9050179719924927,4.052605152130127
492.0,338.0,2.1928446292877197,3.264580011367798
21.0,338.0,1.9939311742782593,2.0020759105682373
42.0,338.0,1.5914636850357056,0.9879540205001831
20.0,338.0,1.857823133468628,2.077692985534668
286.0,338.0,2.9076247215270996,3.4787259101867676
566.0,338.0,0.8785315752029419,4.656905174255371
543.0,338.0,1.065798044204712,1.3740099668502808
506.0,338.0,1.6812118291854858,1.89512300491333
636.0,338.0,1.7595598697662354,2.2844040393829346
353.0,338.0,2.1525468826293945,-0.32183998823165894
402.0,338.0,1.2941712141036987,2.078598976135254
346.0,338.0,1.456126093864441,1.2669810056686401
639.0,338.0,2.054096221923828,1.9062310457229614
722.0,338.0,1.8878445625305176,0.6886810064315796
181.0,338.0,1.449924111366272,0.2270430028438568
179.0,338.0,1.7473276853561401,3.9430348873138428
307.0,338.0,1.5053402185440063,1.8835419416427612
105.0,338.0,0.7175934910774231,1.9197089672088623
689.0,338.0,0.5040841102600098,1.8763829469680786
216.0,338.0,0.6205041408538818,2.095931053161621
648.0,338.0,2.429621934890747,2.8734989166259766
647.0,338.0,1.112685203552246,0.2193019986152649
708.0,338.0,2.0083415508270264,2.1708381175994873
