cell_line,drug_id,prediction,target
647.0,352.0,2.0547232627868652,-0.40582698583602905
708.0,352.0,2.186093807220459,1.5787500143051147
717.0,352.0,2.097304344177246,1.768625020980835
223.0,352.0,2.2798843383789062,2.7217509746551514
693.0,352.0,1.96640944480896,1.0118789672851562
139.0,352.0,2.4427804946899414,4.148620128631592
569.0,352.0,1.8963099718093872,3.0025689601898193
483.0,352.0,1.326981544494629,0.16303500533103943
582.0,352.0,2.5768494606018066,0.05617000162601471
277.0,352.0,2.201904773712158,1.4696040153503418
550.0,352.0,2.302464008331299,2.034761905670166
271.0,352.0,2.52072811126709,2.6431069374084473
159.0,352.0,0.7428242564201355,1.100538969039917
118.0,352.0,2.524935245513916,3.2595698833465576
170.0,352.0,2.9195966720581055,3.3065080642700195
131.0,352.0,2.0177369117736816,0.13502299785614014
626.0,352.0,2.101909875869751,1.9189809560775757
156.0,352.0,2.4149670600891113,2.590445041656494
355.0,352.0,0.7298460006713867,2.609078884124756
692.0,352.0,1.935968279838562,1.6620539426803589
580.0,352.0,1.0941659212112427,1.40904700756073
74.0,352.0,2.3454627990722656,1.3971359729766846
591.0,352.0,2.0001046657562256,1.3094500303268433
363.0,352.0,0.18296337127685547,0.13157300651073456
321.0,352.0,2.9230380058288574,3.037355899810791
387.0,352.0,1.1871978044509888,1.2664330005645752
261.0,352.0,2.538241386413574,2.2200369834899902
191.0,352.0,1.9695240259170532,2.0462489128112793
579.0,352.0,2.1729607582092285,2.3204710483551025
606.0,352.0,0.9151725769042969,1.7394870519638062
238.0,352.0,0.5973200798034668,1.6891050338745117
248.0,352.0,2.154263973236084,1.5476080179214478
257.0,352.0,2.3154726028442383,-0.7401450276374817
572.0,352.0,0.3664827346801758,1.3070850372314453
7.0,352.0,1.8603564500808716,2.671747922897339
386.0,354.0,1.5853687524795532,0.013415000401437283
710.0,354.0,2.3485679626464844,2.975693941116333
381.0,354.0,3.257622241973877,2.1244659423828125
513.0,354.0,2.6393465995788574,1.4708260297775269
300.0,354.0,2.3558850288391113,5.392169952392578
88.0,354.0,2.413635730743408,2.289841890335083
151.0,354.0,3.8348350524902344,3.5388569831848145
82.0,354.0,2.714848041534424,1.742555022239685
81.0,354.0,3.1524977684020996,2.2471299171447754
454.0,354.0,3.421391487121582,2.004642963409424
16.0,354.0,3.5403618812561035,2.2451539039611816
492.0,354.0,1.8892115354537964,2.218113899230957
21.0,354.0,2.6308460235595703,3.6491479873657227
42.0,354.0,3.0177016258239746,2.1731181144714355
20.0,354.0,3.0455923080444336,3.4029369354248047
286.0,354.0,2.886960983276367,4.8072052001953125
566.0,354.0,2.1401610374450684,5.00179386138916
543.0,354.0,3.5891494750976562,1.304494023323059
506.0,354.0,2.5607333183288574,3.313720941543579
636.0,354.0,1.9008047580718994,0.32776299118995667
353.0,354.0,0.5840834379196167,3.946743965148926
402.0,354.0,2.3485679626464844,3.4159610271453857
346.0,354.0,3.2305703163146973,2.083224058151245
639.0,354.0,3.1747307777404785,3.9018990993499756
722.0,354.0,3.232243061065674,3.141211986541748
181.0,354.0,3.0873847007751465,1.2322449684143066
179.0,354.0,2.1236047744750977,3.976468086242676
307.0,354.0,2.442511558532715,3.3736989498138428
105.0,354.0,3.079133987426758,3.903078079223633
689.0,354.0,2.929922103881836,5.238526821136475
216.0,354.0,3.522740364074707,3.5300469398498535
648.0,354.0,2.0487141609191895,1.186249017715454
647.0,354.0,2.814647674560547,4.158286094665527
708.0,354.0,3.1258769035339355,1.6601519584655762
717.0,354.0,3.346839427947998,2.1744039058685303
223.0,354.0,3.4567408561706543,2.8023509979248047
693.0,354.0,3.165144920349121,1.9301789999008179
139.0,354.0,2.9274849891662598,3.497170925140381
569.0,354.0,3.593958854675293,2.745512008666992
483.0,354.0,2.764627456665039,3.2546439170837402
582.0,354.0,2.635313034057617,1.9011679887771606
277.0,354.0,3.2465062141418457,3.6141409873962402
550.0,354.0,3.360067844390869,1.6507140398025513
271.0,354.0,3.467484474182129,3.846940040588379
159.0,354.0,0.692846417427063,0.1499900072813034
118.0,354.0,3.6378331184387207,1.0265719890594482
170.0,354.0,3.788832664489746,3.5073750019073486
131.0,354.0,3.2416367530822754,3.323477029800415
626.0,354.0,2.585150718688965,2.225461959838867
156.0,354.0,3.1049623489379883,3.7396559715270996
355.0,354.0,2.1891493797302246,2.359606981277466
56.0,354.0,2.1456122398376465,2.193873882293701
692.0,354.0,2.890763282775879,1.974066972732544
580.0,354.0,1.809187412261963,1.8490020036697388
74.0,354.0,3.3957886695861816,2.5050089359283447
591.0,354.0,2.9649906158447266,1.3270959854125977
363.0,354.0,2.1203720569610596,4.74343204498291
321.0,354.0,3.525904655456543,3.0696299076080322
387.0,354.0,2.3328914642333984,4.0950188636779785
261.0,354.0,2.9939069747924805,1.355402946472168
191.0,354.0,3.2856321334838867,3.5320539474487305
579.0,354.0,3.5426993370056152,2.3487229347229004
606.0,354.0,1.6023987531661987,3.880686044692993
238.0,354.0,1.0269073247909546,2.783313035964966
248.0,354.0,3.0705819129943848,2.597245931625366
257.0,354.0,2.175633430480957,1.9608089923858643
572.0,354.0,1.2822448015213013,1.6274930238723755
7.0,354.0,2.674450397491455,2.7675790786743164
446.0,355.0,2.631521224975586,4.62893009185791
386.0,355.0,3.127312660217285,3.1679890155792236
710.0,355.0,3.5407462120056152,3.6741549968719482
381.0,355.0,3.959301471710205,4.479093074798584
513.0,355.0,4.576679706573486,3.0766220092773438
300.0,355.0,2.5495972633361816,5.2991509437561035
88.0,355.0,3.5502572059631348,3.362013101577759
151.0,355.0,3.3779149055480957,3.0344960689544678
82.0,355.0,3.4432621002197266,2.68593692779541
81.0,355.0,3.4083900451660156,2.429115056991577
454.0,355.0,4.195411205291748,5.135807037353516
16.0,355.0,3.9178762435913086,4.3017120361328125
492.0,355.0,4.083866596221924,4.009843826293945
21.0,355.0,3.606874465942383,4.613801956176758
42.0,355.0,3.696798801422119,4.2574381828308105
20.0,355.0,3.880972385406494,4.179757118225098
286.0,355.0,3.1856637001037598,4.396463871002197
566.0,355.0,3.2042436599731445,5.263926982879639
543.0,355.0,3.3074827194213867,3.5007920265197754
506.0,355.0,3.3206300735473633,2.8158349990844727
636.0,355.0,3.0405921936035156,2.2680881023406982
353.0,355.0,2.3187265396118164,2.812340021133423
402.0,355.0,3.5407462120056152,3.3955109119415283
346.0,355.0,3.3112668991088867,2.4340949058532715
639.0,355.0,3.6108078956604004,2.9694809913635254
722.0,355.0,3.4233264923095703,3.2421350479125977
181.0,355.0,2.8087944984436035,2.2154409885406494
179.0,355.0,2.7904510498046875,3.8927700519561768
307.0,355.0,3.583984375,4.62883186340332
105.0,355.0,2.993471622467041,3.718445062637329
689.0,355.0,3.9443955421447754,4.7416582107543945
216.0,355.0,3.7666072845458984,2.669538974761963
648.0,355.0,3.2997941970825195,2.9011690616607666
647.0,355.0,3.3793373107910156,0.40467798709869385
708.0,355.0,3.444242000579834,2.576625108718872
717.0,355.0,2.814858913421631,3.8837480545043945
223.0,355.0,3.526165008544922,4.685746192932129
693.0,355.0,4.12777853012085,4.318734169006348
139.0,355.0,3.2912650108337402,3.8188939094543457
569.0,355.0,3.4322352409362793,2.0917420387268066
483.0,355.0,3.4551167488098145,4.539888858795166
582.0,355.0,3.7075228691101074,2.5593550205230713
277.0,355.0,2.7613778114318848,1.109490990638733
550.0,355.0,3.4288816452026367,2.7196810245513916
271.0,355.0,2.7461094856262207,2.2828290462493896
159.0,355.0,2.5554561614990234,1.0694299936294556
118.0,355.0,3.800340175628662,3.2479898929595947
170.0,355.0,3.3568739891052246,4.860118865966797
131.0,355.0,3.3017144203186035,4.070228099822998
626.0,355.0,2.991429328918457,3.719778060913086
156.0,355.0,3.497519016265869,3.194489002227783
355.0,355.0,3.752333641052246,3.5710089206695557
56.0,355.0,3.878091812133789,2.8112809658050537
237.0,355.0,3.257756233215332,4.1125969886779785
692.0,355.0,2.7699403762817383,2.982897996902466
580.0,355.0,2.8750576972961426,3.0300190448760986
74.0,355.0,3.922544479370117,2.9474260807037354
591.0,355.0,2.7618536949157715,0.4290100038051605
363.0,355.0,3.3308005332946777,4.711386203765869
321.0,355.0,4.147799491882324,2.8733770847320557
387.0,355.0,3.183866024017334,3.3471720218658447
261.0,355.0,3.5801167488098145,2.0159080028533936
191.0,355.0,3.1054625511169434,1.3291809558868408
579.0,355.0,3.6210227012634277,2.655580997467041
606.0,355.0,2.4513792991638184,2.8952159881591797
238.0,355.0,2.3531079292297363,4.063622951507568
248.0,355.0,3.398099899291992,3.0416669845581055
257.0,355.0,3.401641368865967,4.0487470626831055
572.0,355.0,2.530977725982666,3.305169105529785
7.0,355.0,3.6400976181030273,5.004679203033447
386.0,356.0,1.8457740545272827,1.1164979934692383
710.0,356.0,1.4624305963516235,1.0588200092315674
381.0,356.0,2.073120594024658,1.5389490127563477
513.0,356.0,4.0488739013671875,3.4032840728759766
300.0,356.0,1.9956380128860474,4.657708168029785
88.0,356.0,1.5460572242736816,1.7489320039749146
151.0,356.0,2.5207600593566895,1.7623790502548218
82.0,356.0,1.7999162673950195,2.0611729621887207
81.0,356.0,1.546256422996521,1.4394819736480713
454.0,356.0,2.401215076446533,1.4740209579467773
16.0,356.0,2.5157089233398438,1.914484977722168
492.0,356.0,1.431959629058838,3.445159912109375
21.0,356.0,1.2774280309677124,0.6458320021629333
42.0,356.0,1.6245379447937012,1.615826964378357
20.0,356.0,1.6469898223876953,1.39752197265625
286.0,356.0,2.123231887817383,4.731453895568848
566.0,356.0,1.3749524354934692,2.670639991760254
543.0,356.0,2.1477298736572266,2.000507116317749
506.0,356.0,1.4715853929519653,2.5152909755706787
636.0,356.0,0.3827303647994995,1.1660959720611572
353.0,356.0,0.9876173138618469,2.482938051223755
402.0,356.0,1.4624305963516235,2.5338380336761475
346.0,356.0,1.5423884391784668,-0.15754899382591248
639.0,356.0,2.2346653938293457,2.835719108581543
722.0,356.0,2.320949077606201,1.8495850563049316
181.0,356.0,2.271432399749756,1.4371999502182007
179.0,356.0,1.6285752058029175,3.421555995941162
307.0,356.0,1.3798291683197021,1.1205179691314697
105.0,356.0,2.5445446968078613,0.3626770079135895
689.0,356.0,1.226989984512329,4.326747894287109
216.0,356.0,2.1438064575195312,2.893634080886841
648.0,356.0,1.8940539360046387,2.793440103530884
647.0,356.0,1.7142781019210815,3.3212549686431885
708.0,356.0,1.8460255861282349,1.786870002746582
717.0,356.0,1.4781876802444458,0.5395920276641846
223.0,356.0,1.981964111328125,1.8418359756469727
693.0,356.0,2.3619956970214844,0.6173449754714966
139.0,356.0,1.5186030864715576,3.2624049186706543
569.0,356.0,2.8533363342285156,2.4338700771331787
483.0,356.0,1.5647625923156738,1.2671409845352173
582.0,356.0,2.3209614753723145,0.755079984664917
277.0,356.0,2.3598294258117676,1.3703980445861816
550.0,356.0,2.2489686012268066,1.135558009147644
271.0,356.0,1.604928970336914,1.818979024887085
159.0,356.0,1.7017310857772827,2.6940460205078125
118.0,356.0,2.9518470764160156,2.718743085861206
170.0,356.0,2.8674097061157227,2.2417900562286377
131.0,356.0,2.9842529296875,0.8960869908332825
626.0,356.0,1.6379005908966064,2.4380040168762207
156.0,356.0,1.6350655555725098,1.3847090005874634
355.0,356.0,1.8799978494644165,1.2826839685440063
56.0,356.0,1.9491627216339111,2.302025079727173
692.0,356.0,2.149904251098633,0.6774910092353821
580.0,356.0,0.9752455353736877,2.2911388874053955
74.0,356.0,1.9940961599349976,-0.7968559861183167
591.0,356.0,2.2029457092285156,1.7633589506149292
363.0,356.0,1.1185922622680664,1.3912140130996704
321.0,356.0,3.1255874633789062,2.194080114364624
387.0,356.0,1.2565515041351318,3.5676429271698
261.0,356.0,2.0685901641845703,1.7617130279541016
191.0,356.0,1.9999943971633911,2.7140278816223145
579.0,356.0,2.262610912322998,2.3229079246520996
606.0,356.0,1.5957751274108887,2.1674020290374756
238.0,356.0,1.29002046585083,2.8364810943603516
248.0,356.0,2.3347530364990234,2.5666120052337646
257.0,356.0,2.3967833518981934,0.672065019607544
572.0,356.0,1.5727322101593018,1.5440789461135864
7.0,356.0,1.4644831418991089,1.1871739625930786
386.0,357.0,-5.588376045227051,-6.495160102844238
710.0,357.0,-3.585031032562256,-5.044388771057129
381.0,357.0,-4.091028690338135,-1.7152509689331055
513.0,357.0,-0.8602281808853149,-1.8444290161132812
300.0,357.0,-6.181541919708252,-1.836953043937683
88.0,357.0,-5.087377071380615,-4.767337799072266
151.0,357.0,-3.850356101989746,-4.980702877044678
82.0,357.0,-5.242025852203369,-2.4872190952301025
81.0,357.0,-3.766280174255371,-3.9592809677124023
454.0,357.0,-2.1542844772338867,-1.5573149919509888
16.0,357.0,-2.3558096885681152,-2.5772979259490967
492.0,357.0,-4.558806896209717,-5.4591169357299805
21.0,357.0,-4.64495325088501,-4.136641979217529
42.0,357.0,-3.9875831604003906,-3.100860118865967
20.0,357.0,-4.666851997375488,-5.565155982971191
286.0,357.0,-5.828099250793457,0.2457199990749359
566.0,357.0,-4.322445392608643,-2.1369481086730957
543.0,357.0,-6.545986652374268,-9.716880798339844
506.0,357.0,-4.170856475830078,-2.477344036102295
636.0,357.0,-6.755005836486816,-4.581751823425293
353.0,357.0,-8.07646656036377,-4.984799861907959
402.0,357.0,-3.585031032562256,-0.054698001593351364
346.0,357.0,-4.10337495803833,-5.138237953186035
639.0,357.0,-3.551909923553467,-5.132523059844971
722.0,357.0,-3.108346462249756,-9.756190299987793
181.0,357.0,-4.988249778747559,-8.357096672058105
179.0,357.0,-3.523047924041748,-1.517529010772705
307.0,357.0,-4.838997840881348,-3.543992042541504
105.0,357.0,-5.787278652191162,-2.802649974822998
689.0,357.0,-4.146914482116699,-6.657693862915039
216.0,357.0,-2.0891499519348145,-2.5777759552001953
648.0,357.0,-4.512788772583008,-1.827976942062378
647.0,357.0,-4.517539978027344,-0.35178500413894653
708.0,357.0,-5.740631103515625,-3.65053391456604
717.0,357.0,-6.1389875411987305,-3.778625965118408
223.0,357.0,-4.551331996917725,-3.265597105026245
693.0,357.0,-3.151392936706543,-8.6963472366333
139.0,357.0,-4.380972385406494,-2.5847229957580566
569.0,357.0,-4.231251239776611,-10.303508758544922
483.0,357.0,-5.408996105194092,-3.0723719596862793
582.0,357.0,-4.72382926940918,-4.1432271003723145
277.0,357.0,-6.615979194641113,-9.711187362670898
550.0,357.0,-5.995832920074463,-4.414977073669434
271.0,357.0,-5.329295635223389,-3.7377700805664062
159.0,357.0,-5.45294189453125,-2.4286301136016846
118.0,357.0,-6.432668685913086,-7.382256031036377
170.0,357.0,-3.7918381690979004,-2.435944080352783
131.0,357.0,-3.569052219390869,-2.8388419151306152
626.0,357.0,-4.843526363372803,-5.385686874389648
156.0,357.0,-5.036477088928223,-3.4972140789031982
355.0,357.0,-3.1822056770324707,-4.2667012214660645
56.0,357.0,-3.8321681022644043,-4.844814777374268
692.0,357.0,-4.6767096519470215,-3.193514108657837
580.0,357.0,-5.43787145614624,-4.467504024505615
74.0,357.0,-2.5556631088256836,-4.983015060424805
591.0,357.0,-6.949902534484863,-6.453280925750732
363.0,357.0,-5.565291404724121,-3.7066190242767334
321.0,357.0,-1.618497371673584,-2.181941032409668
387.0,357.0,-5.814785957336426,-2.4955790042877197
261.0,357.0,-5.157726764678955,-2.9673349857330322
191.0,357.0,-5.923553943634033,-1.328987956047058
579.0,357.0,-2.9357686042785645,-3.9589459896087646
606.0,357.0,-5.142465591430664,-5.5062689781188965
238.0,357.0,-5.135488510131836,-4.260983943939209
248.0,357.0,-4.524785041809082,-5.393653869628906
257.0,357.0,-4.726691722869873,-2.924099922180176
572.0,357.0,-5.6343841552734375,-5.767797946929932
7.0,357.0,-3.7525548934936523,-4.39775276184082
446.0,358.0,-5.54697847366333,-4.29223108291626
386.0,358.0,-5.588376045227051,-7.044353008270264
710.0,358.0,-3.585031032562256,-5.343869209289551
381.0,358.0,-4.091028690338135,-2.890947103500366
513.0,358.0,-0.8602281808853149,-1.5213220119476318
300.0,358.0,-6.181541919708252,-3.6929030418395996
88.0,358.0,-5.087377071380615,-5.407770156860352
151.0,358.0,-3.850356101989746,-5.536434173583984
82.0,358.0,-5.242025852203369,-2.700273036956787
81.0,358.0,-3.766280174255371,-4.173573970794678
454.0,358.0,-2.1542844772338867,-1.8081640005111694
16.0,358.0,-2.3558096885681152,-3.634469985961914
492.0,358.0,-4.558806896209717,-1.6709790229797363
21.0,358.0,-4.64495325088501,-4.6594438552856445
42.0,358.0,-3.9875831604003906,-3.226991891860962
20.0,358.0,-4.666851997375488,-6.037395000457764
286.0,358.0,-5.828099250793457,-3.103142023086548
566.0,358.0,-4.322445392608643,-2.2972500324249268
543.0,358.0,-6.545986652374268,-5.409858226776123
506.0,358.0,-4.170856475830078,-2.79734206199646
636.0,358.0,-6.755005836486816,-3.9303689002990723
353.0,358.0,-8.07646656036377,-5.01694393157959
402.0,358.0,-3.585031032562256,-0.9292960166931152
346.0,358.0,-4.10337495803833,-3.1098740100860596
639.0,358.0,-3.551909923553467,-2.813491106033325
722.0,358.0,-3.108346462249756,-5.59612512588501
181.0,358.0,-4.988249778747559,-3.1471080780029297
179.0,358.0,-3.523047924041748,-1.3928649425506592
307.0,358.0,-4.838997840881348,-5.473278999328613
105.0,358.0,-5.787278652191162,-3.907381057739258
689.0,358.0,-4.146914482116699,-4.4950270652771
216.0,358.0,-2.0891499519348145,-2.6952269077301025
648.0,358.0,-4.512788772583008,-3.415260076522827
647.0,358.0,-4.517539978027344,-3.4775478839874268
708.0,358.0,-5.740631103515625,-2.6503350734710693
717.0,358.0,-6.1389875411987305,-1.6306990385055542
223.0,358.0,-4.551331996917725,-3.747325897216797
693.0,358.0,-3.151392936706543,-3.4516100883483887
139.0,358.0,-4.380972385406494,-3.4464569091796875
569.0,358.0,-4.231251239776611,-6.918818950653076
483.0,358.0,-5.408996105194092,-3.749711036682129
582.0,358.0,-4.72382926940918,-4.651159763336182
277.0,358.0,-6.615979194641113,-6.067320823669434
550.0,358.0,-5.995832920074463,-4.221731185913086
271.0,358.0,-5.329295635223389,-5.4827189445495605
159.0,358.0,-5.45294189453125,-3.774182081222534
118.0,358.0,-6.432668685913086,-2.7054989337921143
170.0,358.0,-3.7918381690979004,-2.841856002807617
131.0,358.0,-3.569052219390869,-3.4589130878448486
626.0,358.0,-4.843526363372803,-2.217705011367798
156.0,358.0,-5.036477088928223,-1.6419739723205566
355.0,358.0,-3.1822056770324707,-4.557703971862793
56.0,358.0,-3.8321681022644043,-5.80679178237915
237.0,358.0,-5.0627946853637695,-5.055832862854004
692.0,358.0,-4.6767096519470215,-2.240525960922241
580.0,358.0,-5.43787145614624,-5.151646137237549
74.0,358.0,-2.5556631088256836,-6.2907328605651855
591.0,358.0,-6.949902534484863,-6.96110200881958
363.0,358.0,-5.565291404724121,-4.188961029052734
321.0,358.0,-1.618497371673584,-2.8962600231170654
387.0,358.0,-5.814785957336426,-1.4413789510726929
261.0,358.0,-5.157726764678955,-2.928699016571045
191.0,358.0,-5.923553943634033,-2.4422800540924072
579.0,358.0,-2.9357686042785645,-5.241299152374268
606.0,358.0,-5.142465591430664,-5.91525411605835
724.0,358.0,-5.730626106262207,-5.593451976776123
238.0,358.0,-5.135488510131836,-6.644176006317139
248.0,358.0,-4.524785041809082,-6.553769111633301
257.0,358.0,-4.726691722869873,-4.009762763977051
572.0,358.0,-5.6343841552734375,-4.614154815673828
7.0,358.0,-3.7525548934936523,-4.793466091156006
446.0,259.0,2.6118898391723633,4.082120895385742
386.0,259.0,3.20851993560791,1.6129440069198608
710.0,259.0,3.9348082542419434,2.5263149738311768
381.0,259.0,3.5220398902893066,4.309122085571289
513.0,259.0,4.903829574584961,4.214024066925049
300.0,259.0,2.567533016204834,3.2405529022216797
88.0,259.0,3.7451300621032715,2.4050180912017822
151.0,259.0,3.667893886566162,3.018946886062622
82.0,259.0,3.1739416122436523,3.9224600791931152
81.0,259.0,3.702162742614746,3.5244929790496826
454.0,259.0,4.307635307312012,5.289412021636963
16.0,259.0,4.471338748931885,4.264680862426758
492.0,259.0,4.121105194091797,4.230672836303711
21.0,259.0,3.627985954284668,4.016829013824463
42.0,259.0,4.362696647644043,5.062077045440674
20.0,259.0,3.682340621948242,3.120645046234131
286.0,259.0,3.3049826622009277,4.761980056762695
566.0,259.0,3.417135715484619,4.121624946594238
543.0,259.0,3.806546211242676,2.9206440448760986
506.0,259.0,3.5161337852478027,3.210951089859009
636.0,259.0,3.0369348526000977,4.192355155944824
353.0,259.0,2.1121602058410645,3.6786348819732666
402.0,259.0,3.9348082542419434,3.6718978881835938
346.0,259.0,3.625394344329834,3.3231029510498047
722.0,259.0,3.9767355918884277,2.3194708824157715
181.0,259.0,3.1360278129577637,3.2427849769592285
179.0,259.0,3.09470796585083,4.210136890411377
307.0,259.0,3.355149745941162,3.5818259716033936
105.0,259.0,3.279850482940674,3.5745649337768555
689.0,259.0,3.8038206100463867,4.179564952850342
216.0,259.0,4.198030948638916,5.289187908172607
648.0,259.0,3.3765602111816406,2.753412961959839
647.0,259.0,3.5711426734924316,3.922779083251953
708.0,259.0,2.798959255218506,4.130165100097656
717.0,259.0,3.2078003883361816,4.304397106170654
223.0,259.0,3.055844306945801,4.345091819763184
693.0,259.0,4.114197254180908,3.3557260036468506
139.0,259.0,3.8238120079040527,5.534914016723633
569.0,259.0,3.5288338661193848,1.394657015800476
483.0,259.0,3.697659969329834,2.191154956817627
582.0,259.0,3.6204357147216797,2.906877040863037
277.0,259.0,2.592818260192871,2.9714860916137695
550.0,259.0,3.733560562133789,4.635486125946045
159.0,259.0,2.989060878753662,3.245021104812622
118.0,259.0,3.9669132232666016,4.080455780029297
170.0,259.0,3.866332530975342,4.014900207519531
131.0,259.0,3.863316535949707,3.802248954772949
626.0,259.0,3.280097007751465,4.598240852355957
156.0,259.0,3.5536375045776367,4.528726100921631
355.0,259.0,4.2583794593811035,3.2929179668426514
237.0,259.0,3.3541479110717773,3.9548840522766113
692.0,259.0,3.6011033058166504,3.760222911834717
580.0,259.0,2.7366580963134766,4.699251174926758
74.0,259.0,4.130771636962891,3.4724481105804443
591.0,259.0,2.6643853187561035,3.195979118347168
321.0,259.0,4.317990779876709,4.166609764099121
387.0,259.0,3.4215173721313477,4.8639397621154785
261.0,259.0,3.5913825035095215,3.8658430576324463
191.0,259.0,3.045797348022461,5.036983966827393
579.0,259.0,4.023599147796631,3.3995931148529053
606.0,259.0,2.9460220336914062,3.48983097076416
238.0,259.0,3.0114235877990723,3.8893260955810547
248.0,259.0,3.69321346282959,2.7346649169921875
257.0,259.0,3.74094820022583,2.3946869373321533
572.0,259.0,3.135171413421631,3.596879005432129
7.0,259.0,3.9552254676818848,4.2220587730407715
446.0,244.0,1.672836422920227,3.1460390090942383
386.0,244.0,2.257323741912842,0.4052650034427643
710.0,244.0,2.587644100189209,0.29107800126075745
381.0,244.0,1.979993462562561,2.577461004257202
513.0,244.0,4.085979461669922,2.357697010040283
300.0,244.0,2.014409065246582,2.402745008468628
88.0,244.0,1.5218626260757446,1.738042950630188
151.0,244.0,2.6349921226501465,0.8987150192260742
82.0,244.0,2.0072312355041504,2.5094380378723145
81.0,244.0,2.2588582038879395,1.0534809827804565
454.0,244.0,3.179232597351074,3.013024091720581
16.0,244.0,3.0281758308410645,2.3660390377044678
492.0,244.0,2.45639705657959,2.920370101928711
21.0,244.0,1.6418516635894775,1.0111240148544312
42.0,244.0,2.704385757446289,2.6859359741210938
20.0,244.0,2.329385280609131,0.09128999710083008
286.0,244.0,2.8705129623413086,3.7995710372924805
566.0,244.0,2.178262233734131,2.976973056793213
543.0,244.0,2.4554595947265625,3.311371088027954
506.0,244.0,1.876523733139038,1.362725019454956
636.0,244.0,2.6225194931030273,1.3917059898376465
353.0,244.0,2.029237747192383,-0.531794011592865
402.0,244.0,2.587644100189209,1.0260759592056274
346.0,244.0,2.518606185913086,0.034657999873161316
639.0,244.0,2.391756057739258,2.0476291179656982
722.0,244.0,2.9166154861450195,2.9318840503692627
181.0,244.0,2.227339744567871,2.578507900238037
179.0,244.0,2.19808292388916,3.097353935241699
307.0,244.0,1.5308520793914795,1.8084690570831299
105.0,244.0,2.7676730155944824,1.8229299783706665
689.0,244.0,2.9466819763183594,3.6831889152526855
216.0,244.0,2.693129539489746,1.9240059852600098
648.0,244.0,2.0858805179595947,2.164915084838867
647.0,244.0,1.8785830736160278,2.084300994873047
708.0,244.0,1.1955677270889282,2.8239269256591797
717.0,244.0,2.424896717071533,3.560314893722534
223.0,244.0,2.0533978939056396,3.443824052810669
693.0,244.0,2.9591174125671387,4.043054103851318
139.0,244.0,2.7484636306762695,2.317564010620117
569.0,244.0,2.824033260345459,3.3136990070343018
483.0,244.0,1.3372116088867188,0.15074999630451202
582.0,244.0,2.660593032836914,1.8765740394592285
277.0,244.0,1.7045354843139648,1.3765259981155396
550.0,244.0,2.8607215881347656,0.9024360179901123
271.0,244.0,2.7222023010253906,0.8595730066299438
159.0,244.0,1.934300184249878,1.918524980545044
118.0,244.0,2.995006561279297,3.7377400398254395
170.0,244.0,2.999162197113037,3.2233200073242188
131.0,244.0,3.035398483276367,1.6517959833145142
626.0,244.0,2.339545726776123,3.873318910598755
156.0,244.0,2.300729274749756,2.675045967102051
355.0,244.0,2.869483470916748,2.0407190322875977
56.0,244.0,2.4652066230773926,0.2271769940853119
237.0,244.0,1.321872353553772,1.8944740295410156
692.0,244.0,2.3507256507873535,2.930030107498169
580.0,244.0,1.534122347831726,1.421362042427063
74.0,244.0,2.627943515777588,3.4815471172332764
591.0,244.0,2.133700370788574,0.7538750171661377
363.0,244.0,1.3490318059921265,1.8756619691848755
321.0,244.0,3.5731639862060547,1.0179320573806763
387.0,244.0,1.6777087450027466,3.409571886062622
261.0,244.0,2.67333984375,0.9126219749450684
191.0,244.0,1.7875124216079712,2.0719189643859863
579.0,244.0,2.6666293144226074,2.0251829624176025
606.0,244.0,1.9508031606674194,2.705988883972168
238.0,244.0,2.0003819465637207,1.6333129405975342
248.0,244.0,2.7160487174987793,1.1200059652328491
257.0,244.0,2.9950790405273438,1.0801279544830322
572.0,244.0,2.2877674102783203,2.209230899810791
7.0,244.0,2.3692188262939453,2.866615056991577
446.0,305.0,2.1168622970581055,1.8340710401535034
386.0,305.0,2.148939609527588,1.5183900594711304
710.0,305.0,1.6285228729248047,2.1824440956115723
381.0,305.0,3.141265869140625,2.7315919399261475
513.0,305.0,4.123544692993164,2.7089691162109375
300.0,305.0,2.0397701263427734,2.83526611328125
88.0,305.0,2.674891948699951,2.9610280990600586
151.0,305.0,2.897696018218994,1.1848889589309692
82.0,305.0,2.5539655685424805,2.5990350246429443
81.0,305.0,2.7024779319763184,0.9588500261306763
454.0,305.0,3.269718647003174,1.852429986000061
16.0,305.0,3.0639195442199707,2.361264944076538
492.0,305.0,2.5033411979675293,1.9005810022354126
21.0,305.0,2.4409518241882324,2.390105962753296
42.0,305.0,3.1759448051452637,2.7265241146087646
20.0,305.0,2.443411350250244,2.2487471103668213
286.0,305.0,2.579089641571045,3.1491599082946777
566.0,305.0,2.641735553741455,2.5333690643310547
543.0,305.0,2.9021100997924805,1.685081958770752
506.0,305.0,2.7719054222106934,2.2551159858703613
636.0,305.0,0.8956890106201172,-0.5668129920959473
353.0,305.0,0.9367550611495972,1.7935110330581665
402.0,305.0,1.6285228729248047,2.218306064605713
346.0,305.0,2.018704891204834,-0.21157200634479523
722.0,305.0,2.491492748260498,0.7485870122909546
181.0,305.0,2.15315580368042,1.2519429922103882
179.0,305.0,1.5092145204544067,1.6135139465332031
307.0,305.0,2.413135051727295,1.073762059211731
105.0,305.0,2.4718284606933594,1.6320780515670776
689.0,305.0,1.3386211395263672,2.7564070224761963
216.0,305.0,2.8780789375305176,2.6534059047698975
