cell_line,drug_id,prediction,target
689.0,296.0,2.551078200340271,1.739848017692566
216.0,296.0,0.1872778683900833,-1.364927053451538
648.0,296.0,1.5993134379386902,2.487875938415528
647.0,296.0,0.249716317653656,-1.4498310089111328
708.0,296.0,1.6861318469047546,3.5975770950317383
717.0,296.0,2.225421166419983,3.938951969146729
223.0,296.0,1.603355097770691,3.249274969100952
693.0,296.0,1.8787009060382842,4.1630167961120605
139.0,296.0,1.6169482231140138,3.4401679039001465
569.0,296.0,2.148621153831482,0.798537015914917
582.0,296.0,1.8513058423995972,3.866231918334961
277.0,296.0,1.206390044093132,1.5478570461273191
550.0,296.0,1.2992226600646972,-1.0921629667282104
271.0,296.0,1.7278856813907624,1.9486949443817136
159.0,296.0,1.553416121006012,2.014579057693481
118.0,296.0,2.3215312719345094,4.1569671630859375
170.0,296.0,1.867249894142151,0.3937340080738067
131.0,296.0,2.4067116260528563,4.136763095855713
626.0,296.0,2.469007730484009,2.0762970447540283
355.0,296.0,1.8785632729530335,3.69379997253418
56.0,296.0,1.2514158755540847,2.0328218936920166
692.0,296.0,2.9099230766296387,3.258542060852051
74.0,296.0,2.324230909347534,0.898123025894165
591.0,296.0,2.401858115196228,3.2245900630950928
363.0,296.0,0.976824140548706,1.4274779558181765
321.0,296.0,2.723023200035095,3.794254064559937
387.0,296.0,1.7889971554279327,4.027393817901611
261.0,296.0,1.9409854412078857,2.755927085876465
191.0,296.0,2.1897579431533813,3.7113170623779297
579.0,296.0,0.2521350085735322,-0.8618549704551697
606.0,296.0,2.4144234895706176,2.8354508876800537
724.0,296.0,1.745374995470047,3.771543025970459
238.0,296.0,2.1451337575912475,1.8734489679336548
248.0,296.0,2.3179686069488525,3.235316038131714
257.0,296.0,2.5122532844543457,2.97851300239563
572.0,296.0,1.6731444478034974,2.9982500076293945
7.0,296.0,2.1697794675827025,2.9547340869903564
446.0,73.0,1.7830834150314332,2.2407710552215576
386.0,73.0,2.310494613647461,-0.0373490005731582
710.0,73.0,2.2531551361083983,1.5595970153808594
381.0,73.0,2.2658459186553954,2.097718954086304
513.0,73.0,2.2916437149047852,1.2592109441757202
300.0,73.0,2.4428290843963625,4.228160858154297
88.0,73.0,1.7213625192642212,1.5587420463562012
151.0,73.0,2.5364691257476806,2.451567888259888
82.0,73.0,2.684481167793274,2.915503025054932
81.0,73.0,2.4880781173706055,2.3425440788269043
454.0,73.0,2.1663666725158692,2.75644588470459
492.0,73.0,3.3628252029418944,2.9117469787597656
21.0,73.0,1.5927810430526734,0.4622589945793152
42.0,73.0,2.123647141456604,1.7593549489974976
20.0,73.0,2.116933536529541,2.722507953643799
286.0,73.0,3.603094387054443,4.567601203918457
566.0,73.0,2.2876807928085325,3.315623998641968
543.0,73.0,2.7610413074493407,3.3637149333953857
506.0,73.0,2.0293245553970336,1.041604995727539
636.0,73.0,2.2815486431121825,4.284494876861572
353.0,73.0,1.9465292334556579,3.253926038742065
402.0,73.0,1.9864972114562989,2.2945780754089355
346.0,73.0,1.92421395778656,1.94609797000885
639.0,73.0,1.953015685081482,2.10462498664856
722.0,73.0,2.624566912651062,3.4400410652160645
181.0,73.0,2.642277240753174,1.627668023109436
179.0,73.0,2.038665437698364,3.399617910385132
307.0,73.0,1.391504156589508,1.7390300035476685
105.0,73.0,2.2228824853897096,2.177839994430542
689.0,73.0,2.664006233215332,4.217368125915527
216.0,73.0,1.8271749138832092,1.2886199951171875
648.0,73.0,2.155051851272583,-0.3149180114269256
647.0,73.0,2.906145763397217,4.461338996887207
708.0,73.0,2.3550196647644044,3.5805609226226807
717.0,73.0,2.1078611850738525,2.6285250186920166
223.0,73.0,2.621690559387207,4.357014179229736
693.0,73.0,2.5629148483276367,1.9163130521774288
139.0,73.0,2.6863088607788086,3.903749942779541
569.0,73.0,1.44000004529953,2.093609094619751
483.0,73.0,1.3499076336622238,1.180024027824402
582.0,73.0,2.752789545059204,0.5552759766578674
277.0,73.0,2.6252830028533936,3.326457977294922
550.0,73.0,2.38318407535553,2.0052199363708496
271.0,73.0,2.421145725250244,0.977994978427887
159.0,73.0,2.1445220828056337,1.824877977371216
118.0,73.0,2.6747655391693117,3.292443037033081
170.0,73.0,3.4461068153381347,3.073683023452759
131.0,73.0,2.4862483024597166,0.2613900005817413
626.0,73.0,2.7509769201278687,2.644213914871216
156.0,73.0,2.949928855895996,2.5491108894348145
355.0,73.0,2.5235347747802734,3.1059730052948
56.0,73.0,2.318586254119873,1.4804970026016235
237.0,73.0,2.199043536186218,4.073846817016602
692.0,73.0,2.598270583152771,2.915738105773926
580.0,73.0,2.0146425485610964,1.8507369756698608
74.0,73.0,2.6436764717102053,1.7491220235824585
591.0,73.0,2.414712333679199,1.928539037704468
363.0,73.0,1.5867289781570435,0.9211120009422302
321.0,73.0,2.831943225860596,1.2041569948196411
387.0,73.0,2.9666475296020507,2.7167210578918457
261.0,73.0,2.6667234659194947,4.644583225250244
191.0,73.0,2.967146110534668,3.1179521083831787
606.0,73.0,1.462994122505188,0.1951069980859756
724.0,73.0,2.11606365442276,1.444064021110535
238.0,73.0,2.1323252439498903,-2.3142759799957275
248.0,73.0,2.1406240940093992,2.045644044876098
257.0,73.0,2.011639416217804,1.0287779569625854
572.0,73.0,1.4829644799232482,1.837293028831482
446.0,299.0,3.775917482376099,4.928998947143555
386.0,299.0,3.93380069732666,3.020936965942383
710.0,299.0,3.9129310607910157,3.364392042160034
381.0,299.0,3.9648920059204102,4.0829620361328125
513.0,299.0,3.5484742164611816,4.184276103973389
300.0,299.0,4.01498851776123,5.229989051818848
88.0,299.0,3.755262613296509,4.691849231719971
151.0,299.0,4.066196346282959,3.64338493347168
82.0,299.0,4.0855132102966305,3.89526891708374
81.0,299.0,4.2030542373657225,4.121335029602051
454.0,299.0,3.944959354400635,4.801198959350586
16.0,299.0,4.197323751449585,3.359885931015014
492.0,299.0,4.5634862899780275,3.649553060531616
21.0,299.0,3.9290698528289796,3.259687900543213
42.0,299.0,4.199506092071533,4.575200080871582
20.0,299.0,3.938014268875122,4.523315906524658
286.0,299.0,4.364024066925049,5.1651787757873535
566.0,299.0,3.9712042808532715,4.204617023468018
543.0,299.0,3.9457842350006103,4.418680191040039
506.0,299.0,3.8316059589385985,3.386975049972534
636.0,299.0,4.004515933990478,4.555079936981201
353.0,299.0,3.7288845062255858,3.801197052001953
402.0,299.0,4.011973285675049,3.882313966751098
346.0,299.0,3.8010924816131593,4.908862113952637
639.0,299.0,3.7733001708984375,3.877492904663086
722.0,299.0,4.155646324157715,3.528182029724121
181.0,299.0,4.015086078643799,2.511557102203369
179.0,299.0,3.8113869190216065,3.8369319438934326
307.0,299.0,3.9703226566314695,4.7396979331970215
105.0,299.0,3.9612842082977293,4.307435989379883
689.0,299.0,4.083140230178833,4.489170074462891
216.0,299.0,4.069462633132934,4.305503845214844
648.0,299.0,3.7975649356842043,3.629189968109131
647.0,299.0,4.171039152145386,5.14793586730957
708.0,299.0,4.087198686599732,4.800749778747559
717.0,299.0,4.190510654449463,4.1388092041015625
223.0,299.0,4.126420640945435,4.490725994110107
693.0,299.0,3.8622020721435546,3.8634960651397705
139.0,299.0,3.9148866653442385,4.13825798034668
569.0,299.0,3.867815542221069,3.65883207321167
483.0,299.0,3.8782279014587404,4.095773220062256
582.0,299.0,3.9235793113708497,4.146858215332031
277.0,299.0,3.915137004852295,3.483560085296631
550.0,299.0,3.8350626945495607,3.5315160751342773
271.0,299.0,4.1145272731781,3.1613008975982666
159.0,299.0,3.7422491550445556,3.865103006362915
118.0,299.0,3.9557249546051025,4.55846118927002
170.0,299.0,4.405272006988525,4.175646781921387
131.0,299.0,4.121239376068115,1.8547179698944087
626.0,299.0,4.146825504302979,2.941153049468994
156.0,299.0,4.323655509948731,4.390263080596924
355.0,299.0,3.9478148460388183,3.829814910888672
56.0,299.0,3.866090726852417,3.375123977661133
237.0,299.0,3.989702320098877,4.526112079620361
692.0,299.0,4.02580828666687,3.787018060684204
580.0,299.0,3.8894436359405518,3.8140830993652335
74.0,299.0,4.317171669006347,4.259448051452637
591.0,299.0,3.69173150062561,3.4607810974121094
363.0,299.0,3.826134538650513,3.8037240505218506
321.0,299.0,4.245374155044556,2.991147994995117
387.0,299.0,4.3377838134765625,4.796197891235352
261.0,299.0,3.6759670257568358,3.679856061935425
191.0,299.0,4.286190032958984,3.384177923202514
579.0,299.0,4.089465618133545,3.4523680210113525
606.0,299.0,3.7047467708587645,3.8542919158935542
724.0,299.0,3.7833480834960938,3.623013973236084
248.0,299.0,4.0056334972381595,3.8334150314331055
257.0,299.0,4.120534753799438,4.42823600769043
572.0,299.0,3.8808896064758303,3.763674020767212
446.0,300.0,3.4689544200897218,4.4585862159729
386.0,300.0,3.5513070106506346,2.2774620056152344
710.0,300.0,3.7209969997406005,2.7977778911590576
381.0,300.0,3.7463352203369142,3.321043968200684
513.0,300.0,3.450003147125244,3.522368907928467
300.0,300.0,3.845552587509155,3.374985933303833
88.0,300.0,3.608149290084839,3.9912590980529785
151.0,300.0,3.666640853881836,3.030406951904297
82.0,300.0,3.966450309753418,2.6531810760498047
81.0,300.0,4.13364610671997,3.863240957260132
454.0,300.0,3.8186882019042967,3.870589017868042
16.0,300.0,3.929416275024414,4.748326778411865
492.0,300.0,4.251482772827148,2.523123979568481
21.0,300.0,3.7304636001586915,3.857163906097412
42.0,300.0,3.915620946884155,2.8259170055389404
20.0,300.0,3.7548900604248048,4.663125038146973
286.0,300.0,4.037656545639038,3.894958972930908
566.0,300.0,3.8791529655456545,4.430068016052246
543.0,300.0,3.727719211578369,4.250237941741943
506.0,300.0,3.576088809967041,2.827817916870117
636.0,300.0,3.5640212059020997,2.949605941772461
353.0,300.0,3.3385198593139647,3.547152042388916
402.0,300.0,3.8535772800445556,3.117633104324341
346.0,300.0,3.2720893383026124,3.837984085083008
639.0,300.0,3.326370620727539,3.1519179344177246
722.0,300.0,3.783877420425415,3.196517944335937
181.0,300.0,3.616272497177124,2.912553071975708
179.0,300.0,3.404100513458252,2.3999509811401367
307.0,300.0,3.7515130996704102,4.938645839691162
105.0,300.0,3.784627676010132,4.986941814422607
689.0,300.0,3.7803177356719972,2.3508288860321045
216.0,300.0,3.9133246421813963,4.568358898162842
648.0,300.0,3.723732900619507,3.55757999420166
647.0,300.0,3.831806993484497,4.604074954986572
708.0,300.0,3.936460781097412,4.628927230834961
717.0,300.0,3.911893033981323,3.460908889770508
223.0,300.0,3.902338075637817,4.8807477951049805
693.0,300.0,3.667500352859497,3.1079370975494385
139.0,300.0,3.5555756092071533,2.8857879638671875
569.0,300.0,3.517602968215942,2.303273916244507
483.0,300.0,3.5052794933319094,2.798274040222168
582.0,300.0,3.7204424858093263,4.007367134094238
277.0,300.0,3.6358408451080324,2.589827060699463
550.0,300.0,3.6685885906219484,3.537899971008301
271.0,300.0,3.8009567260742188,3.101654052734375
159.0,300.0,3.350490617752075,2.569161891937256
118.0,300.0,3.7815515995025635,4.137669086456299
170.0,300.0,4.137617826461792,4.094881057739258
131.0,300.0,3.674192428588867,1.8047720193862915
626.0,300.0,3.889408016204834,4.669878959655762
156.0,300.0,3.9845531463623045,4.109901905059815
355.0,300.0,3.801303577423096,3.128523111343384
56.0,300.0,3.75637526512146,2.948003053665161
237.0,300.0,3.9224289894104003,4.188543796539307
692.0,300.0,3.5923182010650634,3.607439994812012
580.0,300.0,3.6279373168945312,4.56277322769165
74.0,300.0,4.101773071289062,2.68970799446106
591.0,300.0,3.329449415206909,3.345088005065918
363.0,300.0,3.5266000270843505,4.266284942626953
321.0,300.0,4.0489161014556885,3.325068950653076
387.0,300.0,4.044749927520752,3.747796058654785
261.0,300.0,3.644301509857178,3.899574041366577
191.0,300.0,4.1229229927062985,4.709620952606201
579.0,300.0,3.80948224067688,3.4198389053344727
606.0,300.0,3.3912564754486083,4.269410133361816
724.0,300.0,3.3887108325958253,3.0481269359588623
238.0,300.0,3.2991896629333497,2.7626149654388428
248.0,300.0,3.5461796283721925,3.582252025604248
257.0,300.0,3.819247579574585,5.031968116760254
572.0,300.0,3.602475309371948,3.872512102127075
446.0,301.0,2.2835145711898805,2.903032064437866
386.0,301.0,2.42799072265625,2.294358015060425
710.0,301.0,1.7993621587753297,1.8657959699630735
381.0,301.0,2.4921425342559815,2.0138111114501958
513.0,301.0,3.127169942855835,3.989008903503418
300.0,301.0,2.845415210723877,5.07920503616333
88.0,301.0,2.293317198753357,2.440706968307495
151.0,301.0,2.2575491428375245,3.0471110343933105
82.0,301.0,2.714509963989258,1.3816510438919067
81.0,301.0,2.7605463027954102,2.098675012588501
454.0,301.0,2.6078184604644776,2.7500619888305664
16.0,301.0,2.450309467315674,1.8699009418487549
492.0,301.0,2.888040018081665,4.1560540199279785
21.0,301.0,2.0353209733963014,3.582580089569092
42.0,301.0,2.151768112182617,1.7992210388183594
20.0,301.0,2.346077394485474,2.640937089920044
286.0,301.0,3.1786351680755613,5.676360130310059
566.0,301.0,2.6980967998504637,3.6456758975982666
543.0,301.0,2.5752023220062257,3.110443115234375
506.0,301.0,1.9495689868927002,2.500217914581299
636.0,301.0,1.8412882089614868,2.725848913192749
353.0,301.0,1.5836491703987121,1.996377944946289
402.0,301.0,2.54493727684021,2.194533109664917
346.0,301.0,2.2361422300338747,1.4506620168685913
639.0,301.0,1.7859679877758026,1.8160810470581052
722.0,301.0,1.8698914289474486,2.9007210731506348
181.0,301.0,2.4886075496673583,1.9147770404815676
179.0,301.0,1.856586790084839,2.168018102645874
307.0,301.0,2.501248359680176,1.940235018730164
105.0,301.0,2.7164808034896852,2.459235906600952
689.0,301.0,2.7816636085510256,4.640283107757568
216.0,301.0,2.5812894344329833,3.160823106765747
648.0,301.0,2.6355709552764894,1.8278629779815676
647.0,301.0,2.2160871028900146,2.4853219985961914
708.0,301.0,2.3942896842956545,2.801464080810547
717.0,301.0,2.6674082279205322,2.311116933822632
223.0,301.0,2.68809494972229,3.265743970870972
693.0,301.0,2.467947316169739,2.4541029930114746
139.0,301.0,2.241533970832825,3.6134109497070312
569.0,301.0,1.8798179864883422,0.9042009711265564
483.0,301.0,1.9228172302246094,2.2031540870666504
582.0,301.0,2.9399045944213866,2.331125974655152
277.0,301.0,2.1427982807159425,2.748589038848877
550.0,301.0,2.4776877403259276,2.4302499294281006
271.0,301.0,2.0618144512176513,3.449882984161377
159.0,301.0,1.636601161956787,1.0904799699783323
118.0,301.0,2.8062408447265623,3.4142279624938965
170.0,301.0,2.268876147270203,1.58466899394989
131.0,301.0,1.951794195175171,-0.5273420214653015
626.0,301.0,2.7649147510528564,1.9214600324630735
156.0,301.0,2.634511423110962,2.110197067260742
355.0,301.0,2.7149023532867433,2.339931964874268
56.0,301.0,2.4465277671813963,1.9217569828033447
237.0,301.0,2.0811495780944824,2.7124691009521484
692.0,301.0,2.3266138792037965,1.252303957939148
580.0,301.0,1.6850843906402588,2.132463932037353
74.0,301.0,2.26187481880188,1.0944939851760864
591.0,301.0,2.115759992599487,1.915956974029541
363.0,301.0,2.0708805322647095,2.6857919692993164
321.0,301.0,2.9374114513397216,1.6846129894256592
387.0,301.0,2.7001065731048586,5.274571895599365
261.0,301.0,2.5140074729919433,2.797189950942993
191.0,301.0,2.8335837364196776,3.7084848880767822
579.0,301.0,2.309338998794556,1.9766980409622192
606.0,301.0,2.097111701965332,2.488765954971313
724.0,301.0,1.691094708442688,2.95392107963562
238.0,301.0,1.9950060367584228,1.83237898349762
248.0,301.0,2.1012410163879394,1.7112460136413574
257.0,301.0,2.4960508823394774,3.7013700008392334
572.0,301.0,2.232483077049255,2.180171012878418
446.0,120.0,3.828466796875,5.256110191345215
386.0,120.0,3.979666996002197,2.5702450275421143
710.0,120.0,4.0334144115448,3.694248914718628
381.0,120.0,4.152624273300171,3.901398897171021
513.0,120.0,4.020331716537475,3.2419140338897705
300.0,120.0,4.01065583229065,4.86717414855957
88.0,120.0,4.1081891536712645,4.076926231384277
151.0,120.0,3.9970449924468996,3.493527889251709
82.0,120.0,4.162862110137939,4.53820276260376
81.0,120.0,4.21061954498291,4.092864036560059
454.0,120.0,4.18744535446167,4.658158779144287
16.0,120.0,4.246532154083252,3.847547054290772
492.0,120.0,4.210364961624146,3.796051979064941
21.0,120.0,4.21597957611084,2.555670022964477
42.0,120.0,4.288422679901123,3.511214017868042
20.0,120.0,3.9991572380065916,3.567990064620972
286.0,120.0,4.424606037139893,4.926860809326172
566.0,120.0,4.051993417739868,4.024404048919678
543.0,120.0,4.015465879440308,3.4141108989715576
506.0,120.0,3.997041654586792,2.6637558937072754
636.0,120.0,4.1020432472229,4.258786201477051
353.0,120.0,3.6541913032531737,3.5293750762939453
402.0,120.0,4.013142824172974,3.7472739219665527
346.0,120.0,4.050960397720337,2.8476951122283936
639.0,120.0,3.892986869812012,1.5917550325393677
722.0,120.0,4.039703750610352,3.7693610191345215
181.0,120.0,4.01223840713501,3.3438220024108887
179.0,120.0,3.8204189777374267,3.631855964660645
307.0,120.0,4.080454969406128,3.890106916427612
105.0,120.0,3.9942831993103027,4.5886759757995605
689.0,120.0,4.208245372772216,4.197897911071777
216.0,120.0,4.113184595108033,3.950951099395752
648.0,120.0,4.0044396877288815,3.2258970737457275
647.0,120.0,4.207948875427246,3.741712093353272
708.0,120.0,4.110206604003906,4.523118019104004
717.0,120.0,4.276986932754516,4.479650974273682
223.0,120.0,3.896598386764526,3.680161952972412
693.0,120.0,3.981120300292969,2.316788911819458
139.0,120.0,3.639740467071533,4.983850002288818
569.0,120.0,3.779369926452637,3.834142923355103
483.0,120.0,4.0380817413330075,3.1942949295043945
582.0,120.0,3.9369173526763914,3.357016086578369
277.0,120.0,3.929701328277588,3.3273909091949463
550.0,120.0,4.121694946289063,2.9771649837493896
271.0,120.0,3.9582963943481446,2.775182008743286
159.0,120.0,3.886251211166382,3.667848110198975
118.0,120.0,4.351682472229004,4.092010021209717
170.0,120.0,4.291386079788209,4.506190776824951
131.0,120.0,4.080279159545898,4.392299175262451
626.0,120.0,4.005631732940674,3.36966609954834
156.0,120.0,4.311887550354004,4.226451873779297
355.0,120.0,4.143209028244018,3.453824043273926
56.0,120.0,4.008538341522216,3.485727071762085
237.0,120.0,4.076854419708252,4.482472896575928
692.0,120.0,3.9191283226013183,3.385662078857422
580.0,120.0,3.9481157779693605,3.498505115509033
74.0,120.0,4.2733687400817875,3.8205199241638175
591.0,120.0,3.604146194458008,2.819772958755493
363.0,120.0,4.0257265090942385,4.394632816314697
321.0,120.0,4.0527177333831785,3.7547359466552734
387.0,120.0,4.306221771240234,4.407108783721924
261.0,120.0,3.8954368114471434,3.0851449966430664
191.0,120.0,4.2994200706481935,4.218118190765381
579.0,120.0,4.017312479019165,3.5131568908691406
606.0,120.0,3.6735548973083496,2.834122896194458
724.0,120.0,3.8230307579040526,2.773788928985596
238.0,120.0,3.4170260429382324,3.0043349266052246
248.0,120.0,3.7936679840087892,3.605997085571289
257.0,120.0,4.026235961914063,4.689067840576172
572.0,120.0,4.08971586227417,2.3646481037139893
446.0,33.0,1.866945219039917,3.409708976745605
386.0,33.0,2.3436089038848875,2.1011691093444824
710.0,33.0,1.494420200586319,3.572994947433472
381.0,33.0,1.8260361909866334,0.6692479848861694
513.0,33.0,3.2035887241363525,3.430747032165528
300.0,33.0,2.5165058612823485,4.312248229980469
88.0,33.0,2.072693920135498,2.329197883605957
151.0,33.0,1.9150638341903687,3.6529459953308105
82.0,33.0,2.2169768095016478,0.0625540018081665
81.0,33.0,2.1805740356445313,2.1206350326538086
454.0,33.0,2.481085777282715,1.9321069717407229
16.0,33.0,2.1476362228393553,1.6570429801940918
492.0,33.0,1.6826144218444825,0.0355909988284111
21.0,33.0,2.1678168773651123,2.36955189704895
42.0,33.0,2.2340941190719605,2.4422409534454346
20.0,33.0,2.3310007572174074,3.250847101211548
286.0,33.0,2.987331008911133,4.55133581161499
566.0,33.0,2.224846935272217,4.346571922302246
543.0,33.0,2.321720910072327,2.274023056030273
506.0,33.0,2.233795404434204,3.170685052871704
636.0,33.0,1.8771443009376525,-0.384656012058258
353.0,33.0,1.5741281032562255,2.029011011123657
402.0,33.0,2.1888961791992188,1.3589390516281128
346.0,33.0,1.762662148475647,1.4593600034713743
639.0,33.0,1.664576816558838,1.8662550449371336
722.0,33.0,2.2759194374084473,2.461456060409546
181.0,33.0,2.562989616394043,3.098968982696533
179.0,33.0,1.5928104400634766,1.4746439456939695
307.0,33.0,2.2478130578994753,3.4429469108581543
105.0,33.0,2.3795177698135377,3.120713949203491
689.0,33.0,2.3764997720718384,3.8464410305023193
216.0,33.0,2.2914021492004393,3.0042760372161865
648.0,33.0,2.046324682235718,0.9225590229034424
647.0,33.0,1.8224939942359923,-0.1690350025892257
708.0,33.0,2.0985391616821287,1.851930022239685
717.0,33.0,2.1391143083572386,2.1862668991088867
223.0,33.0,1.7936648845672607,0.9471669793128968
693.0,33.0,2.170640707015991,0.5033519864082336
139.0,33.0,1.641168975830078,3.934936046600342
569.0,33.0,1.9027096033096313,1.609490990638733
483.0,33.0,1.7717095375061036,3.7904820442199703
582.0,33.0,1.9992651700973512,1.679136037826538
277.0,33.0,1.5973636567592622,1.1050200462341309
550.0,33.0,1.9103321075439452,1.9635740518569944
271.0,33.0,1.6129168033599854,1.843140959739685
159.0,33.0,1.340271931886673,-0.344076007604599
118.0,33.0,2.579549288749695,2.5137150287628174
170.0,33.0,1.8887866497039796,1.190099000930786
131.0,33.0,1.7824873685836793,1.378376007080078
626.0,33.0,1.7559581041336059,1.4330320358276367
156.0,33.0,2.640880823135376,2.184592962265014
355.0,33.0,2.2968520164489745,1.4090839624404907
56.0,33.0,1.7447810649871827,3.264997959136963
237.0,33.0,2.100124645233154,2.1334331035614014
692.0,33.0,2.1901482820510862,1.0218709707260132
580.0,33.0,1.8454640865325929,1.6129939556121826
74.0,33.0,2.02715117931366,1.348652958869934
591.0,33.0,2.0640088081359864,0.5505779981613159
363.0,33.0,1.9544792652130127,2.951932907104492
321.0,33.0,1.9888000249862672,1.475275993347168
387.0,33.0,2.1024516820907593,3.6022119522094727
261.0,33.0,1.6425872087478637,0.9080870151519777
191.0,33.0,2.1927624702453614,2.972846984863281
579.0,33.0,1.8203365325927734,0.5951589941978455
606.0,33.0,1.9500626802444458,2.4809279441833496
238.0,33.0,1.5478382110595703,3.14797592163086
248.0,33.0,1.8960680067539215,2.5844709873199463
257.0,33.0,2.209239196777344,1.374511957168579
572.0,33.0,1.960874342918396,1.461230993270874
7.0,33.0,1.8288659572601318,0.975730001926422
446.0,302.0,3.554227018356323,3.0632131099700928
386.0,302.0,3.7647677421569825,2.9559829235076904
710.0,302.0,3.8652491569519043,3.290558099746704
381.0,302.0,3.8456145763397216,3.611258983612061
513.0,302.0,3.5207061767578125,3.796375036239624
300.0,302.0,3.924452781677246,3.778506994247437
88.0,302.0,3.809031438827515,3.924324989318848
151.0,302.0,3.894071626663208,3.1895899772644043
82.0,302.0,4.011075210571289,4.43045711517334
81.0,302.0,4.235168170928955,3.4214699268341064
454.0,302.0,3.894701099395752,4.783606052398682
16.0,302.0,4.056801843643188,4.4776811599731445
492.0,302.0,4.385483932495117,3.0131070613861084
21.0,302.0,3.810984659194946,4.34042501449585
42.0,302.0,4.119931936264038,4.313877105712891
20.0,302.0,3.877433156967163,4.639404773712158
286.0,302.0,4.254198598861694,3.642436981201172
566.0,302.0,3.947228479385376,4.499182224273682
543.0,302.0,3.8080786228179933,4.999240875244141
506.0,302.0,3.724056529998779,0.7129740118980408
636.0,302.0,3.8038761615753174,3.276779890060425
353.0,302.0,3.401647758483887,4.222521781921387
402.0,302.0,3.9879788875579836,5.245488166809082
346.0,302.0,3.619074583053589,3.499690055847168
639.0,302.0,3.457762622833252,3.459718942642212
722.0,302.0,4.007918167114258,3.015299081802368
181.0,302.0,3.922183704376221,2.9842491149902344
179.0,302.0,3.578257369995117,2.176240921020508
307.0,302.0,3.9281460285186767,5.142241954803467
105.0,302.0,3.771922159194946,5.304856777191162
689.0,302.0,3.9523229122161867,3.2703700065612797
216.0,302.0,3.8559160232543945,4.778202056884766
648.0,302.0,3.814466047286987,3.84578800201416
647.0,302.0,3.9148011684417723,3.634788036346436
708.0,302.0,4.153855609893799,5.216265201568604
717.0,302.0,3.98177170753479,4.193875789642334
223.0,302.0,3.8289318561553953,4.410719871520996
693.0,302.0,3.771022176742554,4.961087226867676
139.0,302.0,3.721840667724609,3.78600001335144
569.0,302.0,3.7057750701904295,2.8215560913085938
483.0,302.0,3.65460262298584,3.290235042572021
582.0,302.0,3.8700554370880127,3.3334500789642334
277.0,302.0,3.717285919189453,2.816528081893921
550.0,302.0,3.740456533432007,4.0890069007873535
271.0,302.0,3.937876892089844,2.7135438919067383
159.0,302.0,3.553756046295166,2.602260112762451
118.0,302.0,3.9876605033874513,4.181449890136719
170.0,302.0,4.407123661041259,3.978940010070801
131.0,302.0,3.987238073348999,5.162527084350586
626.0,302.0,4.12458176612854,3.731673002243042
156.0,302.0,4.309720516204834,2.7713170051574707
355.0,302.0,3.8544114589691163,3.0576980113983154
56.0,302.0,3.8140039920806883,3.822885036468506
237.0,302.0,4.060786199569702,4.679531097412109
692.0,302.0,3.728743076324463,3.8557980060577393
580.0,302.0,3.786470365524292,4.888720989227295
74.0,302.0,4.313811779022217,3.263880968093872
591.0,302.0,3.47086181640625,3.9389140605926514
363.0,302.0,3.6355530261993407,3.663901090621948
321.0,302.0,4.174088191986084,1.7240910530090332
387.0,302.0,4.127840280532837,4.080211162567139
261.0,302.0,3.618283748626709,4.718482971191406
191.0,302.0,4.279400444030761,5.312627792358398
579.0,302.0,3.8996010303497313,4.718993186950684
606.0,302.0,3.5341644287109375,4.143852233886719
724.0,302.0,3.5251996517181396,3.0224409103393555
238.0,302.0,3.4275550365448,3.996462106704712
248.0,302.0,3.7218323230743406,3.550950050354004
257.0,302.0,3.8485044479370116,3.663136959075928
572.0,302.0,3.7310678005218505,4.2798590660095215
7.0,302.0,4.033757495880127,4.134782791137695
446.0,303.0,2.497836875915527,1.5305529832839966
386.0,303.0,2.661932611465454,2.427810907363892
710.0,303.0,2.2410510540008546,1.9041049480438232
381.0,303.0,2.654615640640259,4.085704803466797
513.0,303.0,2.7362601280212404,2.250263929367065
300.0,303.0,3.017655944824219,2.830408096313477
88.0,303.0,2.243288278579712,1.810188055038452
151.0,303.0,2.4797990798950194,2.2331271171569824
82.0,303.0,2.6572803974151613,3.4573299884796143
81.0,303.0,2.7487298011779786,2.2523770332336426
454.0,303.0,2.799769735336304,3.70987606048584
16.0,303.0,2.6353100776672362,2.1863789558410645
492.0,303.0,3.1282341480255127,3.714174032211304
21.0,303.0,2.0765437126159667,1.836590051651001
42.0,303.0,2.447508668899536,1.944998025894165
20.0,303.0,2.568569612503052,2.8462259769439697
286.0,303.0,3.4616419315338134,3.9689550399780273
566.0,303.0,2.415829133987427,4.071091175079346
543.0,303.0,2.598671865463257,1.959128975868225
506.0,303.0,2.371087408065796,1.927804946899414
636.0,303.0,2.5034244060516357,3.6228010654449454
353.0,303.0,2.174761152267456,1.985036015510559
402.0,303.0,2.4697675466537476,4.284786224365234
346.0,303.0,2.5432310581207274,2.443222999572754
639.0,303.0,2.2007384300231934,1.0846149921417236
722.0,303.0,2.60300030708313,4.20689582824707
181.0,303.0,2.736592197418213,2.29663610458374
179.0,303.0,2.6739365100860595,4.053190231323242
307.0,303.0,2.599259281158447,2.638780117034912
105.0,303.0,2.5819764137268066,2.696213960647583
689.0,303.0,2.6082531929016115,4.592229843139648
216.0,303.0,2.4409534692764283,2.519726037979126
648.0,303.0,2.909747314453125,3.309864997863769
647.0,303.0,2.7060457706451415,2.6300299167633057
708.0,303.0,2.5381606101989744,2.651164054870605
717.0,303.0,2.8952906131744385,2.632163047790528
