cell_line,drug_id,prediction,target
572.0,283.0,3.5848004817962646,4.752813816070557
7.0,283.0,3.908069133758545,4.721116065979004
446.0,284.0,2.127497434616089,3.998331069946289
386.0,284.0,1.6881624460220337,0.9184650182723999
710.0,284.0,1.1637247800827026,1.4096499681472778
381.0,284.0,1.3727664947509766,2.2509939670562744
513.0,284.0,2.0981266498565674,0.8538269996643066
300.0,284.0,2.202312469482422,2.996124029159546
151.0,284.0,2.268446207046509,0.803068995475769
82.0,284.0,1.8466967344284058,1.7553139925003052
81.0,284.0,1.9717518091201782,1.996485948562622
454.0,284.0,1.7836655378341675,3.741868019104004
16.0,284.0,1.9557803869247437,1.3657269477844238
492.0,284.0,2.0388453006744385,2.0296010971069336
21.0,284.0,0.6740623712539673,1.7803560495376587
42.0,284.0,1.590917944908142,2.15939998626709
20.0,284.0,2.538703203201294,2.022650957107544
286.0,284.0,2.118176221847534,1.2520309686660767
566.0,284.0,1.6871718168258667,2.5282490253448486
543.0,284.0,1.437435269355774,1.74665105342865
506.0,284.0,1.7914403676986694,3.050128936767578
636.0,284.0,1.9625693559646606,3.238100051879883
353.0,284.0,1.2126232385635376,0.019229000434279442
402.0,284.0,1.9616986513137817,1.7543179988861084
346.0,284.0,2.824024200439453,2.825277090072632
639.0,284.0,1.6806195974349976,1.4236170053482056
722.0,284.0,1.037644863128662,2.706908941268921
181.0,284.0,1.3902300596237183,0.4630950093269348
179.0,284.0,1.9814304113388062,2.369784116744995
307.0,284.0,2.144563913345337,0.8349679708480835
105.0,284.0,1.294434905052185,1.4001749753952026
689.0,284.0,1.487536072731018,1.0496159791946411
216.0,284.0,2.6572229862213135,2.07177996635437
648.0,284.0,1.7172982692718506,1.9852700233459473
647.0,284.0,2.471794605255127,1.2475379705429077
708.0,284.0,1.4839473962783813,3.001116991043091
717.0,284.0,1.914652943611145,2.67826509475708
223.0,284.0,1.383217453956604,2.9257609844207764
139.0,284.0,1.3246954679489136,3.741168975830078
569.0,284.0,0.91839599609375,-0.296642005443573
483.0,284.0,1.8607420921325684,0.13529899716377258
582.0,284.0,2.5400278568267822,2.3169898986816406
277.0,284.0,1.172944188117981,0.5918130278587341
550.0,284.0,0.6613807678222656,1.146736979484558
271.0,284.0,1.6092785596847534,1.7774009704589844
159.0,284.0,1.553238034248352,0.373665988445282
118.0,284.0,1.0919209718704224,2.4871180057525635
170.0,284.0,1.7233877182006836,2.77264404296875
131.0,284.0,1.916151523590088,2.41579008102417
626.0,284.0,2.0623955726623535,3.836724042892456
237.0,284.0,1.4429384469985962,2.1825311183929443
692.0,284.0,0.7572915554046631,2.0789830684661865
580.0,284.0,1.6838502883911133,1.7168309688568115
74.0,284.0,2.2949306964874268,2.1240739822387695
591.0,284.0,0.7199985980987549,1.6111680269241333
363.0,284.0,1.3009514808654785,2.859023094177246
321.0,284.0,1.4756532907485962,1.4494359493255615
387.0,284.0,2.312814712524414,3.637990951538086
579.0,284.0,2.073540210723877,0.07862699776887894
606.0,284.0,1.0231759548187256,1.9187190532684326
724.0,284.0,0.7824620008468628,2.7538928985595703
238.0,284.0,0.9663070440292358,1.8074040412902832
248.0,284.0,0.5346893072128296,1.0792700052261353
446.0,285.0,2.3841958045959473,3.0537900924682617
386.0,285.0,0.6906256675720215,1.52109694480896
710.0,285.0,2.476092576980591,1.9836039543151855
381.0,285.0,3.034895420074463,1.4649510383605957
513.0,285.0,3.23415207862854,2.7302560806274414
300.0,285.0,2.516660213470459,3.728447914123535
88.0,285.0,2.7178854942321777,3.3684918880462646
151.0,285.0,2.772414207458496,2.543212890625
82.0,285.0,3.353722095489502,3.621134042739868
81.0,285.0,2.7872848510742188,2.6921770572662354
454.0,285.0,2.737438201904297,3.393186092376709
16.0,285.0,2.9767253398895264,1.840844988822937
492.0,285.0,2.6576125621795654,1.11033296585083
21.0,285.0,1.9987601041793823,2.9414780139923096
42.0,285.0,3.0624499320983887,2.395951986312866
20.0,285.0,2.6847546100616455,3.0420451164245605
286.0,285.0,3.143836498260498,2.0015270709991455
566.0,285.0,2.7907047271728516,3.1891748905181885
543.0,285.0,2.7559738159179688,2.9092400074005127
506.0,285.0,3.0879948139190674,3.047308921813965
636.0,285.0,0.8926116228103638,3.355380058288574
353.0,285.0,1.601192831993103,2.530630111694336
402.0,285.0,2.9785516262054443,3.7215070724487305
346.0,285.0,1.692848563194275,0.043327998369932175
639.0,285.0,2.651482582092285,2.816728115081787
722.0,285.0,2.653414487838745,2.6117160320281982
181.0,285.0,1.8404871225357056,0.91600501537323
179.0,285.0,1.3988248109817505,2.4715309143066406
307.0,285.0,2.872570753097534,2.201585054397583
105.0,285.0,2.3782923221588135,0.9579439759254456
689.0,285.0,2.070244789123535,1.4887950420379639
216.0,285.0,3.175072431564331,3.920902967453003
648.0,285.0,2.8885610103607178,2.4947869777679443
647.0,285.0,3.3862359523773193,3.8330531120300293
708.0,285.0,3.061812162399292,3.763715982437134
717.0,285.0,3.0617165565490723,3.553881883621216
223.0,285.0,2.5286736488342285,3.8926548957824707
693.0,285.0,3.0006802082061768,1.9631600379943848
139.0,285.0,2.655719518661499,3.9116179943084717
569.0,285.0,1.9330893754959106,0.17667299509048462
483.0,285.0,3.3253777027130127,2.874584913253784
582.0,285.0,3.5811750888824463,3.1937079429626465
277.0,285.0,1.596935510635376,1.8909820318222046
550.0,285.0,2.492671489715576,2.625783920288086
271.0,285.0,2.7689616680145264,4.038255214691162
159.0,285.0,1.8802270889282227,0.9831690192222595
118.0,285.0,2.5957705974578857,3.465472936630249
170.0,285.0,2.7123794555664062,3.6883840560913086
131.0,285.0,2.4459781646728516,3.494626998901367
626.0,285.0,3.0063345432281494,3.2084810733795166
355.0,285.0,2.9161877632141113,2.2831809520721436
56.0,285.0,2.531860828399658,1.2320619821548462
237.0,285.0,3.146907329559326,-0.5342079997062683
692.0,285.0,1.205857276916504,2.473078966140747
580.0,285.0,2.9966330528259277,3.3335320949554443
74.0,285.0,2.3354175090789795,-1.8030070066452026
591.0,285.0,1.5123671293258667,2.028125047683716
363.0,285.0,2.8259942531585693,1.975255012512207
321.0,285.0,2.741624116897583,2.885915994644165
387.0,285.0,3.403148651123047,3.3752388954162598
261.0,285.0,2.632208824157715,3.501833915710449
191.0,285.0,2.9795804023742676,2.6508610248565674
579.0,285.0,2.929107427597046,2.986706018447876
606.0,285.0,1.5853025913238525,1.3538060188293457
724.0,285.0,1.6747015714645386,2.545586109161377
238.0,285.0,2.204573392868042,1.4055360555648804
248.0,285.0,2.0781097412109375,1.7975540161132812
257.0,285.0,3.288419485092163,2.057126045227051
572.0,285.0,2.3838372230529785,2.8561809062957764
7.0,285.0,2.4771621227264404,2.705116033554077
446.0,286.0,1.9880067110061646,2.598336935043335
386.0,286.0,1.3803821802139282,0.6550400257110596
710.0,286.0,1.4023349285125732,1.1457480192184448
381.0,286.0,2.5020062923431396,1.8432589769363403
513.0,286.0,2.6899287700653076,2.45625901222229
300.0,286.0,2.041353940963745,4.6145339012146
88.0,286.0,2.822352886199951,2.645019054412842
151.0,286.0,2.426130771636963,0.25009098649024963
82.0,286.0,2.1751134395599365,2.9405500888824463
81.0,286.0,2.680877447128296,2.747476100921631
454.0,286.0,2.7756781578063965,4.198692798614502
16.0,286.0,2.6030824184417725,2.8425610065460205
492.0,286.0,2.563796043395996,1.3631529808044434
21.0,286.0,1.5636606216430664,1.6494250297546387
42.0,286.0,2.9736807346343994,2.9621949195861816
20.0,286.0,2.528587579727173,2.476646900177002
286.0,286.0,2.234222412109375,3.5517868995666504
566.0,286.0,2.135863780975342,2.7857720851898193
543.0,286.0,1.8143147230148315,2.0144810676574707
506.0,286.0,2.412477493286133,3.594705104827881
636.0,286.0,1.1302528381347656,3.9432098865509033
353.0,286.0,1.348871111869812,1.8776639699935913
402.0,286.0,3.2492620944976807,3.47918701171875
346.0,286.0,2.7556869983673096,2.6990981101989746
639.0,286.0,2.364211082458496,2.8723089694976807
722.0,286.0,1.1862733364105225,1.4929310083389282
181.0,286.0,0.7810912132263184,0.30334699153900146
179.0,286.0,1.844933032989502,3.296855926513672
307.0,286.0,2.599811315536499,1.7460119724273682
105.0,286.0,1.7498574256896973,3.716783046722412
689.0,286.0,1.7532305717468262,2.2773940563201904
216.0,286.0,2.9247868061065674,3.351263999938965
648.0,286.0,1.7752491235733032,1.8931909799575806
647.0,286.0,3.645709753036499,3.421165943145752
708.0,286.0,1.7837812900543213,3.3718669414520264
717.0,286.0,2.6079890727996826,3.794684886932373
223.0,286.0,1.798616886138916,2.946571111679077
693.0,286.0,1.3712462186813354,2.165369987487793
139.0,286.0,1.5761489868164062,3.4879720211029053
569.0,286.0,1.0931390523910522,0.033854998648166656
483.0,286.0,2.8454771041870117,2.5323779582977295
582.0,286.0,1.8746037483215332,3.1717679500579834
277.0,286.0,1.5304545164108276,2.034830093383789
550.0,286.0,1.7293713092803955,2.0817830562591553
271.0,286.0,1.7560588121414185,1.9860190153121948
159.0,286.0,1.2011513710021973,0.8100259900093079
118.0,286.0,1.4334303140640259,4.153611183166504
170.0,286.0,2.4185633659362793,2.6586339473724365
131.0,286.0,2.412609100341797,2.9703640937805176
626.0,286.0,2.619507312774658,3.5771870613098145
355.0,286.0,1.5740910768508911,1.6424939632415771
56.0,286.0,1.9448120594024658,0.2362229973077774
237.0,286.0,2.068420648574829,1.2816319465637207
692.0,286.0,0.6696399450302124,1.4264099597930908
580.0,286.0,2.2084543704986572,1.7777800559997559
74.0,286.0,2.6684348583221436,2.436713933944702
591.0,286.0,0.14815880358219147,0.04059100151062012
363.0,286.0,1.8983737230300903,2.4386589527130127
321.0,286.0,2.3184425830841064,1.8745779991149902
387.0,286.0,3.2599337100982666,4.331777095794678
261.0,286.0,1.2199665307998657,1.722322940826416
191.0,286.0,1.7577767372131348,2.123183012008667
579.0,286.0,2.8037564754486084,1.124506950378418
606.0,286.0,1.4182502031326294,2.3507590293884277
724.0,286.0,0.9385548830032349,1.024129033088684
238.0,286.0,1.485629677772522,0.6929960250854492
248.0,286.0,1.271164894104004,0.8562059998512268
257.0,286.0,2.716357946395874,1.9596660137176514
572.0,286.0,1.507458209991455,2.0393691062927246
7.0,286.0,2.08644700050354,1.6502840518951416
446.0,287.0,3.276447057723999,4.402007102966309
386.0,287.0,2.9684388637542725,3.182560920715332
710.0,287.0,2.221863031387329,1.7639110088348389
381.0,287.0,2.920997381210327,4.363626956939697
513.0,287.0,3.2879278659820557,3.1646780967712402
300.0,287.0,3.768902063369751,4.48783016204834
88.0,287.0,3.2071166038513184,2.750102996826172
151.0,287.0,3.601743459701538,1.3653620481491089
82.0,287.0,2.9803621768951416,4.546836853027344
81.0,287.0,3.363278388977051,2.266887903213501
454.0,287.0,3.226273775100708,2.139246940612793
16.0,287.0,3.843852996826172,4.026978969573975
492.0,287.0,4.0941667556762695,3.1520280838012695
21.0,287.0,2.1719326972961426,3.5859930515289307
42.0,287.0,3.359576463699341,3.892206907272339
20.0,287.0,3.06536865234375,2.277578115463257
286.0,287.0,3.9032092094421387,2.350343942642212
566.0,287.0,2.6501173973083496,3.745884895324707
543.0,287.0,2.8127331733703613,2.052211046218872
506.0,287.0,3.8807549476623535,3.9605939388275146
636.0,287.0,3.2784488201141357,4.276051044464111
353.0,287.0,3.308725357055664,3.413923978805542
402.0,287.0,3.372218370437622,3.300649881362915
346.0,287.0,3.3956005573272705,3.228945016860962
639.0,287.0,3.285848379135132,3.7749240398406982
722.0,287.0,2.95143985748291,3.1487131118774414
181.0,287.0,3.6219568252563477,3.406157970428467
179.0,287.0,2.7291722297668457,3.381767988204956
307.0,287.0,3.555298328399658,1.9477800130844116
105.0,287.0,2.6136093139648438,2.069952964782715
689.0,287.0,2.8659260272979736,1.2374229431152344
216.0,287.0,3.7271978855133057,4.601298809051514
648.0,287.0,2.5667409896850586,4.342132091522217
647.0,287.0,3.870201587677002,4.032712936401367
708.0,287.0,2.689157724380493,3.779710054397583
717.0,287.0,3.2665634155273438,4.5104570388793945
223.0,287.0,2.412604331970215,4.704257965087891
693.0,287.0,2.3208694458007812,2.587369918823242
139.0,287.0,2.6598961353302,3.9705259799957275
569.0,287.0,3.3822450637817383,2.6011180877685547
483.0,287.0,3.630136728286743,3.3743369579315186
582.0,287.0,3.4361915588378906,4.109250068664551
277.0,287.0,2.752415895462036,3.1487839221954346
550.0,287.0,2.099167585372925,2.0617589950561523
271.0,287.0,2.808351993560791,4.256792068481445
159.0,287.0,2.95112943649292,2.923306941986084
118.0,287.0,2.2153546810150146,2.7765729427337646
170.0,287.0,3.1322944164276123,4.109250068664551
131.0,287.0,3.0561904907226562,4.412899971008301
626.0,287.0,3.1297342777252197,3.5875959396362305
355.0,287.0,2.6734061241149902,3.255971908569336
56.0,287.0,2.2060422897338867,1.3709490299224854
237.0,287.0,2.304537773132324,2.957029104232788
692.0,287.0,3.092924118041992,3.5125679969787598
580.0,287.0,3.0345377922058105,4.263720989227295
74.0,287.0,2.82088041305542,3.2127790451049805
591.0,287.0,3.6314311027526855,3.493069887161255
363.0,287.0,3.1949472427368164,4.339844226837158
321.0,287.0,3.2276318073272705,3.7130300998687744
387.0,287.0,3.8089418411254883,4.638381004333496
261.0,287.0,2.1170122623443604,1.9137070178985596
191.0,287.0,2.4578118324279785,3.1764280796051025
579.0,287.0,3.5264840126037598,1.7073320150375366
606.0,287.0,3.4892983436584473,3.185184955596924
724.0,287.0,3.4252521991729736,4.030176162719727
238.0,287.0,3.0954644680023193,2.740715980529785
248.0,287.0,3.391606569290161,3.338139057159424
257.0,287.0,3.300250768661499,4.521166801452637
572.0,287.0,2.7110495567321777,2.87732195854187
7.0,287.0,2.8949716091156006,3.5655970573425293
446.0,288.0,2.134192943572998,1.283059000968933
386.0,288.0,1.0531657934188843,0.7196249961853027
381.0,288.0,2.189213991165161,1.4664520025253296
513.0,288.0,1.1807862520217896,2.0124480724334717
300.0,288.0,1.1375243663787842,3.367543935775757
88.0,288.0,0.48860469460487366,0.40387699007987976
82.0,288.0,0.331058531999588,2.0262610912323
81.0,288.0,1.7846448421478271,2.7205240726470947
454.0,288.0,1.8231654167175293,-0.9004690051078796
492.0,288.0,1.2725815773010254,1.0496729612350464
21.0,288.0,0.2799917459487915,0.6788650155067444
42.0,288.0,0.8333580493927002,1.906262993812561
20.0,288.0,1.7472217082977295,2.177812099456787
286.0,288.0,2.7340855598449707,4.09563684463501
566.0,288.0,1.155819058418274,3.9060680866241455
543.0,288.0,1.6809886693954468,0.7272549867630005
506.0,288.0,2.3340859413146973,1.6793179512023926
636.0,288.0,0.9316967725753784,3.2518210411071777
353.0,288.0,2.2658402919769287,3.3021039962768555
402.0,288.0,0.8406944274902344,2.9857370853424072
346.0,288.0,0.07931104302406311,0.30793601274490356
639.0,288.0,1.7880581617355347,3.5521180629730225
722.0,288.0,1.8683561086654663,3.5361409187316895
181.0,288.0,-0.13329611718654633,0.15575499832630157
179.0,288.0,0.9393997192382812,2.4615108966827393
307.0,288.0,2.538203001022339,0.8518499732017517
105.0,288.0,1.1849091053009033,2.248469114303589
689.0,288.0,1.2832728624343872,2.9583170413970947
216.0,288.0,2.817025661468506,1.6470160484313965
648.0,288.0,1.3015531301498413,3.8967020511627197
647.0,288.0,2.6064207553863525,4.592327117919922
708.0,288.0,1.283305287361145,0.6178730130195618
717.0,288.0,1.5697004795074463,2.5002191066741943
223.0,288.0,0.32666391134262085,3.265397071838379
693.0,288.0,2.196746587753296,-0.11089300364255905
139.0,288.0,0.3510468900203705,3.1083309650421143
569.0,288.0,1.4548884630203247,0.19162000715732574
582.0,288.0,1.1115857362747192,-0.5754029750823975
277.0,288.0,0.18440230190753937,2.766616106033325
550.0,288.0,0.7950029373168945,1.4150370359420776
271.0,288.0,1.1747512817382812,3.2114570140838623
159.0,288.0,1.2185648679733276,-0.5806229710578918
118.0,288.0,0.46654269099235535,0.4530009925365448
170.0,288.0,1.9731892347335815,1.9527479410171509
131.0,288.0,2.166564702987671,1.367845058441162
626.0,288.0,1.0114078521728516,2.4039220809936523
355.0,288.0,2.3121299743652344,0.39693599939346313
56.0,288.0,0.7066072225570679,0.016757000237703323
692.0,288.0,1.8786170482635498,3.027743101119995
74.0,288.0,1.6224344968795776,1.2286449670791626
591.0,288.0,-0.13346806168556213,0.5022199749946594
363.0,288.0,1.6100916862487793,2.2995009422302246
321.0,288.0,2.288834810256958,3.46411395072937
387.0,288.0,2.103407382965088,4.25311279296875
261.0,288.0,0.9144936800003052,0.26484501361846924
191.0,288.0,0.9256739616394043,1.0620349645614624
579.0,288.0,2.5816738605499268,1.6388700008392334
606.0,288.0,-0.19616356492042542,1.0110290050506592
724.0,288.0,0.46547386050224304,0.43362200260162354
238.0,288.0,-0.06257398426532745,-0.4318679869174957
248.0,288.0,0.4306856095790863,1.6755369901657104
257.0,288.0,2.819765329360962,1.4249000549316406
572.0,288.0,0.563808798789978,1.005349040031433
7.0,288.0,1.2851850986480713,1.7739460468292236
446.0,289.0,1.73081636428833,1.251343011856079
386.0,289.0,1.6770159006118774,3.164647102355957
381.0,289.0,1.0612564086914062,0.16280999779701233
513.0,289.0,2.0866358280181885,2.6651549339294434
300.0,289.0,3.97776460647583,4.698358058929443
88.0,289.0,0.6522966623306274,0.747527003288269
82.0,289.0,0.4123639166355133,2.907541036605835
81.0,289.0,2.916195869445801,3.9470529556274414
454.0,289.0,1.2518384456634521,1.7921370267868042
492.0,289.0,0.3590213358402252,2.0117719173431396
21.0,289.0,-0.032653674483299255,-0.18782900273799896
42.0,289.0,0.3137527108192444,0.8487039804458618
20.0,289.0,1.8695530891418457,0.14376600086688995
286.0,289.0,3.4115633964538574,4.530913829803467
566.0,289.0,1.216381549835205,2.2771968841552734
543.0,289.0,2.0688223838806152,2.693480968475342
506.0,289.0,1.6349910497665405,1.9940890073776245
636.0,289.0,0.2721167802810669,4.056943893432617
353.0,289.0,0.6806703805923462,0.0016749999485909939
402.0,289.0,1.9013621807098389,3.6454899311065674
346.0,289.0,1.739261269569397,0.9930269718170166
639.0,289.0,0.5939878821372986,1.5817290544509888
722.0,289.0,-0.03550022840499878,3.5466220378875732
181.0,289.0,-0.24150308966636658,1.7670270204544067
179.0,289.0,1.1492455005645752,3.4311320781707764
307.0,289.0,3.2507660388946533,1.1509259939193726
105.0,289.0,1.2939354181289673,2.346259117126465
689.0,289.0,-0.043879568576812744,1.44399094581604
216.0,289.0,1.8905165195465088,1.4103150367736816
648.0,289.0,0.5653260946273804,2.297482967376709
647.0,289.0,1.5116262435913086,1.5307270288467407
708.0,289.0,0.4513142704963684,1.6955230236053467
717.0,289.0,-0.08431030809879303,2.0257720947265625
223.0,289.0,-0.3900130093097687,2.317725896835327
693.0,289.0,0.43725165724754333,-0.24104100465774536
139.0,289.0,0.8025274276733398,3.326988935470581
569.0,289.0,-0.23224177956581116,-0.897258996963501
582.0,289.0,1.0362573862075806,2.3301210403442383
277.0,289.0,0.32262280583381653,1.4812519550323486
550.0,289.0,-0.03523048758506775,-0.4253779947757721
271.0,289.0,0.8300166130065918,0.960519015789032
159.0,289.0,1.4851157665252686,0.7933440208435059
118.0,289.0,0.9829978942871094,4.1586198806762695
170.0,289.0,0.532599687576294,0.7962030172348022
131.0,289.0,0.931747317314148,2.2832939624786377
626.0,289.0,3.123727321624756,4.105136871337891
355.0,289.0,0.8861030340194702,-0.012000000104308128
56.0,289.0,0.15741202235221863,-1.5529170036315918
692.0,289.0,1.7206367254257202,3.2887630462646484
74.0,289.0,0.5277646780014038,1.0274169445037842
591.0,289.0,-0.7052620649337769,1.1469980478286743
363.0,289.0,-0.13205185532569885,1.425605058670044
321.0,289.0,1.5439815521240234,1.9023230075836182
387.0,289.0,1.8784061670303345,4.316921234130859
261.0,289.0,-0.25510236620903015,-0.07069200277328491
191.0,289.0,0.6482298374176025,3.480412006378174
579.0,289.0,1.358945369720459,0.5841460227966309
606.0,289.0,-0.2036449909210205,1.478924036026001
724.0,289.0,-0.839188814163208,0.6201769709587097
238.0,289.0,0.3543165922164917,0.45524701476097107
248.0,289.0,0.2583426833152771,0.7062690258026123
257.0,289.0,2.131570816040039,3.7070839405059814
572.0,289.0,-0.4641343057155609,1.5019539594650269
7.0,289.0,0.43046167492866516,1.5225629806518555
446.0,290.0,-2.8168177604675293,-2.289367914199829
386.0,290.0,-3.5079243183135986,-2.5002169609069824
710.0,290.0,-4.306849956512451,-4.1862077713012695
381.0,290.0,-2.9625608921051025,-3.0503830909729004
513.0,290.0,-2.5329949855804443,-0.8899949789047241
300.0,290.0,-1.630157470703125,-0.7337120175361633
88.0,290.0,-3.9214651584625244,-3.532879114151001
151.0,290.0,-2.9076459407806396,-4.3130669593811035
82.0,290.0,-2.934584617614746,-1.443598985671997
81.0,290.0,-2.929537773132324,-2.1256589889526367
454.0,290.0,-2.489924430847168,-2.435694932937622
16.0,290.0,-2.582331657409668,-2.436940908432007
492.0,290.0,-2.642760992050171,-2.770059108734131
21.0,290.0,-3.8915627002716064,-3.553849935531616
42.0,290.0,-3.4524614810943604,-2.163188934326172
20.0,290.0,-2.370490550994873,-2.1607720851898193
286.0,290.0,-1.4998081922531128,-0.7141150236129761
566.0,290.0,-3.2668466567993164,-1.61257803440094
543.0,290.0,-2.6005918979644775,-2.6210579872131348
506.0,290.0,-2.776360034942627,-2.5315189361572266
636.0,290.0,-2.9347877502441406,-0.19124500453472137
353.0,290.0,-2.5844552516937256,-2.248703956604004
402.0,290.0,-2.5565433502197266,-0.4535579979419708
346.0,290.0,-2.6214311122894287,-3.6067380905151367
639.0,290.0,-3.046247720718384,-3.044013023376465
722.0,290.0,-2.4619646072387695,-0.6791489720344543
181.0,290.0,-3.654709577560425,-2.593528985977173
179.0,290.0,-3.849698781967163,-1.8713849782943726
307.0,290.0,-2.6762123107910156,-3.236315965652466
105.0,290.0,-3.359013319015503,-3.6770339012145996
689.0,290.0,-3.981287717819214,-2.095388889312744
216.0,290.0,-2.246446371078491,-2.7118680477142334
648.0,290.0,-3.3519508838653564,-1.1267839670181274
647.0,290.0,-2.6357882022857666,-2.2399230003356934
708.0,290.0,-3.8557655811309814,-2.4043350219726562
717.0,290.0,-3.2415144443511963,-2.4415171146392822
223.0,290.0,-3.7441952228546143,-0.8807089924812317
693.0,290.0,-3.6611268520355225,-3.55849289894104
139.0,290.0,-2.648074150085449,-0.9540680050849915
569.0,290.0,-3.029228448867798,-3.8209381103515625
483.0,290.0,-3.613004446029663,-5.439700126647949
582.0,290.0,-2.7593114376068115,-1.8834929466247559
277.0,290.0,-3.572894811630249,-2.791882038116455
550.0,290.0,-3.6290767192840576,-3.1900858879089355
271.0,290.0,-3.4574790000915527,-2.45184588432312
159.0,290.0,-3.4384608268737793,-4.571102142333984
118.0,290.0,-3.2647829055786133,-2.153564929962158
170.0,290.0,-1.863450527191162,1.0480270385742188
131.0,290.0,-2.7095677852630615,-0.6515660285949707
626.0,290.0,-2.711672782897949,-1.1398040056228638
355.0,290.0,-2.869995355606079,-2.326080083847046
56.0,290.0,-3.764122247695923,-4.060825824737549
237.0,290.0,-3.046125650405884,-1.3973209857940674
692.0,290.0,-2.483081102371216,-1.2516469955444336
580.0,290.0,-3.7158989906311035,-2.8864219188690186
74.0,290.0,-2.670191764831543,-2.7978129386901855
591.0,290.0,-3.868678331375122,-2.1873409748077393
363.0,290.0,-4.130506992340088,-2.8873860836029053
321.0,290.0,-2.821526050567627,-1.2162400484085083
387.0,290.0,-1.4805880784988403,-0.10131999850273132
261.0,290.0,-3.9329326152801514,-4.822351932525635
191.0,290.0,-3.4904537200927734,-2.499216079711914
579.0,290.0,-2.7770631313323975,-3.9310710430145264
606.0,290.0,-4.048169136047363,-3.873661994934082
724.0,290.0,-3.884065866470337,-4.371877193450928
238.0,290.0,-3.66831636428833,-3.5103979110717773
248.0,290.0,-3.346687078475952,-2.380547046661377
257.0,290.0,-2.465451240539551,-2.744715929031372
572.0,290.0,-4.120436191558838,-3.0356180667877197
7.0,290.0,-2.8665783405303955,-2.142518997192383
446.0,291.0,0.683464527130127,3.111222982406616
386.0,291.0,0.6616214513778687,0.3777729868888855
710.0,291.0,0.5684611201286316,0.6707170009613037
381.0,291.0,1.0192861557006836,0.855741024017334
513.0,291.0,0.9299101829528809,2.827888011932373
300.0,291.0,0.7745211124420166,2.8991520404815674
88.0,291.0,0.06911860406398773,-0.07582099735736847
151.0,291.0,1.8555798530578613,1.4841220378875732
82.0,291.0,-0.3974805176258087,2.411046028137207
81.0,291.0,1.051906943321228,1.7872309684753418
454.0,291.0,1.7324986457824707,-0.10072699934244156
16.0,291.0,1.4921269416809082,0.1346520036458969
492.0,291.0,0.6382459402084351,-1.117671012878418
21.0,291.0,-0.20184367895126343,1.2005399465560913
42.0,291.0,-0.02825041115283966,0.4591360092163086
20.0,291.0,1.9516572952270508,2.008500099182129
286.0,291.0,2.3872568607330322,3.9107279777526855
566.0,291.0,0.2579190731048584,3.4265310764312744
543.0,291.0,0.956210732460022,0.5224329829216003
506.0,291.0,0.37016019225120544,1.108482003211975
636.0,291.0,0.08039171993732452,0.725059986114502
353.0,291.0,2.175485610961914,3.1880319118499756
402.0,291.0,0.4483680725097656,1.65618896484375
346.0,291.0,0.3619893789291382,0.3069399893283844
639.0,291.0,0.650604248046875,3.284895896911621
722.0,291.0,1.8353410959243774,3.502300977706909
181.0,291.0,0.8906863927841187,1.645974040031433
179.0,291.0,0.1692855805158615,1.6447639465332031
307.0,291.0,1.5130137205123901,0.10504099726676941
105.0,291.0,0.7351381778717041,1.2245830297470093
689.0,291.0,0.7290955781936646,2.927612066268921
216.0,291.0,1.7400978803634644,2.3123679161071777
648.0,291.0,0.06772489845752716,3.162605047225952
647.0,291.0,2.140005588531494,2.529515027999878
708.0,291.0,0.06831322610378265,0.9493299722671509
717.0,291.0,0.8455454111099243,1.4386299848556519
223.0,291.0,-0.3854745328426361,2.3606579303741455
693.0,291.0,0.8947176933288574,-0.3750630021095276
139.0,291.0,0.5180069208145142,3.745965003967285
569.0,291.0,0.564655601978302,0.6538509726524353
582.0,291.0,0.6386009454727173,-0.2768639922142029
277.0,291.0,0.06243491545319557,2.4963290691375732
550.0,291.0,-0.19777318835258484,0.5418800115585327
271.0,291.0,0.10815886408090591,1.1723899841308594
159.0,291.0,0.6113146543502808,-1.2155929803848267
118.0,291.0,-0.27976951003074646,-0.10293199867010117
170.0,291.0,1.6194121837615967,2.581547975540161
131.0,291.0,1.2608287334442139,0.569890022277832
626.0,291.0,0.3994171917438507,1.3190079927444458
355.0,291.0,1.4852454662322998,0.5014899969100952
56.0,291.0,-0.506269097328186,-0.886722981929779
237.0,291.0,0.6523839235305786,2.4724910259246826
692.0,291.0,0.5248739719390869,1.8505569696426392
580.0,291.0,0.3506583869457245,0.9263870120048523
74.0,291.0,1.20124351978302,0.4786849915981293
591.0,291.0,0.4910554587841034,0.11252900213003159
363.0,291.0,0.22411787509918213,1.7449640035629272
321.0,291.0,1.7066117525100708,2.778347969055176
387.0,291.0,1.3542498350143433,2.6353609561920166
261.0,291.0,-0.2447921335697174,-0.014167999848723412
191.0,291.0,0.8779617547988892,0.7235810160636902
579.0,291.0,1.2046059370040894,0.26559099555015564
606.0,291.0,-0.13870708644390106,-1.807428002357483
724.0,291.0,0.1924082487821579,0.09042699635028839
238.0,291.0,0.42773202061653137,-2.3778560161590576
248.0,291.0,0.1541818380355835,0.748009979724884
257.0,291.0,1.8370877504348755,-0.3465610146522522
572.0,291.0,-0.2434452772140503,-0.03428100049495697
7.0,291.0,0.4054780900478363,0.3005160093307495
446.0,293.0,-0.5154157876968384,0.28651899099349976
386.0,293.0,-0.5861738920211792,-0.60452800989151
710.0,293.0,-0.8797885179519653,0.15744400024414062
381.0,293.0,0.020177170634269714,-0.6520879864692688
