cell_line,drug_id,prediction,target
82.0,337.0,3.543826103210449,3.562509059906006
81.0,337.0,4.052143096923828,3.938041925430298
454.0,337.0,3.664482831954956,3.1630070209503174
16.0,337.0,3.5448434352874756,4.019229888916016
492.0,337.0,4.485440731048584,3.1845641136169434
21.0,337.0,3.532020092010498,5.3078107833862305
42.0,337.0,3.390458106994629,3.326056957244873
20.0,337.0,1.9419159889221191,3.249380111694336
286.0,337.0,3.750786781311035,3.659385919570923
566.0,337.0,3.5800068378448486,5.263926982879639
543.0,337.0,3.3715145587921143,1.9423110485076904
506.0,337.0,3.4034197330474854,2.4546520709991455
636.0,337.0,2.699533224105835,2.9269890785217285
353.0,337.0,2.726473331451416,2.4259181022644043
402.0,337.0,4.011807918548584,3.2241339683532715
639.0,337.0,2.6165478229522705,3.8220510482788086
722.0,337.0,2.871864080429077,2.4830009937286377
181.0,337.0,3.1475272178649902,2.2349350452423096
179.0,337.0,4.289001941680908,3.5485000610351562
307.0,337.0,3.9708380699157715,3.5023000240325928
105.0,337.0,3.9278650283813477,4.453151226043701
689.0,337.0,4.434818267822266,3.734977960586548
216.0,337.0,3.0713436603546143,3.1454029083251953
648.0,337.0,3.6703226566314697,4.944252967834473
647.0,337.0,4.497236251831055,1.3620799779891968
708.0,337.0,3.6673221588134766,4.284131050109863
717.0,337.0,3.3039474487304688,4.008559226989746
223.0,337.0,3.873445987701416,4.9641289710998535
693.0,337.0,3.2261650562286377,3.2567830085754395
139.0,337.0,2.710094451904297,4.210803985595703
569.0,337.0,2.4753265380859375,2.2376420497894287
483.0,337.0,3.3857979774475098,2.5382370948791504
582.0,337.0,3.3125550746917725,3.417504072189331
277.0,337.0,2.839235782623291,0.3824880123138428
550.0,337.0,2.514648914337158,2.6021969318389893
159.0,337.0,3.1767821311950684,1.738083004951477
118.0,337.0,3.506194829940796,4.043643951416016
170.0,337.0,4.451639652252197,5.159832000732422
131.0,337.0,3.5652053356170654,1.673509955406189
626.0,337.0,3.1354033946990967,2.71370005607605
156.0,337.0,3.782609224319458,3.587838888168335
355.0,337.0,2.5971689224243164,3.646048069000244
56.0,337.0,3.843710422515869,1.8412879705429077
237.0,337.0,3.783474922180176,4.60076379776001
692.0,337.0,2.65763258934021,3.0020270347595215
580.0,337.0,4.038234233856201,4.356109142303467
74.0,337.0,4.591282844543457,3.701112985610962
591.0,337.0,2.340923309326172,1.909296989440918
363.0,337.0,2.681063413619995,3.764482021331787
321.0,337.0,4.008921146392822,4.183279037475586
387.0,337.0,3.838688611984253,3.6802709102630615
261.0,337.0,2.430178642272949,1.2665009498596191
191.0,337.0,4.199671745300293,2.5467910766601562
579.0,337.0,3.9693238735198975,3.066072940826416
606.0,337.0,3.5940041542053223,4.107284069061279
238.0,337.0,3.2882018089294434,3.688823938369751
248.0,337.0,3.074988603591919,3.2041618824005127
257.0,337.0,2.687636613845825,3.7680020332336426
572.0,337.0,2.795286178588867,3.338479995727539
7.0,337.0,3.263632297515869,4.278594017028809
446.0,54.0,-2.4290823936462402,-1.134484052658081
386.0,54.0,-1.6958765983581543,-3.080195903778076
710.0,54.0,-3.042433261871338,-2.7494618892669678
381.0,54.0,-2.4294307231903076,-0.13071900606155396
513.0,54.0,-1.0096428394317627,-1.10897696018219
300.0,54.0,-2.877699136734009,1.4450700283050537
88.0,54.0,-2.0507214069366455,-1.565369963645935
151.0,54.0,-2.7476389408111572,-2.93900990486145
82.0,54.0,-2.8736515045166016,0.07082299888134003
81.0,54.0,-2.807187557220459,-1.8675060272216797
454.0,54.0,-1.4157500267028809,-0.7846400141716003
16.0,54.0,-2.4524788856506348,-1.3702069520950317
492.0,54.0,-0.30334022641181946,-0.6595839858055115
21.0,54.0,-2.4448115825653076,-1.8596800565719604
42.0,54.0,-1.9543390274047852,-1.6362019777297974
20.0,54.0,-3.1923680305480957,-2.510654926300049
286.0,54.0,0.10084666311740875,2.553010940551758
566.0,54.0,-2.2656662464141846,-0.8494210243225098
543.0,54.0,-2.7790274620056152,-3.174362897872925
506.0,54.0,-2.7946934700012207,-2.484015941619873
636.0,54.0,-2.9931185245513916,-0.5304030179977417
353.0,54.0,-3.0196049213409424,-2.6764819622039795
402.0,54.0,-1.9363887310028076,-0.4059849977493286
346.0,54.0,-1.5333905220031738,-1.9971810579299927
639.0,54.0,-2.143982172012329,-2.097978115081787
722.0,54.0,-2.57879900932312,-3.345005989074707
181.0,54.0,-1.6996533870697021,-1.2306580543518066
179.0,54.0,-1.2337675094604492,1.6395080089569092
307.0,54.0,-2.827785015106201,-1.3237810134887695
105.0,54.0,-1.2776036262512207,-1.2830820083618164
689.0,54.0,-1.3373773097991943,-1.0275169610977173
216.0,54.0,-3.8949787616729736,-1.7317750453948975
648.0,54.0,-1.1588423252105713,-1.305765986442566
647.0,54.0,-1.0606682300567627,-2.172337055206299
708.0,54.0,-2.1616780757904053,-1.7894649505615234
717.0,54.0,-2.254690647125244,1.206719994544983
223.0,54.0,-1.4056291580200195,-0.6227759718894958
693.0,54.0,-2.8874480724334717,-2.380181074142456
139.0,54.0,-2.753786087036133,0.7651749849319458
569.0,54.0,-3.0149431228637695,-3.996372938156128
483.0,54.0,-1.4779584407806396,-2.363189935684204
582.0,54.0,-2.0265133380889893,-3.1242120265960693
277.0,54.0,-3.337095260620117,-2.4454760551452637
550.0,54.0,-2.424410104751587,-1.584346055984497
271.0,54.0,-0.782413899898529,-2.4850990772247314
159.0,54.0,-1.2062244415283203,-1.8607549667358398
118.0,54.0,-1.7201690673828125,-0.6361340284347534
170.0,54.0,-1.525620937347412,0.008135000243782997
131.0,54.0,-2.322810173034668,-1.160375952720642
626.0,54.0,-1.7923579216003418,0.3580450117588043
156.0,54.0,-1.2039024829864502,-0.8114510178565979
355.0,54.0,-3.2581825256347656,-2.448090076446533
56.0,54.0,-2.0017518997192383,-4.485383987426758
237.0,54.0,-0.8352803587913513,-0.798803985118866
692.0,54.0,-3.194915771484375,-0.13062800467014313
580.0,54.0,-0.990289032459259,-2.6057488918304443
74.0,54.0,-1.4863898754119873,-1.329079031944275
591.0,54.0,-2.5621752738952637,-2.307142972946167
363.0,54.0,-2.7971251010894775,-2.0587310791015625
321.0,54.0,-1.7670042514801025,-0.6932970285415649
387.0,54.0,-2.425342321395874,0.4103519916534424
261.0,54.0,-3.5254461765289307,-1.19315505027771
191.0,54.0,-2.11370849609375,-0.9444169998168945
579.0,54.0,-1.741328239440918,-1.338399052619934
606.0,54.0,-3.181607723236084,-1.5373200178146362
238.0,54.0,-2.7611536979675293,-0.5332639813423157
248.0,54.0,-1.7022104263305664,-2.446371078491211
257.0,54.0,-3.0314266681671143,-0.870481014251709
572.0,54.0,-2.2749905586242676,-3.109805107116699
7.0,54.0,-2.9460911750793457,-2.220176935195923
446.0,57.0,-4.429845809936523,-3.4027700424194336
386.0,57.0,-3.352051019668579,-4.518320083618164
710.0,57.0,-4.7708048820495605,-4.55656623840332
381.0,57.0,-3.5659706592559814,-4.152973175048828
513.0,57.0,-2.169682741165161,-2.7279019355773926
300.0,57.0,-4.584906101226807,-1.318444013595581
88.0,57.0,-2.8010454177856445,-4.987998008728027
151.0,57.0,-5.372661113739014,-4.476838111877441
82.0,57.0,-4.427309989929199,-2.3946990966796875
81.0,57.0,-4.641458511352539,-3.965420961380005
454.0,57.0,-2.857455015182495,-1.3773009777069092
16.0,57.0,-4.173111438751221,-2.8959710597991943
492.0,57.0,-2.241488218307495,-1.4967340230941772
21.0,57.0,-4.925996780395508,-3.227055072784424
42.0,57.0,-2.693005084991455,-4.0028228759765625
20.0,57.0,-4.679465293884277,-4.554295063018799
286.0,57.0,-0.7471474409103394,0.2518469989299774
566.0,57.0,-3.8520615100860596,-0.2648339867591858
543.0,57.0,-4.890944004058838,-4.782725811004639
506.0,57.0,-4.909701347351074,-3.778434991836548
636.0,57.0,-5.294833183288574,-1.494616985321045
353.0,57.0,-4.429356098175049,-5.470395088195801
402.0,57.0,-3.5117197036743164,-2.522552967071533
346.0,57.0,-3.78067684173584,-2.992650032043457
639.0,57.0,-3.9816224575042725,-3.1919569969177246
722.0,57.0,-4.058032035827637,-3.6269540786743164
181.0,57.0,-3.3644189834594727,-3.0273659229278564
179.0,57.0,-2.6674859523773193,-1.046301007270813
307.0,57.0,-3.8076939582824707,-3.3876359462738037
105.0,57.0,-1.7110927104949951,-3.228566884994507
689.0,57.0,-2.861720561981201,-2.5195319652557373
216.0,57.0,-5.505838394165039,-2.8249619007110596
648.0,57.0,-3.0490875244140625,-0.09558100253343582
647.0,57.0,-2.194706916809082,-3.5425500869750977
708.0,57.0,-3.8517696857452393,-3.6168460845947266
717.0,57.0,-4.1822285652160645,-2.6668100357055664
223.0,57.0,-2.465782403945923,-3.97261905670166
693.0,57.0,-4.5931901931762695,-4.064136981964111
139.0,57.0,-4.667472839355469,-2.4467709064483643
569.0,57.0,-4.688244342803955,-5.944048881530762
483.0,57.0,-3.542304277420044,-4.895391941070557
582.0,57.0,-3.6914520263671875,-4.674344062805176
277.0,57.0,-5.0247697830200195,-4.810122966766357
550.0,57.0,-4.776620864868164,-4.756403923034668
271.0,57.0,-2.7974586486816406,-3.6778318881988525
159.0,57.0,-2.230999708175659,-3.1532669067382812
118.0,57.0,-3.124067544937134,-2.7207589149475098
170.0,57.0,-2.625504493713379,-2.1077470779418945
131.0,57.0,-4.262326717376709,-3.844125986099243
626.0,57.0,-3.1684744358062744,-1.6811150312423706
156.0,57.0,-3.036503553390503,-3.5891709327697754
355.0,57.0,-5.037129878997803,-3.4671449661254883
56.0,57.0,-2.7254350185394287,-5.734463214874268
237.0,57.0,-2.991377115249634,-3.275693893432617
692.0,57.0,-4.969324111938477,-3.5185229778289795
580.0,57.0,-1.8378596305847168,-4.650906085968018
74.0,57.0,-2.7494521141052246,-4.052938938140869
591.0,57.0,-4.588619709014893,-3.8079400062561035
363.0,57.0,-4.753196716308594,-4.483154773712158
321.0,57.0,-3.221902847290039,-2.0462400913238525
387.0,57.0,-4.650976657867432,-1.731505036354065
261.0,57.0,-5.568162441253662,-4.42943000793457
191.0,57.0,-3.494152784347534,-2.6993439197540283
579.0,57.0,-2.862323760986328,-3.97475004196167
606.0,57.0,-4.787691116333008,-3.3529810905456543
238.0,57.0,-4.035257816314697,-2.7767651081085205
248.0,57.0,-2.69101619720459,-3.2601521015167236
257.0,57.0,-4.305044174194336,-3.5486550331115723
572.0,57.0,-4.266730785369873,-5.006629943847656
7.0,57.0,-4.779589653015137,-0.4414690136909485
446.0,338.0,1.813910722732544,3.1681389808654785
386.0,338.0,1.1858086585998535,1.9817529916763306
710.0,338.0,0.9762693643569946,1.6810979843139648
381.0,338.0,1.1870698928833008,2.0459210872650146
513.0,338.0,2.5088021755218506,0.8583660125732422
300.0,338.0,0.49406737089157104,3.2791800498962402
88.0,338.0,2.0682969093322754,1.1227420568466187
151.0,338.0,1.1097702980041504,1.9111859798431396
82.0,338.0,1.8598964214324951,1.3291850090026855
81.0,338.0,1.9141080379486084,2.831068992614746
454.0,338.0,2.0474748611450195,3.172300100326538
16.0,338.0,1.8079023361206055,4.052605152130127
492.0,338.0,2.8276796340942383,3.264580011367798
21.0,338.0,1.4239494800567627,2.0020759105682373
42.0,338.0,1.0598883628845215,0.9879540205001831
20.0,338.0,0.3012707233428955,2.077692985534668
286.0,338.0,3.062539577484131,3.4787259101867676
566.0,338.0,1.2742195129394531,4.656905174255371
543.0,338.0,1.894770622253418,1.3740099668502808
506.0,338.0,0.1978071630001068,1.89512300491333
636.0,338.0,0.004179790616035461,2.2844040393829346
353.0,338.0,0.27943629026412964,-0.32183998823165894
402.0,338.0,1.4751794338226318,2.078598976135254
346.0,338.0,1.9782652854919434,1.2669810056686401
639.0,338.0,0.380840539932251,1.9062310457229614
722.0,338.0,1.1075084209442139,0.6886810064315796
181.0,338.0,1.1870090961456299,0.2270430028438568
179.0,338.0,3.050966262817383,3.9430348873138428
307.0,338.0,1.9663329124450684,1.8835419416427612
105.0,338.0,1.7131166458129883,1.9197089672088623
689.0,338.0,3.1577725410461426,1.8763829469680786
216.0,338.0,0.7697720527648926,2.095931053161621
648.0,338.0,2.2971303462982178,2.8734989166259766
647.0,338.0,2.266814947128296,0.2193019986152649
708.0,338.0,1.5819590091705322,2.1708381175994873
717.0,338.0,1.9502720832824707,3.315248966217041
223.0,338.0,1.4852304458618164,2.4279348850250244
693.0,338.0,1.5815470218658447,0.9698789715766907
139.0,338.0,0.9483777284622192,2.4416239261627197
569.0,338.0,0.11172892153263092,-0.5927519798278809
483.0,338.0,1.085460901260376,-0.3087019920349121
582.0,338.0,1.8931033611297607,0.07146299630403519
277.0,338.0,1.3679964542388916,-0.6055290102958679
550.0,338.0,0.7844403386116028,1.2824959754943848
271.0,338.0,2.8503904342651367,1.6969259977340698
159.0,338.0,1.5906658172607422,0.3000999987125397
118.0,338.0,1.2048380374908447,2.700299024581909
170.0,338.0,1.5451550483703613,3.08370304107666
131.0,338.0,1.1645252704620361,0.9204090237617493
626.0,338.0,1.272094964981079,2.3872230052948
156.0,338.0,2.432190418243408,3.265500068664551
355.0,338.0,0.9807097315788269,1.0315829515457153
56.0,338.0,2.1932013034820557,0.05153600126504898
237.0,338.0,1.5831184387207031,2.1747210025787354
692.0,338.0,-0.0032909512519836426,1.1676130294799805
580.0,338.0,1.9637045860290527,1.3954590559005737
74.0,338.0,2.1050429344177246,2.3253960609436035
591.0,338.0,0.3333934545516968,-0.3132610023021698
363.0,338.0,0.9910447001457214,1.451920986175537
321.0,338.0,1.8498361110687256,1.524224042892456
387.0,338.0,1.384368896484375,3.709285020828247
261.0,338.0,0.4152011275291443,-0.028214000165462494
191.0,338.0,2.138561725616455,3.973267078399658
579.0,338.0,2.5615108013153076,2.0377399921417236
606.0,338.0,1.403127670288086,1.6538920402526855
238.0,338.0,1.2593674659729004,0.709509015083313
248.0,338.0,1.1500835418701172,1.3959330320358276
257.0,338.0,0.7789987921714783,1.865807056427002
572.0,338.0,0.8390156626701355,1.452178955078125
7.0,338.0,1.2411057949066162,2.4561100006103516
386.0,340.0,1.1370079517364502,0.45232799649238586
710.0,340.0,-0.44986623525619507,-0.5583580136299133
381.0,340.0,0.427998423576355,1.774109959602356
513.0,340.0,1.667602777481079,1.2909070253372192
300.0,340.0,-0.3365716338157654,2.8883719444274902
88.0,340.0,0.8081006407737732,0.2267639935016632
151.0,340.0,0.23085182905197144,-0.3752390146255493
82.0,340.0,0.2925384044647217,1.3954859972000122
81.0,340.0,0.2509520649909973,1.144750952720642
454.0,340.0,0.6192566156387329,1.5477650165557861
16.0,340.0,0.10851754993200302,1.1570080518722534
492.0,340.0,1.6348278522491455,1.9253679513931274
21.0,340.0,0.28680533170700073,-0.2540909945964813
42.0,340.0,0.3595695495605469,0.09465599805116653
20.0,340.0,-0.24778908491134644,0.17998400330543518
286.0,340.0,1.9862840175628662,2.3879640102386475
566.0,340.0,-0.15125375986099243,1.522178053855896
543.0,340.0,-0.04133306443691254,-0.6733989715576172
506.0,340.0,-0.1630997359752655,0.5603730082511902
636.0,340.0,0.20970609784126282,0.9298650026321411
353.0,340.0,0.07446995377540588,0.8558779954910278
402.0,340.0,0.4673529863357544,1.5817550420761108
346.0,340.0,0.32322803139686584,-0.17372600734233856
639.0,340.0,-0.22089749574661255,0.530614972114563
722.0,340.0,0.424943745136261,1.0387259721755981
181.0,340.0,0.5830543637275696,0.27765199542045593
179.0,340.0,1.182934045791626,0.6869580149650574
307.0,340.0,0.6653301119804382,0.7491549849510193
105.0,340.0,0.5514665842056274,0.8244280219078064
689.0,340.0,1.2829387187957764,1.8653559684753418
216.0,340.0,-0.11357516050338745,0.6130049824714661
648.0,340.0,0.8497043251991272,1.4886280298233032
647.0,340.0,0.4041416645050049,0.1719149947166443
708.0,340.0,0.032676421105861664,1.0968769788742065
717.0,340.0,0.34796780347824097,0.6662049889564514
223.0,340.0,0.6253939270973206,1.4046080112457275
693.0,340.0,0.05190732330083847,0.43498000502586365
139.0,340.0,0.023714683949947357,1.3664649724960327
569.0,340.0,-0.026750147342681885,0.7055760025978088
483.0,340.0,0.08591111749410629,-0.8311560153961182
582.0,340.0,0.8580336570739746,1.0205680131912231
277.0,340.0,0.03601378947496414,-0.7398390173912048
550.0,340.0,-0.1398223340511322,0.033316001296043396
271.0,340.0,1.1520650386810303,-1.2893970012664795
159.0,340.0,0.17579078674316406,-0.28518199920654297
118.0,340.0,0.96845942735672,1.4314299821853638
170.0,340.0,0.7736990451812744,2.884260892868042
131.0,340.0,1.1028403043746948,0.05213699862360954
626.0,340.0,0.31232011318206787,1.250978946685791
156.0,340.0,0.5435498952865601,1.8095200061798096
355.0,340.0,-0.6273437738418579,0.6474959850311279
56.0,340.0,1.2187213897705078,0.0014489999739453197
692.0,340.0,-0.21881741285324097,0.3625049889087677
580.0,340.0,0.9545646905899048,0.6322889924049377
74.0,340.0,1.0046296119689941,0.8901939988136292
591.0,340.0,0.19750377535820007,0.6562860012054443
363.0,340.0,-0.10423704981803894,-0.12660199403762817
321.0,340.0,0.722420334815979,0.7023929953575134
387.0,340.0,0.41949865221977234,0.30881598591804504
261.0,340.0,-0.5939868092536926,0.5908229947090149
191.0,340.0,0.0662430003285408,1.4660550355911255
579.0,340.0,0.6645545959472656,1.0678399801254272
606.0,340.0,-0.030526727437973022,0.4785059988498688
238.0,340.0,0.6232142448425293,1.2371549606323242
248.0,340.0,0.5725709199905396,1.299239993095398
257.0,340.0,0.6638806462287903,-0.3986929953098297
572.0,340.0,-0.5767132639884949,0.06305699795484543
7.0,340.0,0.3532237410545349,1.2805219888687134
386.0,265.0,-0.2674189805984497,-0.3608590066432953
710.0,265.0,-1.3165452480316162,0.047471001744270325
381.0,265.0,-0.7481310367584229,-0.3335230052471161
513.0,265.0,0.9953064918518066,-1.1899030208587646
300.0,265.0,-1.2721397876739502,1.2000420093536377
88.0,265.0,-0.3394549787044525,-0.5028250217437744
151.0,265.0,-1.6273159980773926,0.34027299284935
82.0,265.0,-0.943126380443573,-0.3678300082683563
81.0,265.0,-0.20181170105934143,0.2101989984512329
454.0,265.0,-0.33212587237358093,1.284850001335144
16.0,265.0,-0.6331361532211304,2.061393976211548
492.0,265.0,0.41748324036598206,-0.02753400057554245
21.0,265.0,-0.6693640947341919,-1.4615379571914673
42.0,265.0,-1.2038004398345947,-1.3910670280456543
20.0,265.0,-1.8808374404907227,-0.6050959825515747
286.0,265.0,1.5981686115264893,1.7764029502868652
566.0,265.0,-0.7228270173072815,1.079308032989502
543.0,265.0,-0.008765056729316711,-1.6287120580673218
506.0,265.0,-1.66157865524292,0.36201998591423035
636.0,265.0,-1.119243860244751,-3.6933228969573975
353.0,265.0,-1.46388578414917,-1.8050719499588013
402.0,265.0,-0.6120761036872864,0.7644309997558594
346.0,265.0,-0.11541619896888733,-1.0244319438934326
639.0,265.0,-2.2047226428985596,-0.07672599703073502
722.0,265.0,-0.8920412659645081,-0.9823240041732788
181.0,265.0,-0.28554442524909973,-1.5843759775161743
179.0,265.0,0.9999707937240601,3.057328939437866
307.0,265.0,0.1331792026758194,-0.5395770072937012
105.0,265.0,-0.9711320996284485,-1.229917049407959
689.0,265.0,-0.0045012980699539185,0.7877359986305237
216.0,265.0,-0.878439724445343,-0.11846999824047089
648.0,265.0,0.2553403675556183,0.4885160028934479
647.0,265.0,-0.21242991089820862,0.5767229795455933
708.0,265.0,-0.33237117528915405,-0.8291190266609192
717.0,265.0,-0.15483662486076355,1.5020740032196045
223.0,265.0,-0.5380963087081909,-0.1828950047492981
693.0,265.0,-0.38621020317077637,-1.7334320545196533
139.0,265.0,-0.9052683711051941,2.1203179359436035
569.0,265.0,-2.338557243347168,-2.537872076034546
483.0,265.0,-1.3707966804504395,-2.011746883392334
582.0,265.0,-0.2710277736186981,-0.7617319822311401
277.0,265.0,-0.5947960615158081,-2.7555038928985596
550.0,265.0,-0.8645258545875549,-0.2315240055322647
271.0,265.0,0.32450053095817566,0.17744499444961548
159.0,265.0,-0.3400852680206299,-2.4219141006469727
118.0,265.0,-0.3004240393638611,0.44308799505233765
170.0,265.0,-0.9395557045936584,0.9621620178222656
131.0,265.0,-0.35964640974998474,-0.41749700903892517
626.0,265.0,-0.9048342108726501,0.5964609980583191
156.0,265.0,-0.47939807176589966,1.4978740215301514
355.0,265.0,-0.814685583114624,-2.248621940612793
56.0,265.0,0.1706549972295761,-0.4012170135974884
692.0,265.0,-1.6006805896759033,-0.4675230085849762
580.0,265.0,-0.6475014686584473,-1.0801340341567993
74.0,265.0,-0.5695263743400574,-0.9255959987640381
591.0,265.0,-2.088176965713501,-2.352592945098877
363.0,265.0,-1.3745405673980713,0.0033660000190138817
321.0,265.0,-0.6688524484634399,-0.5995699763298035
387.0,265.0,-1.0515151023864746,1.0721529722213745
261.0,265.0,-1.48270583152771,-2.370393991470337
191.0,265.0,0.22751595079898834,0.6127349734306335
579.0,265.0,0.3908044695854187,-0.6915599703788757
606.0,265.0,-0.5966618657112122,-0.8326879739761353
238.0,265.0,-1.516845703125,0.5576069951057434
248.0,265.0,-1.5435984134674072,-0.7090179920196533
257.0,265.0,-2.0654470920562744,-0.7223110198974609
572.0,265.0,-0.6253702640533447,-0.9671260118484497
7.0,265.0,-0.7793534398078918,-0.7060710191726685
446.0,341.0,3.0503082275390625,3.23524808883667
386.0,341.0,3.0248188972473145,2.9587860107421875
710.0,341.0,3.0802133083343506,2.5793979167938232
381.0,341.0,2.9055583477020264,3.208209991455078
513.0,341.0,3.29547119140625,3.6218719482421875
300.0,341.0,2.5223684310913086,3.4742300510406494
88.0,341.0,3.328855037689209,3.780221939086914
151.0,341.0,3.103929281234741,-0.00014200000441633165
82.0,341.0,3.2668237686157227,3.6994080543518066
81.0,341.0,3.277549982070923,3.3512160778045654
454.0,341.0,3.1245498657226562,2.694056987762451
16.0,341.0,3.581714153289795,2.836766004562378
492.0,341.0,3.7699320316314697,2.766834020614624
21.0,341.0,3.0138378143310547,2.482110023498535
42.0,341.0,3.137624979019165,3.6533050537109375
20.0,341.0,2.628540515899658,3.4467740058898926
286.0,341.0,3.682171106338501,4.091466903686523
566.0,341.0,3.4512016773223877,3.877631902694702
543.0,341.0,3.050400733947754,3.4678189754486084
506.0,341.0,2.5864617824554443,3.0733439922332764
636.0,341.0,2.8122031688690186,3.3973140716552734
353.0,341.0,2.7208473682403564,2.7842628955841064
402.0,341.0,3.1358413696289062,3.7065939903259277
639.0,341.0,2.4314162731170654,3.003706932067871
722.0,341.0,3.0826096534729004,2.3455970287323
181.0,341.0,3.736677885055542,2.3404269218444824
179.0,341.0,3.4795546531677246,2.8983640670776367
307.0,341.0,3.1231000423431396,3.587415933609009
105.0,341.0,3.1762564182281494,3.0133469104766846
689.0,341.0,3.6594607830047607,3.565551996231079
216.0,341.0,3.073472738265991,3.7743101119995117
648.0,341.0,3.166642427444458,2.1450369358062744
647.0,341.0,3.450190782546997,3.960024118423462
708.0,341.0,3.1267964839935303,3.6712350845336914
717.0,341.0,3.3267085552215576,3.007920980453491
223.0,341.0,3.460822820663452,4.033909797668457
693.0,341.0,2.9495677947998047,3.6860361099243164
139.0,341.0,2.9382994174957275,3.79843807220459
569.0,341.0,2.8519420623779297,2.5950939655303955
483.0,341.0,3.289463758468628,3.110930919647217
582.0,341.0,2.788621425628662,3.309796094894409
277.0,341.0,2.9827351570129395,1.876734972000122
550.0,341.0,3.036898612976074,3.1118080615997314
271.0,341.0,3.429337978363037,4.106960773468018
159.0,341.0,3.153215169906616,2.982448101043701
118.0,341.0,2.8902738094329834,3.5694758892059326
170.0,341.0,3.582033157348633,3.7626829147338867
131.0,341.0,3.2329490184783936,2.8658390045166016
626.0,341.0,3.1481430530548096,3.6104021072387695
156.0,341.0,3.3470613956451416,3.618311882019043
355.0,341.0,2.7873218059539795,2.9879350662231445
56.0,341.0,3.3492136001586914,2.984325885772705
237.0,341.0,3.915501594543457,3.277708053588867
692.0,341.0,2.78120756149292,2.7581260204315186
580.0,341.0,3.12373948097229,3.5921120643615723
74.0,341.0,3.539525270462036,3.2713499069213867
591.0,341.0,2.403416156768799,2.531466007232666
363.0,341.0,2.5970988273620605,3.5876739025115967
321.0,341.0,3.4935057163238525,3.2328879833221436
387.0,341.0,3.450780153274536,2.989607095718384
261.0,341.0,2.711681604385376,2.2817740440368652
191.0,341.0,3.4945297241210938,3.047996997833252
579.0,341.0,3.4131052494049072,3.2504520416259766
606.0,341.0,2.986865282058716,2.8388779163360596
238.0,341.0,2.7690818309783936,2.6326119899749756
248.0,341.0,2.937837600708008,1.8190380334854126
257.0,341.0,3.0690839290618896,2.326448917388916
572.0,341.0,2.9399290084838867,3.4547009468078613
7.0,341.0,3.2493724822998047,3.1851019859313965
386.0,342.0,-2.901931047439575,-3.7063140869140625
710.0,342.0,-4.978337287902832,-4.368086814880371
381.0,342.0,-4.835115432739258,-3.7721669673919678
513.0,342.0,-3.7583775520324707,-4.7225661277771
300.0,342.0,-4.570678234100342,1.2979609966278076
88.0,342.0,-1.6452293395996094,-3.198362112045288
151.0,342.0,-4.125320911407471,-4.315587043762207
82.0,342.0,-4.158458709716797,-4.56162691116333
81.0,342.0,-3.5682156085968018,-2.8271870613098145
454.0,342.0,-3.9149062633514404,-2.5596089363098145
16.0,342.0,-4.621193885803223,-3.4882850646972656
492.0,342.0,-2.0262532234191895,-3.8134000301361084
21.0,342.0,-3.506558656692505,-4.871687889099121
42.0,342.0,-4.96895170211792,-2.8412420749664307
20.0,342.0,-4.73226261138916,-4.642819881439209
286.0,342.0,-1.9344756603240967,-0.6467249989509583
566.0,342.0,-4.60243034362793,-2.2480030059814453
543.0,342.0,-4.576810359954834,-5.5867228507995605
636.0,342.0,-3.924535036087036,-3.395432949066162
353.0,342.0,-4.9473066329956055,-3.0918350219726562
402.0,342.0,-3.6785013675689697,-2.6223559379577637
346.0,342.0,-4.0555267333984375,-3.752376079559326
639.0,342.0,-4.568732738494873,-6.588743209838867
722.0,342.0,-3.906238317489624,-5.194683074951172
181.0,342.0,-2.5383236408233643,-5.2702531814575195
179.0,342.0,-1.373218059539795,-2.350480079650879
307.0,342.0,-4.227802753448486,-4.3345208168029785
105.0,342.0,-4.8335371017456055,-2.877810001373291
689.0,342.0,-1.8624160289764404,0.13267000019550323
216.0,342.0,-4.686219692230225,-4.6719818115234375
648.0,342.0,-3.890934705734253,-2.2015340328216553
647.0,342.0,-2.9860594272613525,-0.5057680010795593
708.0,342.0,-3.453429937362671,-1.687798023223877
717.0,342.0,-2.9610109329223633,-1.3083410263061523
223.0,342.0,-2.984058141708374,0.009503999724984169
693.0,342.0,-4.522698402404785,-4.689218997955322
139.0,342.0,-3.9724342823028564,1.210515022277832
569.0,342.0,-4.762724876403809,-5.471231937408447
483.0,342.0,-4.407602310180664,-4.940694808959961
582.0,342.0,-3.787961006164551,-4.579379081726074
277.0,342.0,-5.059433460235596,-4.830097198486328
550.0,342.0,-4.789140224456787,-5.480982780456543
271.0,342.0,-3.004269599914551,-3.103935956954956
159.0,342.0,-4.2799530029296875,-4.974802017211914
118.0,342.0,-3.1963675022125244,-2.248188018798828
170.0,342.0,-4.546811580657959,-2.6258809566497803
131.0,342.0,-2.9081859588623047,-2.8890628814697266
626.0,342.0,-4.475361347198486,-1.772143006324768
156.0,342.0,-2.9198453426361084,-0.520762026309967
355.0,342.0,-4.582699775695801,-4.924650192260742
56.0,342.0,-2.340306520462036,-4.686727046966553
692.0,342.0,-5.208935737609863,-3.795948028564453
580.0,342.0,-3.0371310710906982,-3.806328058242798
74.0,342.0,-3.2473104000091553,-2.807171106338501
591.0,342.0,-4.99424409866333,-3.8360888957977295
363.0,342.0,-5.128316879272461,-2.9079859256744385
321.0,342.0,-3.629964590072632,-3.5903360843658447
