cell_line,drug_id,prediction,target
139.0,314.0,2.745162010192871,2.546505928039551
569.0,314.0,2.0426652431488037,1.0990370512008667
483.0,314.0,2.4813449382781982,2.228276014328003
582.0,314.0,3.3830883502960205,2.8719239234924316
277.0,314.0,3.3998098373413086,3.8092000484466553
550.0,314.0,2.673003911972046,3.216571092605591
271.0,314.0,2.8988516330718994,3.884268045425415
159.0,314.0,2.1979005336761475,2.9026288986206055
118.0,314.0,3.1874473094940186,3.993303060531616
170.0,314.0,4.209774017333984,4.009954929351807
131.0,314.0,3.308445692062378,4.6404619216918945
626.0,314.0,2.834019422531128,1.5630910396575928
156.0,314.0,3.6407599449157715,3.3475050926208496
355.0,314.0,2.769953727722168,2.4575629234313965
56.0,314.0,1.9823378324508667,2.2665629386901855
237.0,314.0,3.040595054626465,3.4407989978790283
692.0,314.0,3.5055720806121826,4.197771072387695
580.0,314.0,2.672072172164917,1.974256992340088
74.0,314.0,3.3251640796661377,3.5586509704589844
591.0,314.0,2.5020692348480225,4.186217784881592
363.0,314.0,2.233207941055298,3.961484909057617
321.0,314.0,2.5909998416900635,2.0757639408111572
387.0,314.0,3.532817840576172,2.6037991046905518
261.0,314.0,2.391341209411621,1.6900880336761475
191.0,314.0,3.630586624145508,2.0588579177856445
579.0,314.0,2.813779592514038,3.647136926651001
606.0,314.0,2.1998565196990967,2.5111138820648193
724.0,314.0,1.9455302953720093,2.65468692779541
238.0,314.0,1.9611146450042725,1.8803280591964722
248.0,314.0,1.8261945247650146,2.7921910285949707
257.0,314.0,3.296349048614502,2.7417259216308594
572.0,314.0,3.0827972888946533,2.7332570552825928
7.0,314.0,2.863663911819458,3.042186975479126
446.0,315.0,-2.9242279529571533,-3.2772068977355957
386.0,315.0,-3.0405986309051514,-3.3834400177001953
710.0,315.0,-3.165836811065674,-3.2170639038085938
381.0,315.0,-2.8892574310302734,-2.1170239448547363
513.0,315.0,-2.651519536972046,-1.8350850343704224
300.0,315.0,-0.8553168177604675,-0.15662899613380432
88.0,315.0,-3.5564615726470947,-2.650074005126953
151.0,315.0,-3.4553587436676025,-2.793729066848755
82.0,315.0,-2.7742652893066406,-2.294934034347534
81.0,315.0,-2.423970937728882,-2.174225091934204
454.0,315.0,-2.0586564540863037,-3.8622050285339355
16.0,315.0,-3.1251308917999268,-3.01371693611145
492.0,315.0,-2.427898406982422,-1.0296540260314941
21.0,315.0,-2.7987146377563477,-3.2024359703063965
42.0,315.0,-3.2241203784942627,-2.806757926940918
20.0,315.0,-2.440539598464966,-3.1002259254455566
286.0,315.0,-2.4121274948120117,-1.3876500129699707
566.0,315.0,-3.3986494541168213,-1.4955940246582031
543.0,315.0,-3.734755516052246,-3.173029899597168
506.0,315.0,-3.4028332233428955,-2.5024139881134033
636.0,315.0,-2.2914204597473145,-1.8306729793548584
353.0,315.0,-3.47599196434021,-2.7829461097717285
402.0,315.0,-1.8084934949874878,-2.546665906906128
346.0,315.0,-2.602325201034546,-3.336487054824829
639.0,315.0,-3.309868574142456,-3.2170419692993164
722.0,315.0,-3.140928030014038,-0.9355959892272949
181.0,315.0,-2.810565948486328,-4.836708068847656
179.0,315.0,-2.670302152633667,-1.223099946975708
307.0,315.0,-3.1798150539398193,-1.4859869480133057
105.0,315.0,-3.372647762298584,-2.7482759952545166
689.0,315.0,-2.9825387001037598,-0.6373630166053772
216.0,315.0,-3.401275873184204,-2.680253028869629
648.0,315.0,-3.031200647354126,-2.871567964553833
647.0,315.0,-2.064443588256836,-2.8342220783233643
708.0,315.0,-3.0366501808166504,-1.7860569953918457
717.0,315.0,-3.0989155769348145,-2.4647679328918457
223.0,315.0,-2.7226314544677734,-2.561229944229126
693.0,315.0,-2.7406697273254395,-2.2968618869781494
139.0,315.0,-2.5098876953125,-1.4735280275344849
569.0,315.0,-3.6404964923858643,-4.607450008392334
483.0,315.0,-3.608707904815674,-3.90162992477417
582.0,315.0,-2.3539481163024902,-3.166383981704712
277.0,315.0,-2.7236032485961914,-3.3920528888702393
550.0,315.0,-3.2437522411346436,-3.53085994720459
271.0,315.0,-2.8714513778686523,-2.926353931427002
159.0,315.0,-2.9110472202301025,-3.5620479583740234
118.0,315.0,-2.821598768234253,-2.456747055053711
170.0,315.0,-1.997576117515564,-2.4747540950775146
131.0,315.0,-2.1646535396575928,-2.4954700469970703
626.0,315.0,-2.9649240970611572,-2.106034994125366
156.0,315.0,-2.224179744720459,-2.8148350715637207
355.0,315.0,-2.8215386867523193,-3.4228129386901855
56.0,315.0,-3.9010989665985107,-4.107744216918945
237.0,315.0,-2.661288022994995,-2.9378879070281982
692.0,315.0,-1.349028468132019,-1.1984000205993652
580.0,315.0,-3.307574510574341,-2.277070999145508
74.0,315.0,-2.831794261932373,-2.6577820777893066
591.0,315.0,-2.851353645324707,-1.416396975517273
363.0,315.0,-3.444399118423462,-3.0901238918304443
321.0,315.0,-2.6234822273254395,-1.9865180253982544
387.0,315.0,-2.3658089637756348,-0.304623007774353
261.0,315.0,-2.83713436126709,-2.5346879959106445
191.0,315.0,-2.19777512550354,-1.8107249736785889
579.0,315.0,-3.375123977661133,-2.6424899101257324
606.0,315.0,-3.3139402866363525,-3.421278953552246
724.0,315.0,-3.581746816635132,-2.1045761108398438
238.0,315.0,-3.2374095916748047,-2.4760680198669434
248.0,315.0,-3.855510950088501,-3.7374279499053955
257.0,315.0,-2.7575201988220215,-2.5474109649658203
572.0,315.0,-3.1909430027008057,-2.163347005844116
7.0,315.0,-2.976804733276367,-2.9345569610595703
446.0,52.0,1.8088886737823486,3.0600709915161133
386.0,52.0,2.0492334365844727,2.942780017852783
710.0,52.0,1.068556785583496,1.5804589986801147
381.0,52.0,1.9637713432312012,1.758692979812622
513.0,52.0,2.8210694789886475,3.394304037094116
300.0,52.0,2.496077537536621,2.3477559089660645
88.0,52.0,2.0580155849456787,2.7993860244750977
151.0,52.0,1.58771550655365,0.24751999974250793
82.0,52.0,2.326016426086426,2.9189438819885254
81.0,52.0,0.4684827923774719,1.8645459413528442
454.0,52.0,2.7542762756347656,4.3818678855896
16.0,52.0,3.1975526809692383,4.031496047973633
492.0,52.0,3.3211820125579834,2.4363510608673096
21.0,52.0,2.462326765060425,0.6090319752693176
42.0,52.0,2.28239369392395,2.23163104057312
20.0,52.0,1.5501272678375244,1.2690620422363281
286.0,52.0,2.8234598636627197,2.851867914199829
566.0,52.0,2.39729380607605,4.251361846923828
543.0,52.0,1.752410888671875,0.19498500227928162
506.0,52.0,2.6023356914520264,1.4652019739151
636.0,52.0,2.6692585945129395,-0.06929899752140045
353.0,52.0,2.147371530532837,2.3333189487457275
402.0,52.0,3.5338573455810547,2.4686710834503174
346.0,52.0,2.0544772148132324,1.976709008216858
639.0,52.0,2.782193183898926,3.1344408988952637
722.0,52.0,1.3285921812057495,-1.3603249788284302
181.0,52.0,1.938215732574463,-0.560600996017456
179.0,52.0,1.5009591579437256,2.8254599571228027
307.0,52.0,1.2024813890457153,0.7023090124130249
105.0,52.0,1.732224464416504,0.9094550013542175
689.0,52.0,2.3871805667877197,3.3407540321350098
216.0,52.0,2.384434700012207,1.9529589414596558
648.0,52.0,2.399165630340576,2.8732640743255615
647.0,52.0,4.148669719696045,0.20872299373149872
708.0,52.0,1.170158863067627,3.67910099029541
717.0,52.0,1.9647111892700195,2.853996992111206
223.0,52.0,3.050960063934326,3.9695749282836914
693.0,52.0,2.270052909851074,1.1619579792022705
139.0,52.0,3.090723752975464,2.5955119132995605
569.0,52.0,1.2325571775436401,0.5085890293121338
582.0,52.0,3.316804885864258,2.0547239780426025
277.0,52.0,2.486176013946533,0.8981590270996094
550.0,52.0,2.5586135387420654,1.9843499660491943
271.0,52.0,2.919692277908325,1.61558997631073
159.0,52.0,1.35447359085083,0.37276899814605713
118.0,52.0,2.814873695373535,2.806464910507202
170.0,52.0,3.116934299468994,2.6370890140533447
131.0,52.0,1.5759830474853516,1.0981969833374023
626.0,52.0,2.1305065155029297,2.694849967956543
156.0,52.0,3.341806173324585,3.8856499195098877
355.0,52.0,3.1185851097106934,1.5538409948349
56.0,52.0,2.292264699935913,3.021807909011841
237.0,52.0,2.756776809692383,3.0469229221343994
692.0,52.0,2.071606397628784,-0.46296900510787964
580.0,52.0,2.6850244998931885,2.0623550415039062
74.0,52.0,3.4372754096984863,3.4896249771118164
591.0,52.0,1.8707460165023804,0.7871909737586975
363.0,52.0,1.3739361763000488,0.81495201587677
321.0,52.0,3.5503087043762207,3.926034927368164
387.0,52.0,3.5544474124908447,4.225983142852783
261.0,52.0,2.8267176151275635,2.1131319999694824
191.0,52.0,3.857300043106079,2.758774995803833
579.0,52.0,2.32313871383667,3.8355050086975098
606.0,52.0,1.17184579372406,3.2763009071350098
238.0,52.0,1.0951075553894043,3.134169101715088
248.0,52.0,1.0969593524932861,2.6353518962860107
257.0,52.0,0.8436073660850525,-1.325896978378296
572.0,52.0,2.0740137100219727,-0.005098999943584204
7.0,52.0,3.5773134231567383,1.6855030059814453
446.0,228.0,3.4515955448150635,5.78428316116333
386.0,228.0,3.581260919570923,3.8596949577331543
710.0,228.0,4.12133264541626,3.4251461029052734
381.0,228.0,4.1798858642578125,3.5482261180877686
513.0,228.0,3.4178638458251953,4.441099166870117
300.0,228.0,3.4539248943328857,4.761332035064697
88.0,228.0,4.5896806716918945,4.346373081207275
151.0,228.0,3.552706241607666,4.531210899353027
82.0,228.0,4.338263988494873,4.269946098327637
81.0,228.0,4.466466903686523,3.982745885848999
454.0,228.0,4.502747535705566,3.441606044769287
16.0,228.0,4.235164642333984,4.671823978424072
492.0,228.0,4.067081451416016,3.8880441188812256
21.0,228.0,4.684139728546143,3.8182260990142822
42.0,228.0,4.492885112762451,4.027533054351807
20.0,228.0,4.3304595947265625,4.84765100479126
286.0,228.0,3.841522455215454,5.136251926422119
566.0,228.0,4.132868766784668,5.164760112762451
543.0,228.0,4.203210830688477,4.089235782623291
506.0,228.0,3.3195102214813232,3.546175956726074
636.0,228.0,3.5229437351226807,3.746717929840088
353.0,228.0,3.6784868240356445,4.150911808013916
402.0,228.0,3.7250618934631348,3.975135087966919
346.0,228.0,2.864018440246582,2.4494481086730957
639.0,228.0,3.6514909267425537,2.7948551177978516
722.0,228.0,2.4057085514068604,3.5346920490264893
181.0,228.0,3.983302116394043,4.0152459144592285
179.0,228.0,3.793703317642212,3.967257022857666
307.0,228.0,4.405696392059326,4.058251857757568
105.0,228.0,4.093340873718262,4.875861167907715
689.0,228.0,3.051529884338379,3.98588490486145
216.0,228.0,4.025871753692627,4.784128189086914
648.0,228.0,4.19685173034668,5.254517078399658
647.0,228.0,4.262092113494873,4.887021064758301
708.0,228.0,4.452651023864746,5.057528972625732
717.0,228.0,4.7480788230896,5.039309978485107
223.0,228.0,3.2594892978668213,5.232297897338867
693.0,228.0,4.303956031799316,3.2513809204101562
139.0,228.0,3.464097738265991,5.534914016723633
569.0,228.0,2.7421388626098633,3.652064085006714
483.0,228.0,4.174721717834473,3.495323896408081
582.0,228.0,3.3463869094848633,4.696090221405029
277.0,228.0,3.7162201404571533,2.6476149559020996
550.0,228.0,4.352632999420166,3.4329850673675537
271.0,228.0,4.06450891494751,5.476648807525635
159.0,228.0,2.8542211055755615,3.314107894897461
118.0,228.0,4.246980667114258,4.580897808074951
170.0,228.0,3.8567934036254883,5.165472984313965
131.0,228.0,2.704130172729492,3.68349289894104
626.0,228.0,4.522932529449463,3.8979220390319824
156.0,228.0,4.244993209838867,5.004605770111084
355.0,228.0,3.6078736782073975,4.987587928771973
56.0,228.0,4.089795112609863,4.439157009124756
237.0,228.0,4.45261287689209,5.152420997619629
692.0,228.0,3.082521677017212,3.31974196434021
580.0,228.0,4.4001054763793945,4.8071088790893555
74.0,228.0,4.804543495178223,4.684913158416748
591.0,228.0,3.631809711456299,3.0575990676879883
363.0,228.0,4.29179573059082,4.0741729736328125
321.0,228.0,3.96579909324646,4.619182109832764
387.0,228.0,4.245483875274658,4.967513084411621
261.0,228.0,4.016167640686035,4.640380859375
191.0,228.0,4.42390251159668,4.178194999694824
579.0,228.0,3.9171395301818848,4.636745929718018
606.0,228.0,2.9853007793426514,4.224332809448242
238.0,228.0,2.442964553833008,4.050353050231934
248.0,228.0,2.569382429122925,3.387787103652954
257.0,228.0,4.6518120765686035,3.954226016998291
572.0,228.0,4.719294548034668,4.748950958251953
7.0,228.0,4.00548791885376,4.267655849456787
446.0,316.0,3.4139246940612793,5.077046871185303
386.0,316.0,3.596993923187256,3.651932954788208
710.0,316.0,3.720515727996826,3.664573907852173
381.0,316.0,3.629613161087036,3.7601099014282227
513.0,316.0,3.595851182937622,3.037558078765869
300.0,316.0,3.781031608581543,4.402007102966309
88.0,316.0,3.5272698402404785,2.704602003097534
151.0,316.0,3.473715305328369,3.8729710578918457
82.0,316.0,3.928868293762207,3.9961400032043457
81.0,316.0,3.6570961475372314,3.9982080459594727
454.0,316.0,3.841989040374756,3.126288890838623
16.0,316.0,4.223546981811523,3.9511919021606445
492.0,316.0,4.034984111785889,3.7158260345458984
21.0,316.0,4.06614351272583,3.421649932861328
42.0,316.0,3.871223211288452,4.003055095672607
20.0,316.0,4.037632942199707,4.156299114227295
286.0,316.0,3.7280192375183105,4.299516201019287
566.0,316.0,3.544729709625244,4.565554141998291
543.0,316.0,3.2671422958374023,3.7016260623931885
506.0,316.0,3.954099655151367,3.4466049671173096
636.0,316.0,3.8691320419311523,2.9195120334625244
353.0,316.0,3.6796858310699463,3.337636947631836
402.0,316.0,3.8968913555145264,2.5291450023651123
346.0,316.0,3.456697463989258,4.179537773132324
639.0,316.0,4.02899169921875,3.696855068206787
722.0,316.0,3.5930111408233643,3.1098990440368652
181.0,316.0,3.8341050148010254,2.5929388999938965
179.0,316.0,3.181765079498291,3.3783750534057617
307.0,316.0,3.8589046001434326,3.5630109310150146
105.0,316.0,3.696808099746704,3.562864065170288
689.0,316.0,3.5677478313446045,4.0942277908325195
216.0,316.0,3.9097938537597656,3.736988067626953
648.0,316.0,3.695267677307129,4.476761817932129
647.0,316.0,4.526485919952393,2.267606019973755
708.0,316.0,3.7471566200256348,4.364381790161133
717.0,316.0,3.829655885696411,3.7877209186553955
223.0,316.0,3.8289589881896973,4.11240816116333
693.0,316.0,3.722367763519287,4.300076961517334
139.0,316.0,3.9193053245544434,4.841766834259033
569.0,316.0,3.053455114364624,2.800684928894043
483.0,316.0,3.6126315593719482,3.023732900619507
582.0,316.0,4.004520893096924,3.6587390899658203
277.0,316.0,3.707859754562378,2.601797103881836
550.0,316.0,3.809654474258423,3.7335360050201416
271.0,316.0,3.8500359058380127,4.211404800415039
159.0,316.0,2.4002187252044678,3.230868101119995
118.0,316.0,3.7310049533843994,4.266188144683838
170.0,316.0,4.333423137664795,4.3105788230896
131.0,316.0,3.782092332839966,3.860421895980835
626.0,316.0,3.724259614944458,4.058775901794434
156.0,316.0,4.45118522644043,4.311459064483643
355.0,316.0,3.8899800777435303,4.294441223144531
56.0,316.0,3.088951587677002,3.8232359886169434
237.0,316.0,4.219806671142578,4.46077823638916
692.0,316.0,3.343139410018921,3.3511390686035156
580.0,316.0,3.982194423675537,4.017797946929932
74.0,316.0,4.505096912384033,3.846295118331909
591.0,316.0,3.4235384464263916,2.6784861087799072
363.0,316.0,3.2966418266296387,2.9630959033966064
321.0,316.0,3.906322479248047,3.926034927368164
387.0,316.0,4.2053422927856445,4.268184185028076
261.0,316.0,3.7407991886138916,1.8410589694976807
191.0,316.0,4.009808540344238,3.8301150798797607
579.0,316.0,3.9124066829681396,3.430752992630005
606.0,316.0,2.9450483322143555,2.7131619453430176
238.0,316.0,2.7600412368774414,3.2329630851745605
248.0,316.0,2.886655330657959,2.4475290775299072
257.0,316.0,3.817538022994995,3.693772077560425
572.0,316.0,3.9205470085144043,3.5212349891662598
7.0,316.0,4.084560871124268,4.380138874053955
82.0,317.0,0.4358040690422058,-2.6449930667877197
81.0,317.0,-1.9602042436599731,-2.3277299404144287
454.0,317.0,-1.3155131340026855,-1.607435941696167
16.0,317.0,-2.7250888347625732,-2.802769899368286
42.0,317.0,-2.617521286010742,-3.02354097366333
20.0,317.0,-0.5440198183059692,-2.802248001098633
708.0,317.0,0.10764168202877045,-3.2788760662078857
139.0,317.0,-2.210745096206665,-0.3342680037021637
271.0,317.0,-1.6242419481277466,-1.8410309553146362
156.0,317.0,0.15145927667617798,-3.222243070602417
74.0,317.0,-2.059532880783081,-2.6018970012664795
257.0,317.0,0.8027809858322144,-3.0567970275878906
446.0,79.0,0.5687065124511719,3.2300820350646973
386.0,79.0,0.8630788326263428,2.0424580574035645
710.0,79.0,0.8756128549575806,2.045008897781372
381.0,79.0,1.3183033466339111,2.4322381019592285
513.0,79.0,1.360654592514038,2.1641249656677246
300.0,79.0,2.0136983394622803,3.0621259212493896
88.0,79.0,1.1445016860961914,1.3842979669570923
151.0,79.0,0.21994614601135254,2.211483955383301
82.0,79.0,1.8141347169876099,2.7259929180145264
81.0,79.0,1.4891566038131714,2.2296459674835205
454.0,79.0,1.310582160949707,2.4938650131225586
16.0,79.0,1.4859367609024048,2.4151530265808105
492.0,79.0,1.832608938217163,-0.5928859710693359
21.0,79.0,1.6919153928756714,2.997123956680298
42.0,79.0,0.8756768703460693,2.760668992996216
20.0,79.0,1.37801194190979,2.4760489463806152
286.0,79.0,1.286211371421814,3.19427490234375
566.0,79.0,1.1503586769104004,2.959322929382324
543.0,79.0,-0.3375425338745117,-1.503087043762207
506.0,79.0,1.1359496116638184,2.2529780864715576
636.0,79.0,0.47511720657348633,1.9507659673690796
353.0,79.0,-0.10633160173892975,1.8683550357818604
402.0,79.0,1.6928787231445312,2.5728631019592285
346.0,79.0,0.6317071318626404,2.5701000690460205
722.0,79.0,0.3411489427089691,-0.9605690240859985
181.0,79.0,0.7767027616500854,-1.1829659938812256
179.0,79.0,0.005896255373954773,1.9987410306930542
307.0,79.0,1.3790608644485474,2.7356460094451904
105.0,79.0,0.7403316497802734,2.9464199542999268
689.0,79.0,1.0629349946975708,2.4416980743408203
216.0,79.0,0.7997589111328125,2.4416069984436035
648.0,79.0,1.2530078887939453,0.727258026599884
647.0,79.0,1.6826510429382324,3.0437328815460205
708.0,79.0,0.8888413310050964,2.754944086074829
717.0,79.0,0.9399800896644592,1.1831879615783691
223.0,79.0,0.9666128754615784,2.939073085784912
693.0,79.0,1.0085114240646362,0.022725999355316162
139.0,79.0,1.5498956441879272,3.2323288917541504
569.0,79.0,-0.03182114660739899,-1.4394429922103882
483.0,79.0,0.523731529712677,2.021681070327759
582.0,79.0,1.105191707611084,2.392659902572632
277.0,79.0,0.37964415550231934,-2.7301759719848633
550.0,79.0,1.2962336540222168,2.12174391746521
271.0,79.0,1.6942492723464966,3.190670967102051
159.0,79.0,0.009795472025871277,2.2460830211639404
118.0,79.0,1.775612235069275,0.7571629881858826
170.0,79.0,1.5770395994186401,2.383579969406128
131.0,79.0,1.1602526903152466,2.034420967102051
626.0,79.0,0.8197392821311951,-0.7006509900093079
156.0,79.0,2.398484945297241,2.7020208835601807
355.0,79.0,1.5976685285568237,2.6850030422210693
56.0,79.0,1.3008027076721191,2.1828930377960205
237.0,79.0,2.186140775680542,2.722090005874634
692.0,79.0,0.9708523154258728,1.08235502243042
580.0,79.0,1.3370168209075928,2.4502758979797363
74.0,79.0,1.8680275678634644,2.382596969604492
591.0,79.0,0.7560184597969055,1.4221769571304321
363.0,79.0,0.6938821077346802,2.4321930408477783
321.0,79.0,1.491526484489441,2.3037209510803223
387.0,79.0,2.0308384895324707,2.2551019191741943
261.0,79.0,1.1861968040466309,1.4615819454193115
191.0,79.0,1.9560848474502563,2.701214075088501
579.0,79.0,0.6454303860664368,2.075913906097412
606.0,79.0,-0.3882700204849243,-0.9937639832496643
238.0,79.0,-0.3725164532661438,1.7624560594558716
248.0,79.0,-0.6073051691055298,0.9616659879684448
257.0,79.0,1.392350196838379,2.2257940769195557
572.0,79.0,2.148050546646118,2.517951011657715
7.0,79.0,2.050865411758423,2.783721923828125
446.0,318.0,2.375603437423706,3.1559090614318848
386.0,318.0,3.866511821746826,3.753654956817627
710.0,318.0,2.027066946029663,2.779905080795288
381.0,318.0,2.9743595123291016,3.252882957458496
513.0,318.0,3.556966781616211,4.899232864379883
300.0,318.0,3.6119160652160645,5.409052848815918
88.0,318.0,2.3037900924682617,3.0990829467773438
151.0,318.0,1.9904543161392212,3.1211891174316406
82.0,318.0,2.8871281147003174,1.340047001838684
81.0,318.0,2.8003668785095215,2.3134970664978027
454.0,318.0,2.9953343868255615,2.581984043121338
16.0,318.0,2.3992574214935303,1.6002670526504517
492.0,318.0,2.691080093383789,2.3553309440612793
21.0,318.0,3.367278814315796,4.977426052093506
42.0,318.0,2.7749154567718506,2.659090995788574
20.0,318.0,3.1272695064544678,2.5986859798431396
286.0,318.0,3.5782928466796875,3.863434076309204
566.0,318.0,2.3569068908691406,3.465212106704712
543.0,318.0,1.310032844543457,1.1563760042190552
506.0,318.0,2.268519401550293,1.4587730169296265
636.0,318.0,2.608072280883789,2.04093599319458
353.0,318.0,2.396411418914795,1.314932942390442
402.0,318.0,3.2277095317840576,3.296489953994751
346.0,318.0,2.621598243713379,3.0040690898895264
639.0,318.0,2.70552134513855,1.6358540058135986
722.0,318.0,1.9407174587249756,1.528136968612671
181.0,318.0,2.677029848098755,0.9474260210990906
179.0,318.0,1.646352767944336,3.4684090614318848
307.0,318.0,3.188380479812622,3.0398569107055664
105.0,318.0,2.574735403060913,3.3040409088134766
689.0,318.0,3.5382328033447266,5.069893836975098
216.0,318.0,1.9007313251495361,2.853226900100708
648.0,318.0,2.5282351970672607,2.6328089237213135
647.0,318.0,3.768315553665161,2.6262640953063965
708.0,318.0,2.4531664848327637,2.5034339427948
717.0,318.0,3.0279242992401123,3.206084966659546
223.0,318.0,2.4825613498687744,5.413266181945801
693.0,318.0,2.2761850357055664,2.3765649795532227
139.0,318.0,3.122530460357666,4.672794818878174
569.0,318.0,1.777307391166687,1.0508660078048706
483.0,318.0,2.2834722995758057,2.8272950649261475
582.0,318.0,4.275569438934326,2.9764130115509033
277.0,318.0,1.7083549499511719,-0.19830399751663208
550.0,318.0,2.3400022983551025,2.3227570056915283
271.0,318.0,2.6307804584503174,4.732659816741943
159.0,318.0,0.6103453040122986,1.0676360130310059
118.0,318.0,2.5217747688293457,2.7429399490356445
170.0,318.0,2.592398166656494,4.130712032318115
131.0,318.0,2.1245644092559814,1.9101920127868652
626.0,318.0,2.112259864807129,1.8079619407653809
156.0,318.0,2.9328935146331787,2.6968400478363037
355.0,318.0,2.632906675338745,1.9482450485229492
56.0,318.0,1.8877936601638794,2.4493470191955566
237.0,318.0,2.7925045490264893,4.032905101776123
692.0,318.0,2.838620185852051,1.5917739868164062
580.0,318.0,3.2175397872924805,3.0073959827423096
74.0,318.0,3.0781912803649902,1.9404619932174683
591.0,318.0,2.672710657119751,2.045274019241333
363.0,318.0,1.9123045206069946,3.2612690925598145
321.0,318.0,3.9864604473114014,3.050645112991333
387.0,318.0,3.80198073387146,2.6773369312286377
261.0,318.0,3.0639991760253906,1.1660430431365967
191.0,318.0,3.4246745109558105,1.5337309837341309
579.0,318.0,1.9165143966674805,1.2616239786148071
606.0,318.0,1.8748977184295654,1.8329260349273682
238.0,318.0,1.3317091464996338,2.258687973022461
248.0,318.0,1.9303282499313354,2.181157112121582
257.0,318.0,2.686156988143921,3.3695409297943115
572.0,318.0,2.3455936908721924,2.5272719860076904
7.0,318.0,3.1653523445129395,3.123613119125366
446.0,320.0,-0.2882082462310791,1.1679610013961792
386.0,320.0,-0.1874377280473709,-0.26015499234199524
710.0,320.0,-0.5346055626869202,-0.22869400680065155
381.0,320.0,-0.39324092864990234,0.595658004283905
513.0,320.0,-0.19304926693439484,0.11550600081682205
300.0,320.0,0.5200474858283997,0.9053879976272583
88.0,320.0,-0.49942195415496826,0.751567006111145
151.0,320.0,-0.5576653480529785,-0.036396998912096024
82.0,320.0,-0.1972629576921463,-0.2346780002117157
81.0,320.0,-0.06546644866466522,-2.5558249950408936
454.0,320.0,0.29391786456108093,0.6476340293884277
16.0,320.0,0.007300257682800293,-2.6736578941345215
492.0,320.0,0.2763855457305908,-0.005166000220924616
21.0,320.0,0.017588287591934204,0.12668800354003906
42.0,320.0,-0.07523725926876068,0.005861999932676554
20.0,320.0,-0.25617456436157227,-0.15194900333881378
286.0,320.0,-0.07182006537914276,1.004580020904541
566.0,320.0,-0.11029349267482758,0.05739999935030937
543.0,320.0,-0.38094425201416016,0.24783900380134583
506.0,320.0,-0.11705555021762848,-0.042468998581171036
636.0,320.0,0.3796039819717407,0.22287100553512573
353.0,320.0,-0.1485234647989273,-0.6051390171051025
402.0,320.0,0.06640397757291794,0.9783310294151306
346.0,320.0,-0.25104397535324097,0.052682001143693924
639.0,320.0,-0.4830111265182495,-1.8582290410995483
722.0,320.0,-0.3488938808441162,-0.21539899706840515
181.0,320.0,0.09389349073171616,-0.6488109827041626
179.0,320.0,0.2148178666830063,-0.3038870096206665
307.0,320.0,0.12732112407684326,0.4394969940185547
105.0,320.0,-0.3729952573776245,0.5693510174751282
689.0,320.0,-0.31226223707199097,0.6408560276031494
216.0,320.0,-0.2765103578567505,0.4708999991416931
648.0,320.0,0.511687159538269,-1.0756809711456299
647.0,320.0,0.007122471928596497,0.7411479949951172
708.0,320.0,-0.5013733506202698,-0.6756759881973267
717.0,320.0,0.14255139231681824,0.3195280134677887
223.0,320.0,0.10816936939954758,0.8182370066642761
693.0,320.0,-0.3212133049964905,0.39458099007606506
139.0,320.0,-0.4237704873085022,0.8176289796829224
569.0,320.0,-0.24001790583133698,0.12309999763965607
483.0,320.0,-0.5507161617279053,-0.3363589942455292
582.0,320.0,-0.16712971031665802,0.031175000593066216
277.0,320.0,-0.4184204936027527,-0.6243429780006409
550.0,320.0,0.13328641653060913,0.04977500066161156
271.0,320.0,0.14720292389392853,0.8880860209465027
159.0,320.0,0.005137741565704346,-0.05405699834227562
118.0,320.0,0.6116676330566406,0.3067469894886017
170.0,320.0,0.1785157471895218,0.5151039958000183
131.0,320.0,-0.05723564326763153,0.4015760123729706
626.0,320.0,-0.008065193891525269,0.387131005525589
156.0,320.0,0.099375419318676,-1.2071449756622314
355.0,320.0,0.033116817474365234,0.34580400586128235
56.0,320.0,-0.13168977200984955,-0.15679599344730377
237.0,320.0,-0.043972551822662354,0.5545349717140198
692.0,320.0,0.4964028000831604,-0.8888880014419556
580.0,320.0,0.0035397708415985107,-0.1100820004940033
74.0,320.0,0.03155183792114258,-2.7802040576934814
591.0,320.0,0.23828667402267456,-0.542930006980896
363.0,320.0,-0.42193132638931274,0.3762510120868683
321.0,320.0,0.0015990287065505981,0.007172999903559685
387.0,320.0,0.11490460485219955,0.33310601115226746
261.0,320.0,-0.25363707542419434,0.3758769929409027
191.0,320.0,0.0793355256319046,-0.16371199488639832
579.0,320.0,-0.3481651544570923,-0.23191499710083008
606.0,320.0,-0.4239199757575989,-0.37999698519706726
238.0,320.0,-0.7298692464828491,-0.7197890281677246
248.0,320.0,-0.42398399114608765,-0.5333200097084045
257.0,320.0,-0.26505690813064575,0.5855519771575928
572.0,320.0,0.11260458081960678,-0.4427250027656555
7.0,320.0,0.40970540046691895,-0.05700499936938286
446.0,322.0,1.4583646059036255,2.0441150665283203
386.0,322.0,2.7861669063568115,3.3938839435577393
710.0,322.0,0.7229506969451904,2.2054660320281982
381.0,322.0,1.6553868055343628,2.5692028999328613
513.0,322.0,2.5614304542541504,3.2301759719848633
300.0,322.0,2.754863977432251,3.8543949127197266
88.0,322.0,1.0592007637023926,1.2385989427566528
151.0,322.0,0.6878085732460022,1.7244689464569092
82.0,322.0,1.8623225688934326,0.5168060064315796
81.0,322.0,1.6569503545761108,2.1547980308532715
