cell_line,drug_id,prediction,target
708.0,294.0,-1.367116093635559,-2.4393250942230225
717.0,294.0,-1.9763532876968384,-0.9332380294799805
223.0,294.0,-1.4897650480270386,2.522629976272583
693.0,294.0,-1.3003320693969727,-2.5639469623565674
139.0,294.0,-0.7753632664680481,0.7741439938545227
569.0,294.0,-2.2047040462493896,-1.3801230192184448
483.0,294.0,-0.7354122400283813,-0.2201550006866455
582.0,294.0,-0.8961110711097717,-1.216588020324707
277.0,294.0,-1.4215437173843384,-0.8360750079154968
550.0,294.0,-1.926485300064087,-3.2473790645599365
271.0,294.0,-2.584341526031494,-0.19529299437999725
159.0,294.0,-0.8242272138595581,0.2788259983062744
118.0,294.0,-0.3718269467353821,-2.51869797706604
170.0,294.0,0.01876070350408554,-2.2790238857269287
131.0,294.0,0.1686570942401886,1.9715429544448853
626.0,294.0,-0.27373206615448,-0.7915499806404114
355.0,294.0,-1.4235460758209229,-0.8151389956474304
56.0,294.0,-2.3894433975219727,-3.500865936279297
237.0,294.0,-1.5930296182632446,0.7497490048408508
692.0,294.0,1.5932365655899048,1.0191819667816162
580.0,294.0,-2.3445329666137695,-2.4854180812835693
74.0,294.0,-2.15596079826355,-1.264538049697876
591.0,294.0,0.12926238775253296,0.6324489712715149
363.0,294.0,0.3519446551799774,-0.8884580135345459
321.0,294.0,0.8323211073875427,1.629472017288208
387.0,294.0,-0.8925613164901733,2.2524590492248535
261.0,294.0,-0.7005195617675781,-1.857085943222046
191.0,294.0,-1.804159164428711,-1.2033970355987549
579.0,294.0,-3.933483839035034,-3.369849920272827
606.0,294.0,0.7902824282646179,-0.45522499084472656
724.0,294.0,-0.40215644240379333,-1.7149150371551514
238.0,294.0,0.3707054555416107,-0.5760229825973511
248.0,294.0,-1.4042348861694336,-1.4903099536895752
257.0,294.0,-0.7212777137756348,-1.8561359643936157
572.0,294.0,-2.0202462673187256,-3.3114190101623535
7.0,294.0,0.33345189690589905,-0.6796759963035583
446.0,295.0,3.968311071395874,4.21866512298584
386.0,295.0,3.8602406978607178,2.8707289695739746
381.0,295.0,4.31685733795166,4.3173651695251465
513.0,295.0,4.1902947425842285,4.151575088500977
300.0,295.0,3.301753044128418,4.836828231811523
88.0,295.0,4.448551654815674,3.3528199195861816
82.0,295.0,4.3715362548828125,2.4675240516662598
81.0,295.0,3.9435689449310303,4.170197010040283
454.0,295.0,4.62142276763916,4.65693998336792
492.0,295.0,3.6084349155426025,-1.690721035003662
21.0,295.0,3.583446741104126,5.414507865905762
42.0,295.0,4.4343581199646,4.425840854644775
20.0,295.0,4.66837739944458,4.614375114440918
286.0,295.0,3.4594781398773193,5.310344219207764
566.0,295.0,4.035027503967285,4.487349987030029
543.0,295.0,4.10415506362915,4.389226913452148
506.0,295.0,3.045656681060791,1.6631230115890503
636.0,295.0,3.9131436347961426,4.2553300857543945
353.0,295.0,3.8844449520111084,3.496675968170166
402.0,295.0,4.9934282302856445,4.698945045471191
346.0,295.0,3.8607370853424072,1.705132007598877
639.0,295.0,3.3012583255767822,2.0386359691619873
722.0,295.0,4.165590763092041,2.808603048324585
181.0,295.0,3.6662096977233887,2.8087921142578125
179.0,295.0,3.830848455429077,3.5875959396362305
307.0,295.0,4.61710262298584,4.836215019226074
105.0,295.0,3.73996901512146,4.8168110847473145
689.0,295.0,3.2686102390289307,2.313349962234497
216.0,295.0,1.8370298147201538,-0.7246609926223755
648.0,295.0,4.092789173126221,3.2034449577331543
647.0,295.0,3.2661185264587402,-0.14427000284194946
708.0,295.0,3.5925185680389404,5.0928168296813965
717.0,295.0,3.5378730297088623,4.744656085968018
223.0,295.0,3.6762688159942627,4.691567897796631
693.0,295.0,3.5260074138641357,4.386160850524902
139.0,295.0,3.9998652935028076,4.977904796600342
569.0,295.0,3.2301738262176514,0.722212016582489
582.0,295.0,4.476439476013184,4.108151912689209
277.0,295.0,3.807874917984009,2.7838408946990967
550.0,295.0,4.2000346183776855,4.112259864807129
271.0,295.0,3.0464181900024414,3.961854934692383
159.0,295.0,3.247115135192871,1.952133059501648
118.0,295.0,4.388388633728027,4.365283966064453
170.0,295.0,4.532733917236328,4.612911224365234
131.0,295.0,4.223545551300049,4.262318134307861
626.0,295.0,4.325850963592529,4.694062232971191
355.0,295.0,4.10446310043335,3.3053550720214844
56.0,295.0,4.001670837402344,1.842337965965271
692.0,295.0,3.592350721359253,3.5050950050354004
74.0,295.0,4.918262958526611,2.164773941040039
591.0,295.0,2.7241883277893066,3.380068063735962
363.0,295.0,4.786970138549805,4.404040813446045
321.0,295.0,4.559637546539307,4.017396926879883
387.0,295.0,4.395781993865967,4.606632232666016
261.0,295.0,4.339536666870117,3.5972180366516113
191.0,295.0,4.518734931945801,4.2387800216674805
579.0,295.0,3.5436160564422607,0.9730830192565918
606.0,295.0,3.3972911834716797,3.57692289352417
724.0,295.0,2.820429563522339,3.843271017074585
238.0,295.0,4.028151035308838,2.662018060684204
248.0,295.0,2.584289073944092,3.3381760120391846
257.0,295.0,4.512256622314453,1.8868759870529175
572.0,295.0,4.487523555755615,4.273923873901367
7.0,295.0,4.243227481842041,3.4854888916015625
446.0,296.0,2.130531072616577,1.9912070035934448
386.0,296.0,2.965503692626953,3.1799559593200684
381.0,296.0,2.7053000926971436,2.4843521118164062
513.0,296.0,2.9301977157592773,1.9418799877166748
300.0,296.0,2.846522092819214,4.269167900085449
88.0,296.0,1.0721447467803955,4.2231340408325195
82.0,296.0,1.6038776636123657,3.5918970108032227
81.0,296.0,1.4724605083465576,3.946976900100708
454.0,296.0,2.3440659046173096,3.1818881034851074
492.0,296.0,0.9334130883216858,-2.543942928314209
21.0,296.0,0.9874411821365356,2.0116939544677734
42.0,296.0,2.5216641426086426,1.5044779777526855
20.0,296.0,2.997034788131714,4.2881269454956055
286.0,296.0,3.2533812522888184,3.9931108951568604
566.0,296.0,2.427783489227295,1.7926700115203857
543.0,296.0,1.472161889076233,3.7911510467529297
506.0,296.0,-0.8045633435249329,3.7388880252838135
636.0,296.0,0.4990963637828827,4.061351776123047
353.0,296.0,1.5832303762435913,3.1039719581604004
402.0,296.0,1.8796197175979614,2.2499890327453613
346.0,296.0,2.6462748050689697,2.353466033935547
639.0,296.0,0.011508382856845856,1.3708640336990356
722.0,296.0,3.439908266067505,2.6451590061187744
181.0,296.0,2.6384007930755615,1.8488620519638062
179.0,296.0,3.2707085609436035,3.2043569087982178
307.0,296.0,1.7047878503799438,2.323007106781006
105.0,296.0,2.087545156478882,3.06176495552063
689.0,296.0,2.777414321899414,1.739848017692566
216.0,296.0,-0.5503225326538086,-1.364927053451538
648.0,296.0,1.6285483837127686,2.4878759384155273
647.0,296.0,0.1533513069152832,-1.4498310089111328
708.0,296.0,1.5632814168930054,3.5975770950317383
717.0,296.0,0.8012784719467163,3.9389519691467285
223.0,296.0,1.8166075944900513,3.249274969100952
693.0,296.0,1.6591862440109253,4.1630167961120605
139.0,296.0,1.9222456216812134,3.4401679039001465
569.0,296.0,1.9972466230392456,0.798537015914917
582.0,296.0,2.7948246002197266,3.866231918334961
277.0,296.0,1.7178245782852173,1.5478570461273193
550.0,296.0,1.3218865394592285,-1.0921629667282104
271.0,296.0,0.9499244093894958,1.9486949443817139
159.0,296.0,1.7841562032699585,2.0145790576934814
118.0,296.0,3.2925803661346436,4.1569671630859375
170.0,296.0,2.2586629390716553,0.39373400807380676
131.0,296.0,3.186455011367798,4.136763095855713
626.0,296.0,2.1641907691955566,2.0762970447540283
355.0,296.0,2.447936773300171,3.6937999725341797
56.0,296.0,1.192531704902649,2.0328218936920166
692.0,296.0,3.5071473121643066,3.258542060852051
74.0,296.0,1.2950676679611206,0.898123025894165
591.0,296.0,2.296782970428467,3.2245900630950928
363.0,296.0,1.8532963991165161,1.4274779558181763
321.0,296.0,2.8342721462249756,3.7942540645599365
387.0,296.0,1.9247901439666748,4.027393817901611
261.0,296.0,2.088482618331909,2.755927085876465
191.0,296.0,1.8271135091781616,3.7113170623779297
579.0,296.0,-1.261828899383545,-0.8618549704551697
606.0,296.0,2.6176841259002686,2.8354508876800537
724.0,296.0,1.7108935117721558,3.771543025970459
238.0,296.0,3.242762327194214,1.8734489679336548
248.0,296.0,2.492063283920288,3.235316038131714
257.0,296.0,1.6994520425796509,2.97851300239563
572.0,296.0,1.2571555376052856,2.9982500076293945
7.0,296.0,2.193909168243408,2.9547340869903564
446.0,73.0,2.7418951988220215,2.2407710552215576
386.0,73.0,2.9001760482788086,-0.037349000573158264
710.0,73.0,2.7926247119903564,1.5595970153808594
381.0,73.0,2.598236560821533,2.0977189540863037
513.0,73.0,1.8750474452972412,1.2592109441757202
300.0,73.0,3.0538294315338135,4.228160858154297
88.0,73.0,1.577379584312439,1.5587420463562012
151.0,73.0,2.4420416355133057,2.4515678882598877
82.0,73.0,3.4836533069610596,2.9155030250549316
81.0,73.0,2.364311456680298,2.3425440788269043
454.0,73.0,2.352431297302246,2.75644588470459
492.0,73.0,3.132248878479004,2.9117469787597656
21.0,73.0,1.224908471107483,0.4622589945793152
42.0,73.0,1.916513442993164,1.7593549489974976
20.0,73.0,2.8803346157073975,2.722507953643799
286.0,73.0,3.2804951667785645,4.567601203918457
566.0,73.0,2.7161524295806885,3.3156239986419678
543.0,73.0,2.2044332027435303,3.3637149333953857
506.0,73.0,2.2803447246551514,1.041604995727539
636.0,73.0,2.3090553283691406,4.284494876861572
353.0,73.0,2.8316709995269775,3.2539260387420654
402.0,73.0,2.6975746154785156,2.2945780754089355
346.0,73.0,2.9042179584503174,1.94609797000885
639.0,73.0,2.6123862266540527,2.1046249866485596
722.0,73.0,3.167980909347534,3.4400410652160645
181.0,73.0,1.9416074752807617,1.627668023109436
179.0,73.0,2.5706167221069336,3.399617910385132
307.0,73.0,1.0678536891937256,1.7390300035476685
105.0,73.0,2.42435622215271,2.177839994430542
689.0,73.0,2.775749683380127,4.217368125915527
216.0,73.0,0.7976688146591187,1.2886199951171875
648.0,73.0,2.498792886734009,-0.31491801142692566
647.0,73.0,3.6110026836395264,4.461338996887207
708.0,73.0,1.854166865348816,3.5805609226226807
717.0,73.0,2.044217109680176,2.6285250186920166
223.0,73.0,3.3530397415161133,4.357014179229736
693.0,73.0,2.4366250038146973,1.9163130521774292
139.0,73.0,2.7280168533325195,3.903749942779541
569.0,73.0,1.6688717603683472,2.093609094619751
483.0,73.0,2.1887645721435547,1.1800240278244019
582.0,73.0,3.5904459953308105,0.5552759766578674
277.0,73.0,3.210845470428467,3.326457977294922
550.0,73.0,3.072399377822876,2.0052199363708496
271.0,73.0,3.087857961654663,0.977994978427887
159.0,73.0,2.478869915008545,1.8248779773712158
118.0,73.0,3.1232359409332275,3.292443037033081
170.0,73.0,3.005418300628662,3.073683023452759
131.0,73.0,2.7522544860839844,0.26139000058174133
626.0,73.0,2.3866872787475586,2.644213914871216
156.0,73.0,3.058748483657837,2.5491108894348145
355.0,73.0,3.5240330696105957,3.1059730052948
56.0,73.0,1.9726613759994507,1.4804970026016235
237.0,73.0,2.4559390544891357,4.073846817016602
692.0,73.0,1.0967143774032593,2.915738105773926
580.0,73.0,0.9790517687797546,1.8507369756698608
74.0,73.0,2.257328987121582,1.7491220235824585
591.0,73.0,2.754819869995117,1.9285390377044678
363.0,73.0,0.8113690614700317,0.9211120009422302
321.0,73.0,2.50954532623291,1.2041569948196411
387.0,73.0,3.7935702800750732,2.7167210578918457
261.0,73.0,2.941899538040161,4.644583225250244
191.0,73.0,2.811055898666382,3.1179521083831787
606.0,73.0,2.8414416313171387,0.19510699808597565
724.0,73.0,2.9071733951568604,1.4440640211105347
238.0,73.0,2.55057430267334,-2.3142759799957275
248.0,73.0,1.956708312034607,2.0456440448760986
257.0,73.0,1.7662338018417358,1.0287779569625854
572.0,73.0,2.2839250564575195,1.837293028831482
446.0,299.0,4.5884528160095215,4.928998947143555
386.0,299.0,3.868459701538086,3.020936965942383
710.0,299.0,4.59114408493042,3.364392042160034
381.0,299.0,4.214364528656006,4.0829620361328125
513.0,299.0,4.3557515144348145,4.184276103973389
300.0,299.0,3.8895437717437744,5.229989051818848
88.0,299.0,4.310461521148682,4.691849231719971
151.0,299.0,4.455700397491455,3.6433849334716797
82.0,299.0,5.075028896331787,3.8952689170837402
81.0,299.0,3.98437762260437,4.121335029602051
454.0,299.0,4.075551986694336,4.801198959350586
16.0,299.0,4.44857120513916,3.3598859310150146
492.0,299.0,4.527474403381348,3.649553060531616
21.0,299.0,4.2464447021484375,3.259687900543213
42.0,299.0,4.243072986602783,4.575200080871582
20.0,299.0,4.801286697387695,4.523315906524658
286.0,299.0,3.940368413925171,5.1651787757873535
566.0,299.0,4.271978378295898,4.204617023468018
543.0,299.0,3.8198282718658447,4.418680191040039
506.0,299.0,4.3158159255981445,3.386975049972534
636.0,299.0,4.617810249328613,4.555079936981201
353.0,299.0,4.3943610191345215,3.801197052001953
402.0,299.0,4.724216938018799,3.8823139667510986
346.0,299.0,4.3367109298706055,4.908862113952637
639.0,299.0,4.240106582641602,3.877492904663086
722.0,299.0,4.295206069946289,3.528182029724121
181.0,299.0,4.044799327850342,2.511557102203369
179.0,299.0,4.175620079040527,3.8369319438934326
307.0,299.0,4.4643168449401855,4.7396979331970215
105.0,299.0,4.202917575836182,4.307435989379883
689.0,299.0,4.267549991607666,4.489170074462891
216.0,299.0,4.008309364318848,4.305503845214844
648.0,299.0,4.16910457611084,3.629189968109131
647.0,299.0,4.824850559234619,5.14793586730957
708.0,299.0,4.436312675476074,4.800749778747559
717.0,299.0,4.342898368835449,4.1388092041015625
223.0,299.0,4.5664448738098145,4.490725994110107
693.0,299.0,3.8795955181121826,3.8634960651397705
139.0,299.0,4.508221626281738,4.13825798034668
569.0,299.0,4.822604179382324,3.65883207321167
483.0,299.0,4.294468402862549,4.095773220062256
582.0,299.0,4.530908584594727,4.146858215332031
277.0,299.0,4.3204851150512695,3.483560085296631
550.0,299.0,4.020077705383301,3.5315160751342773
271.0,299.0,4.573976039886475,3.1613008975982666
159.0,299.0,3.542098045349121,3.865103006362915
118.0,299.0,4.974293231964111,4.5584611892700195
170.0,299.0,4.845099925994873,4.175646781921387
131.0,299.0,4.457526206970215,1.8547179698944092
626.0,299.0,4.706458568572998,2.941153049468994
156.0,299.0,4.120269298553467,4.390263080596924
355.0,299.0,4.35969352722168,3.829814910888672
56.0,299.0,4.111716270446777,3.375123977661133
237.0,299.0,4.462231636047363,4.526112079620361
692.0,299.0,4.50327205657959,3.787018060684204
580.0,299.0,2.8474807739257812,3.8140830993652344
74.0,299.0,4.745083808898926,4.259448051452637
591.0,299.0,3.235656261444092,3.4607810974121094
363.0,299.0,4.731760025024414,3.8037240505218506
321.0,299.0,4.844585418701172,2.991147994995117
387.0,299.0,5.039750576019287,4.796197891235352
261.0,299.0,4.532520294189453,3.679856061935425
191.0,299.0,4.097901344299316,3.3841779232025146
579.0,299.0,4.6830925941467285,3.4523680210113525
606.0,299.0,3.9696860313415527,3.8542919158935547
724.0,299.0,3.802854061126709,3.623013973236084
248.0,299.0,3.536153554916382,3.8334150314331055
257.0,299.0,4.354308605194092,4.42823600769043
572.0,299.0,4.388432502746582,3.763674020767212
446.0,300.0,4.820138931274414,4.4585862159729
386.0,300.0,3.0098190307617188,2.2774620056152344
710.0,300.0,4.869621276855469,2.7977778911590576
381.0,300.0,4.113346099853516,3.3210439682006836
513.0,300.0,4.520454406738281,3.522368907928467
300.0,300.0,4.3196258544921875,3.374985933303833
88.0,300.0,4.130757808685303,3.9912590980529785
151.0,300.0,3.943857192993164,3.030406951904297
82.0,300.0,4.94976282119751,2.6531810760498047
81.0,300.0,3.7081427574157715,3.863240957260132
454.0,300.0,3.5279219150543213,3.870589017868042
16.0,300.0,4.5328826904296875,4.748326778411865
492.0,300.0,4.565461158752441,2.5231239795684814
21.0,300.0,4.271599292755127,3.857163906097412
42.0,300.0,4.40664005279541,2.8259170055389404
20.0,300.0,4.55468225479126,4.663125038146973
286.0,300.0,3.857532024383545,3.894958972930908
566.0,300.0,4.1573262214660645,4.430068016052246
543.0,300.0,4.049200534820557,4.250237941741943
506.0,300.0,4.381927490234375,2.827817916870117
636.0,300.0,4.649299621582031,2.949605941772461
353.0,300.0,4.68855619430542,3.547152042388916
402.0,300.0,4.597253322601318,3.117633104324341
346.0,300.0,4.162692070007324,3.837984085083008
639.0,300.0,3.594774007797241,3.1519179344177246
722.0,300.0,4.202690601348877,3.1965179443359375
181.0,300.0,3.4498279094696045,2.912553071975708
179.0,300.0,3.5619726181030273,2.3999509811401367
307.0,300.0,3.969111680984497,4.938645839691162
105.0,300.0,4.016347408294678,4.986941814422607
689.0,300.0,3.935541868209839,2.3508288860321045
216.0,300.0,3.7003419399261475,4.568358898162842
648.0,300.0,4.323809623718262,3.55757999420166
647.0,300.0,4.695568561553955,4.604074954986572
708.0,300.0,4.340136528015137,4.628927230834961
717.0,300.0,3.819812774658203,3.460908889770508
223.0,300.0,4.510961532592773,4.8807477951049805
693.0,300.0,3.5487165451049805,3.1079370975494385
139.0,300.0,3.54624342918396,2.8857879638671875
569.0,300.0,4.262680530548096,2.303273916244507
483.0,300.0,4.226633071899414,2.798274040222168
582.0,300.0,4.021589279174805,4.007367134094238
277.0,300.0,4.235207557678223,2.589827060699463
550.0,300.0,4.008918285369873,3.537899971008301
271.0,300.0,4.6065168380737305,3.101654052734375
159.0,300.0,3.52821946144104,2.569161891937256
118.0,300.0,5.00067138671875,4.137669086456299
170.0,300.0,4.551248073577881,4.094881057739258
131.0,300.0,3.7428808212280273,1.8047720193862915
626.0,300.0,4.824764251708984,4.669878959655762
156.0,300.0,3.1957719326019287,4.1099019050598145
355.0,300.0,4.3021464347839355,3.128523111343384
56.0,300.0,4.147143363952637,2.948003053665161
237.0,300.0,4.597127914428711,4.188543796539307
692.0,300.0,4.372528553009033,3.6074399948120117
580.0,300.0,2.691261053085327,4.56277322769165
74.0,300.0,4.368175506591797,2.6897079944610596
591.0,300.0,2.752481698989868,3.345088005065918
363.0,300.0,4.667990207672119,4.266284942626953
321.0,300.0,4.882753849029541,3.325068950653076
387.0,300.0,4.99111795425415,3.747796058654785
261.0,300.0,4.87451171875,3.899574041366577
191.0,300.0,3.8912904262542725,4.709620952606201
579.0,300.0,4.160454750061035,3.4198389053344727
606.0,300.0,3.344909429550171,4.269410133361816
724.0,300.0,3.560380220413208,3.0481269359588623
238.0,300.0,4.342291831970215,2.7626149654388428
248.0,300.0,3.560014247894287,3.582252025604248
257.0,300.0,4.390501022338867,5.031968116760254
572.0,300.0,3.9377493858337402,3.872512102127075
446.0,301.0,3.2522311210632324,2.903032064437866
386.0,301.0,3.21030592918396,2.294358015060425
710.0,301.0,1.9050626754760742,1.8657959699630737
381.0,301.0,2.706284999847412,2.0138111114501953
513.0,301.0,3.3462116718292236,3.989008903503418
300.0,301.0,2.7357587814331055,5.07920503616333
88.0,301.0,1.325964331626892,2.440706968307495
151.0,301.0,2.6687159538269043,3.0471110343933105
82.0,301.0,1.645642638206482,1.3816510438919067
81.0,301.0,1.6677184104919434,2.098675012588501
454.0,301.0,2.2960574626922607,2.7500619888305664
16.0,301.0,2.8151752948760986,1.8699009418487549
492.0,301.0,3.7797951698303223,4.1560540199279785
21.0,301.0,1.9661463499069214,3.582580089569092
42.0,301.0,3.2451114654541016,1.7992210388183594
20.0,301.0,2.286736488342285,2.640937089920044
286.0,301.0,2.8383610248565674,5.676360130310059
566.0,301.0,2.7070248126983643,3.6456758975982666
543.0,301.0,2.2949697971343994,3.110443115234375
506.0,301.0,2.6488349437713623,2.500217914581299
636.0,301.0,1.9089032411575317,2.725848913192749
353.0,301.0,3.112945079803467,1.996377944946289
402.0,301.0,2.8750076293945312,2.194533109664917
346.0,301.0,2.4472813606262207,1.4506620168685913
639.0,301.0,1.78291654586792,1.8160810470581055
722.0,301.0,1.9361275434494019,2.9007210731506348
181.0,301.0,2.082702159881592,1.9147770404815674
179.0,301.0,2.2672152519226074,2.168018102645874
307.0,301.0,1.3499306440353394,1.9402350187301636
105.0,301.0,2.0528454780578613,2.459235906600952
689.0,301.0,2.817793369293213,4.640283107757568
216.0,301.0,2.1534268856048584,3.160823106765747
648.0,301.0,3.460235118865967,1.8278629779815674
647.0,301.0,2.805379629135132,2.4853219985961914
708.0,301.0,2.1118180751800537,2.801464080810547
717.0,301.0,2.562387228012085,2.311116933822632
223.0,301.0,4.119837760925293,3.2657439708709717
693.0,301.0,2.250187397003174,2.4541029930114746
139.0,301.0,2.821270227432251,3.6134109497070312
569.0,301.0,1.8068422079086304,0.9042009711265564
483.0,301.0,2.7533090114593506,2.2031540870666504
582.0,301.0,3.9886319637298584,2.3311259746551514
277.0,301.0,2.960801839828491,2.748589038848877
550.0,301.0,2.7274136543273926,2.4302499294281006
271.0,301.0,2.135098457336426,3.449882984161377
159.0,301.0,2.392138719558716,1.0904799699783325
118.0,301.0,3.8346762657165527,3.4142279624938965
170.0,301.0,3.132246732711792,1.5846689939498901
131.0,301.0,2.2801249027252197,-0.5273420214653015
626.0,301.0,3.056359052658081,1.9214600324630737
156.0,301.0,2.5208797454833984,2.110197067260742
355.0,301.0,3.468487024307251,2.3399319648742676
56.0,301.0,2.231916904449463,1.9217569828033447
237.0,301.0,2.862281322479248,2.7124691009521484
692.0,301.0,2.7170779705047607,1.252303957939148
580.0,301.0,1.3724939823150635,2.1324639320373535
74.0,301.0,2.3246283531188965,1.0944939851760864
591.0,301.0,1.3856028318405151,1.915956974029541
363.0,301.0,2.0582897663116455,2.6857919692993164
321.0,301.0,3.5462536811828613,1.6846129894256592
387.0,301.0,4.098288536071777,5.274571895599365
261.0,301.0,3.5413661003112793,2.797189950942993
191.0,301.0,3.0526609420776367,3.7084848880767822
579.0,301.0,2.1803085803985596,1.9766980409622192
606.0,301.0,2.656538486480713,2.4887659549713135
724.0,301.0,1.7413965463638306,2.95392107963562
238.0,301.0,2.7235281467437744,1.8323789834976196
248.0,301.0,1.5175541639328003,1.7112460136413574
257.0,301.0,2.414227247238159,3.7013700008392334
572.0,301.0,2.3944098949432373,2.180171012878418
446.0,120.0,4.202764511108398,5.256110191345215
386.0,120.0,4.099382400512695,2.5702450275421143
710.0,120.0,4.627613544464111,3.694248914718628
381.0,120.0,3.9301202297210693,3.9013988971710205
513.0,120.0,4.3502373695373535,3.2419140338897705
300.0,120.0,3.885826349258423,4.86717414855957
88.0,120.0,4.435592174530029,4.076926231384277
151.0,120.0,3.9485507011413574,3.493527889251709
82.0,120.0,4.703057765960693,4.53820276260376
81.0,120.0,4.3239288330078125,4.092864036560059
454.0,120.0,4.132900714874268,4.658158779144287
16.0,120.0,4.710851669311523,3.8475470542907715
492.0,120.0,4.825648784637451,3.7960519790649414
21.0,120.0,4.300413131713867,2.5556700229644775
42.0,120.0,3.999936819076538,3.511214017868042
20.0,120.0,4.4094319343566895,3.5679900646209717
286.0,120.0,4.255309104919434,4.926860809326172
566.0,120.0,4.234189510345459,4.024404048919678
543.0,120.0,4.13862943649292,3.4141108989715576
506.0,120.0,4.0501861572265625,2.6637558937072754
636.0,120.0,3.9864015579223633,4.258786201477051
353.0,120.0,4.474910736083984,3.5293750762939453
402.0,120.0,4.557058811187744,3.7472739219665527
346.0,120.0,4.520205497741699,2.8476951122283936
639.0,120.0,3.9974899291992188,1.5917550325393677
722.0,120.0,3.944009780883789,3.7693610191345215
181.0,120.0,3.515859365463257,3.3438220024108887
179.0,120.0,4.048198223114014,3.6318559646606445
307.0,120.0,4.508813858032227,3.8901069164276123
105.0,120.0,4.181581974029541,4.5886759757995605
689.0,120.0,4.040235996246338,4.197897911071777
216.0,120.0,4.606418609619141,3.950951099395752
648.0,120.0,4.366087913513184,3.2258970737457275
647.0,120.0,4.309412002563477,3.7417120933532715
708.0,120.0,3.953110933303833,4.523118019104004
717.0,120.0,4.359431743621826,4.479650974273682
223.0,120.0,4.127222537994385,3.680161952972412
693.0,120.0,4.121897220611572,2.316788911819458
139.0,120.0,4.1837382316589355,4.983850002288818
569.0,120.0,3.844865322113037,3.8341429233551025
483.0,120.0,4.444416046142578,3.1942949295043945
582.0,120.0,4.243412494659424,3.357016086578369
277.0,120.0,4.036041259765625,3.3273909091949463
550.0,120.0,4.220306396484375,2.9771649837493896
271.0,120.0,4.151285648345947,2.775182008743286
159.0,120.0,3.530038833618164,3.6678481101989746
118.0,120.0,4.333920001983643,4.092010021209717
170.0,120.0,4.2181477546691895,4.506190776824951
131.0,120.0,4.281734466552734,4.392299175262451
626.0,120.0,4.396651744842529,3.36966609954834
156.0,120.0,4.571838855743408,4.226451873779297
355.0,120.0,4.558554649353027,3.453824043273926
56.0,120.0,4.3447957038879395,3.485727071762085
237.0,120.0,4.1802520751953125,4.482472896575928
692.0,120.0,4.518896579742432,3.385662078857422
580.0,120.0,3.5427324771881104,3.498505115509033
74.0,120.0,4.273231506347656,3.8205199241638184
591.0,120.0,3.605267286300659,2.819772958755493
363.0,120.0,4.564303398132324,4.394632816314697
321.0,120.0,4.568112373352051,3.7547359466552734
387.0,120.0,4.734199523925781,4.407108783721924
261.0,120.0,4.496766090393066,3.0851449966430664
191.0,120.0,4.364845275878906,4.218118190765381
579.0,120.0,4.469346523284912,3.5131568908691406
606.0,120.0,4.0959153175354,2.834122896194458
724.0,120.0,3.7770321369171143,2.7737889289855957
238.0,120.0,3.702617645263672,3.0043349266052246
248.0,120.0,3.3113901615142822,3.605997085571289
257.0,120.0,4.081786632537842,4.689067840576172
572.0,120.0,4.315939903259277,2.3646481037139893
446.0,33.0,2.1127021312713623,3.4097089767456055
386.0,33.0,3.383420944213867,2.1011691093444824
710.0,33.0,2.9719045162200928,3.5729949474334717
381.0,33.0,1.5359076261520386,0.6692479848861694
513.0,33.0,3.7614283561706543,3.4307470321655273
300.0,33.0,3.4150784015655518,4.312248229980469
88.0,33.0,2.4542527198791504,2.329197883605957
151.0,33.0,2.3296921253204346,3.6529459953308105
82.0,33.0,1.5488080978393555,0.0625540018081665
81.0,33.0,2.3091089725494385,2.1206350326538086
454.0,33.0,2.6368649005889893,1.9321069717407227
16.0,33.0,2.909027576446533,1.6570429801940918
492.0,33.0,2.9019320011138916,0.0355909988284111
21.0,33.0,3.2648205757141113,2.36955189704895
42.0,33.0,2.6727797985076904,2.4422409534454346
20.0,33.0,2.434997320175171,3.250847101211548
286.0,33.0,3.355429172515869,4.55133581161499
566.0,33.0,3.0599868297576904,4.346571922302246
543.0,33.0,2.52002215385437,2.2740230560302734
506.0,33.0,2.8775854110717773,3.170685052871704
636.0,33.0,1.8881666660308838,-0.38465601205825806
353.0,33.0,2.687983274459839,2.0290110111236572
402.0,33.0,2.7019336223602295,1.3589390516281128
346.0,33.0,2.4910824298858643,1.4593600034713745
639.0,33.0,1.7326854467391968,1.8662550449371338
722.0,33.0,1.8287954330444336,2.461456060409546
181.0,33.0,2.742704153060913,3.098968982696533
179.0,33.0,2.1781468391418457,1.4746439456939697
307.0,33.0,2.4133822917938232,3.4429469108581543
105.0,33.0,2.2896831035614014,3.120713949203491
689.0,33.0,2.4996914863586426,3.8464410305023193
216.0,33.0,2.873283624649048,3.0042760372161865
648.0,33.0,3.4333322048187256,0.9225590229034424
647.0,33.0,1.4088503122329712,-0.16903500258922577
708.0,33.0,1.3508667945861816,1.851930022239685
717.0,33.0,2.441681385040283,2.1862668991088867
223.0,33.0,2.854809045791626,0.9471669793128967
693.0,33.0,2.9366939067840576,0.5033519864082336
139.0,33.0,2.597858190536499,3.934936046600342
569.0,33.0,2.6753299236297607,1.609490990638733
483.0,33.0,2.785186290740967,3.7904820442199707
582.0,33.0,2.5875306129455566,1.679136037826538
277.0,33.0,3.5081326961517334,1.1050200462341309
550.0,33.0,1.3466449975967407,1.9635740518569946
271.0,33.0,0.5803564190864563,1.843140959739685
