cell_line,drug_id,prediction,target
271.0,318.0,2.387631893157959,4.732659816741943
159.0,318.0,2.2311697006225586,1.0676360130310059
118.0,318.0,2.4582159519195557,2.7429399490356445
170.0,318.0,2.8262248039245605,4.130712032318115
131.0,318.0,2.6613636016845703,1.9101920127868652
626.0,318.0,2.426149368286133,1.8079619407653809
156.0,318.0,2.8724265098571777,2.6968400478363037
355.0,318.0,2.3563342094421387,1.9482450485229492
56.0,318.0,2.1954519748687744,2.4493470191955566
237.0,318.0,2.7336065769195557,4.032905101776123
692.0,318.0,2.6568756103515625,1.5917739868164062
580.0,318.0,2.2708654403686523,3.0073959827423096
74.0,318.0,2.7891485691070557,1.9404619932174683
591.0,318.0,2.133803367614746,2.045274019241333
363.0,318.0,2.449723720550537,3.2612690925598145
321.0,318.0,2.307844638824463,3.050645112991333
387.0,318.0,2.885279893875122,2.6773369312286377
261.0,318.0,2.5283379554748535,1.1660430431365967
191.0,318.0,2.6887195110321045,1.5337309837341309
579.0,318.0,2.171701431274414,1.2616239786148071
606.0,318.0,2.1296401023864746,1.8329260349273682
238.0,318.0,2.1706340312957764,2.258687973022461
248.0,318.0,2.159804344177246,2.181157112121582
257.0,318.0,2.369631290435791,3.3695409297943115
572.0,318.0,2.4418277740478516,2.5272719860076904
7.0,318.0,2.531487226486206,3.123613119125366
446.0,320.0,-0.05011206120252609,1.1679610013961792
386.0,320.0,-0.0156857967376709,-0.26015499234199524
710.0,320.0,-0.1720203012228012,-0.22869400680065155
381.0,320.0,-0.09114192426204681,0.595658004283905
513.0,320.0,0.09084475785493851,0.11550600081682205
300.0,320.0,0.22716915607452393,0.9053879976272583
88.0,320.0,-0.16556110978126526,0.751567006111145
151.0,320.0,-0.1685752272605896,-0.036396998912096024
82.0,320.0,-0.27821144461631775,-0.2346780002117157
81.0,320.0,0.07151573151350021,-2.5558249950408936
454.0,320.0,0.12285540997982025,0.6476340293884277
16.0,320.0,-0.255346417427063,-2.6736578941345215
492.0,320.0,0.11309870332479477,-0.005166000220924616
21.0,320.0,-0.17459584772586823,0.12668800354003906
42.0,320.0,-0.2824117839336395,0.005861999932676554
20.0,320.0,0.0052087195217609406,-0.15194900333881378
286.0,320.0,0.16431082785129547,1.004580020904541
566.0,320.0,-0.18131351470947266,0.05739999935030937
543.0,320.0,-0.13579954206943512,0.24783900380134583
506.0,320.0,-0.25545865297317505,-0.042468998581171036
636.0,320.0,-0.10757353901863098,0.22287100553512573
353.0,320.0,-0.2576691806316376,-0.6051390171051025
402.0,320.0,0.13794469833374023,0.9783310294151306
346.0,320.0,0.04674080014228821,0.052682001143693924
639.0,320.0,-0.2903962731361389,-1.8582290410995483
722.0,320.0,0.0623086616396904,-0.21539899706840515
181.0,320.0,-0.22093366086483002,-0.6488109827041626
179.0,320.0,-0.07948388904333115,-0.3038870096206665
307.0,320.0,-0.09934883564710617,0.4394969940185547
105.0,320.0,0.009049905464053154,0.5693510174751282
689.0,320.0,-0.14342470467090607,0.6408560276031494
216.0,320.0,-0.4008767902851105,0.4708999991416931
648.0,320.0,-0.12738488614559174,-1.0756809711456299
647.0,320.0,-0.07204339653253555,0.7411479949951172
708.0,320.0,-0.16506384313106537,-0.6756759881973267
717.0,320.0,-0.17214277386665344,0.3195280134677887
223.0,320.0,-0.16804826259613037,0.8182370066642761
693.0,320.0,-0.13825379312038422,0.39458099007606506
139.0,320.0,0.010053643956780434,0.8176289796829224
569.0,320.0,-0.45778509974479675,0.12309999763965607
483.0,320.0,-0.2429293990135193,-0.3363589942455292
582.0,320.0,-0.06316079944372177,0.031175000593066216
277.0,320.0,-0.07753042876720428,-0.6243429780006409
550.0,320.0,-0.2714588940143585,0.04977500066161156
271.0,320.0,-0.1512330323457718,0.8880860209465027
159.0,320.0,-0.1812680959701538,-0.05405699834227562
118.0,320.0,-0.13575541973114014,0.3067469894886017
170.0,320.0,0.08387793600559235,0.5151039958000183
131.0,320.0,0.018516097217798233,0.4015760123729706
626.0,320.0,-0.05475416034460068,0.387131005525589
156.0,320.0,0.0777222216129303,-1.2071449756622314
355.0,320.0,-0.13764673471450806,0.34580400586128235
56.0,320.0,-0.38311755657196045,-0.15679599344730377
237.0,320.0,-0.027526220306754112,0.5545349717140198
692.0,320.0,-0.029676740989089012,-0.8888880014419556
580.0,320.0,-0.34700196981430054,-0.1100820004940033
74.0,320.0,0.0477798655629158,-2.7802040576934814
591.0,320.0,-0.3636653423309326,-0.542930006980896
363.0,320.0,-0.08618868142366409,0.3762510120868683
321.0,320.0,-0.12313134968280792,0.007172999903559685
387.0,320.0,0.041195210069417953,0.33310601115226746
261.0,320.0,-0.10767629742622375,0.3758769929409027
191.0,320.0,0.000642215833067894,-0.16371199488639832
579.0,320.0,-0.449410617351532,-0.23191499710083008
606.0,320.0,-0.36972737312316895,-0.37999698519706726
238.0,320.0,-0.33353525400161743,-0.7197890281677246
248.0,320.0,-0.32227542996406555,-0.5333200097084045
257.0,320.0,-0.11488266289234161,0.5855519771575928
572.0,320.0,-0.1384618580341339,-0.4427250027656555
7.0,320.0,-0.057858504354953766,-0.05700499936938286
446.0,322.0,1.438352108001709,2.0441150665283203
386.0,322.0,1.4804354906082153,3.3938839435577393
710.0,322.0,1.3253517150878906,2.2054660320281982
381.0,322.0,1.514954686164856,2.5692028999328613
513.0,322.0,1.7445777654647827,3.2301759719848633
300.0,322.0,2.0661489963531494,3.8543949127197266
88.0,322.0,1.4483591318130493,1.2385989427566528
151.0,322.0,1.3222652673721313,1.7244689464569092
82.0,322.0,1.2178043127059937,0.5168060064315796
81.0,322.0,1.7816697359085083,2.1547980308532715
454.0,322.0,1.8882626295089722,1.9242780208587646
16.0,322.0,1.3682752847671509,2.0537540912628174
492.0,322.0,1.923277735710144,1.3010660409927368
21.0,322.0,1.4156241416931152,5.430099010467529
42.0,322.0,1.2094401121139526,0.996383011341095
20.0,322.0,1.5432308912277222,1.8270009756088257
286.0,322.0,1.9653538465499878,1.6902879476547241
566.0,322.0,1.3863831758499146,2.8494510650634766
543.0,322.0,1.640160083770752,-0.3708670139312744
506.0,322.0,1.3858511447906494,-0.730334997177124
636.0,322.0,1.2989288568496704,0.4819610118865967
353.0,322.0,0.997114360332489,-0.31819701194763184
402.0,322.0,1.8320599794387817,1.4324140548706055
346.0,322.0,1.8612552881240845,2.33998703956604
722.0,322.0,1.6784296035766602,0.22235600650310516
181.0,322.0,1.1464390754699707,-0.24184100329875946
179.0,322.0,1.3635331392288208,2.827073097229004
307.0,322.0,1.4426192045211792,1.510179042816162
105.0,322.0,1.6004608869552612,1.2625540494918823
689.0,322.0,1.3016026020050049,3.9485950469970703
216.0,322.0,1.2793853282928467,0.9040660262107849
648.0,322.0,1.5964100360870361,2.4886510372161865
647.0,322.0,1.855774998664856,-1.0916039943695068
708.0,322.0,1.3249335289001465,1.7076419591903687
717.0,322.0,1.370826244354248,2.9022719860076904
223.0,322.0,1.4079786539077759,3.570758104324341
693.0,322.0,1.3965635299682617,1.2824389934539795
139.0,322.0,1.6080269813537598,3.3361899852752686
569.0,322.0,0.8143323659896851,-0.6736999750137329
483.0,322.0,1.305569052696228,1.2697919607162476
582.0,322.0,1.4315898418426514,1.7247990369796753
277.0,322.0,1.35731041431427,-1.6010639667510986
550.0,322.0,1.3242616653442383,0.8306789994239807
271.0,322.0,1.4440909624099731,1.1849210262298584
159.0,322.0,1.148716926574707,-0.6319010257720947
118.0,322.0,1.4853363037109375,2.3683741092681885
170.0,322.0,1.7156003713607788,2.7779290676116943
131.0,322.0,1.5773727893829346,0.5420070290565491
626.0,322.0,1.4382721185684204,0.6688249707221985
156.0,322.0,1.894554853439331,1.9616739749908447
355.0,322.0,1.3936158418655396,0.5751829743385315
56.0,322.0,1.180779218673706,0.28253498673439026
237.0,322.0,1.794722318649292,2.68668794631958
692.0,322.0,1.4838824272155762,0.2090200036764145
580.0,322.0,1.249167561531067,2.258758068084717
74.0,322.0,1.8079956769943237,2.7820188999176025
591.0,322.0,0.9339460730552673,0.9612020254135132
363.0,322.0,1.5301227569580078,1.575569987297058
321.0,322.0,1.3290685415267944,2.1478281021118164
387.0,322.0,1.9392260313034058,3.1558189392089844
261.0,322.0,1.5835152864456177,0.08315099775791168
191.0,322.0,1.7528413534164429,-0.23475700616836548
579.0,322.0,1.1151096820831299,-0.2152950018644333
606.0,322.0,0.9336646795272827,0.3544360101222992
238.0,322.0,0.9789974093437195,0.7919409871101379
248.0,322.0,0.9793110489845276,1.79625403881073
257.0,322.0,1.4182957410812378,2.1619479656219482
572.0,322.0,1.5029284954071045,1.8646130561828613
7.0,322.0,1.570062518119812,2.137392044067383
446.0,137.0,3.269890546798706,2.146259069442749
386.0,137.0,2.6839866638183594,5.038099765777588
710.0,137.0,3.4110593795776367,4.113523960113525
381.0,137.0,3.5759997367858887,4.075331211090088
513.0,137.0,3.518484115600586,2.8629419803619385
300.0,137.0,2.8101487159729004,4.038630962371826
88.0,137.0,3.608703136444092,4.519622802734375
151.0,137.0,3.402677059173584,4.771093845367432
82.0,137.0,3.3743326663970947,2.8911170959472656
81.0,137.0,3.6607980728149414,3.2869958877563477
454.0,137.0,3.762892484664917,2.985779047012329
16.0,137.0,3.6826672554016113,1.0596359968185425
492.0,137.0,3.843505859375,2.5387940406799316
21.0,137.0,3.582024574279785,2.702280044555664
42.0,137.0,3.3806588649749756,2.0126240253448486
20.0,137.0,3.3873515129089355,1.8898619413375854
286.0,137.0,2.8040244579315186,3.124069929122925
566.0,137.0,3.573389768600464,3.397702932357788
543.0,137.0,3.8647804260253906,1.669180989265442
506.0,137.0,3.7341794967651367,2.4193639755249023
636.0,137.0,2.320267915725708,2.519274950027466
353.0,137.0,2.0606188774108887,2.382906913757324
402.0,137.0,3.6227633953094482,5.158289909362793
346.0,137.0,3.8247122764587402,2.8080010414123535
639.0,137.0,3.555316686630249,2.3428080081939697
722.0,137.0,2.943833351135254,1.9539660215377808
181.0,137.0,1.900542974472046,1.7122989892959595
179.0,137.0,2.53989315032959,3.9729230403900146
307.0,137.0,3.4276113510131836,2.6176509857177734
105.0,137.0,3.4829580783843994,3.3818318843841553
689.0,137.0,3.1701395511627197,2.600192070007324
216.0,137.0,3.766610622406006,2.2612829208374023
648.0,137.0,3.7936320304870605,5.930797100067139
647.0,137.0,4.142067909240723,2.5323550701141357
708.0,137.0,3.4284865856170654,2.2041170597076416
717.0,137.0,3.5270187854766846,2.5649890899658203
223.0,137.0,3.5722203254699707,3.343250036239624
693.0,137.0,3.4994585514068604,3.889504909515381
139.0,137.0,3.5272510051727295,6.142196178436279
569.0,137.0,1.6445198059082031,1.3369220495224
483.0,137.0,3.5739688873291016,2.318372964859009
582.0,137.0,3.3720386028289795,3.1158580780029297
277.0,137.0,2.966176748275757,0.9478750228881836
550.0,137.0,3.6463801860809326,3.0090980529785156
271.0,137.0,3.600210189819336,6.186295032501221
159.0,137.0,2.2800731658935547,1.839015007019043
118.0,137.0,3.6051294803619385,5.643489837646484
170.0,137.0,3.0834851264953613,1.8810770511627197
131.0,137.0,3.1154096126556396,5.175666809082031
626.0,137.0,3.3187761306762695,5.9298200607299805
156.0,137.0,3.869575023651123,3.141638994216919
355.0,137.0,3.4847171306610107,2.757020950317383
56.0,137.0,3.5685250759124756,2.207988977432251
237.0,137.0,3.8813071250915527,5.849650859832764
692.0,137.0,2.3852689266204834,2.3619871139526367
580.0,137.0,3.626054048538208,1.6480170488357544
74.0,137.0,3.7481186389923096,2.752808094024658
591.0,137.0,1.7261475324630737,1.0672370195388794
363.0,137.0,3.5947494506835938,5.498642921447754
321.0,137.0,3.181971788406372,5.312328815460205
387.0,137.0,4.0124382972717285,2.8185479640960693
261.0,137.0,3.746875524520874,1.7029030323028564
191.0,137.0,3.7476956844329834,2.4673728942871094
579.0,137.0,3.483445167541504,1.9131540060043335
606.0,137.0,1.7478361129760742,2.1406478881835938
238.0,137.0,1.7955821752548218,2.3726840019226074
248.0,137.0,1.8114299774169922,2.8126869201660156
257.0,137.0,3.474214553833008,3.684453010559082
572.0,137.0,3.6491706371307373,2.6423630714416504
7.0,137.0,3.589125871658325,2.0705039501190186
446.0,323.0,1.2869447469711304,3.884545087814331
386.0,323.0,1.8811941146850586,1.3336739540100098
710.0,323.0,0.9821722507476807,0.5831459760665894
381.0,323.0,1.1638792753219604,1.2786580324172974
513.0,323.0,1.7089699506759644,1.5600810050964355
300.0,323.0,2.7956314086914062,5.221305847167969
88.0,323.0,1.0583354234695435,1.8713370561599731
151.0,323.0,0.9768627882003784,0.47352999448776245
454.0,323.0,1.848763346672058,2.309680938720703
492.0,323.0,1.805991530418396,1.967579960823059
21.0,323.0,1.0388188362121582,1.5127819776535034
286.0,323.0,2.6947150230407715,4.216056823730469
566.0,323.0,0.9958819150924683,2.9142379760742188
543.0,323.0,1.2612682580947876,0.07844600081443787
506.0,323.0,0.9149192571640015,1.5647380352020264
636.0,323.0,1.655908465385437,1.1598889827728271
353.0,323.0,1.2256170511245728,1.2438980340957642
402.0,323.0,1.833689570426941,2.863224983215332
346.0,323.0,1.6934597492218018,0.9502170085906982
722.0,323.0,2.2248871326446533,0.5504329800605774
181.0,323.0,1.613398790359497,0.8963559865951538
179.0,323.0,1.6647619009017944,3.9953689575195312
307.0,323.0,1.1831458806991577,1.0668189525604248
105.0,323.0,1.402246356010437,3.012532949447632
689.0,323.0,1.103254795074463,4.5085577964782715
216.0,323.0,0.7788621187210083,0.8003320097923279
648.0,323.0,1.2272005081176758,1.8462649583816528
647.0,323.0,1.5191147327423096,4.591434955596924
717.0,323.0,1.0006392002105713,2.4910919666290283
223.0,323.0,1.0447934865951538,3.8784430027008057
693.0,323.0,1.0502673387527466,1.1501779556274414
569.0,323.0,1.1978907585144043,-0.021223999559879303
483.0,323.0,0.8681119084358215,2.210724115371704
582.0,323.0,1.1860469579696655,0.7958999872207642
277.0,323.0,1.3380810022354126,1.2426780462265015
550.0,323.0,0.8974863886833191,0.24144600331783295
159.0,323.0,1.3745523691177368,0.914214015007019
118.0,323.0,1.1529181003570557,2.91377592086792
170.0,323.0,2.219011068344116,2.6892430782318115
131.0,323.0,1.8223841190338135,1.7261300086975098
626.0,323.0,1.265797734260559,3.0947320461273193
355.0,323.0,1.0532786846160889,0.8380410075187683
56.0,323.0,0.7260130643844604,0.390855997800827
237.0,323.0,1.5185513496398926,3.3036139011383057
692.0,323.0,2.027228355407715,0.15490800142288208
580.0,323.0,0.7810826897621155,1.3559390306472778
591.0,323.0,1.3508579730987549,-0.28401198983192444
363.0,323.0,1.176364779472351,1.921949028968811
321.0,323.0,1.1774441003799438,1.171754002571106
387.0,323.0,1.760351300239563,4.890883922576904
261.0,323.0,1.208893060684204,0.5664209723472595
191.0,323.0,1.4857873916625977,1.7355740070343018
579.0,323.0,0.6401529908180237,0.806643009185791
606.0,323.0,1.324737787246704,1.812129020690918
238.0,323.0,1.3774117231369019,3.876373052597046
248.0,323.0,1.3523707389831543,1.1213350296020508
572.0,323.0,1.1266974210739136,-0.8228440284729004
7.0,323.0,1.2721879482269287,0.23604799807071686
446.0,69.0,3.3183164596557617,4.199382781982422
386.0,69.0,3.4701340198516846,3.8292500972747803
710.0,69.0,3.156433582305908,2.930306911468506
381.0,69.0,3.25506591796875,5.248370170593262
513.0,69.0,3.4556477069854736,4.011765956878662
300.0,69.0,3.8495519161224365,5.510558128356934
88.0,69.0,3.1776087284088135,2.990144968032837
151.0,69.0,3.1607184410095215,4.432273864746094
82.0,69.0,3.0792763233184814,4.866844177246094
81.0,69.0,3.502474546432495,3.3911850452423096
454.0,69.0,3.535287857055664,2.7594239711761475
16.0,69.0,3.0291452407836914,3.9092209339141846
492.0,69.0,3.4874753952026367,4.503005027770996
21.0,69.0,3.175145387649536,2.7001380920410156
42.0,69.0,3.063899517059326,1.4868040084838867
20.0,69.0,3.3826425075531006,2.98357892036438
286.0,69.0,3.777156114578247,5.618999004364014
566.0,69.0,3.172651767730713,4.718479156494141
543.0,69.0,3.2793166637420654,3.1736900806427
506.0,69.0,3.000149965286255,3.6101269721984863
636.0,69.0,3.341759204864502,4.828041076660156
353.0,69.0,3.180386781692505,1.7572239637374878
402.0,69.0,3.522014856338501,4.4644880294799805
346.0,69.0,3.439182758331299,3.2946829795837402
722.0,69.0,3.5406978130340576,3.609623908996582
181.0,69.0,3.259289264678955,3.00142502784729
179.0,69.0,3.354856491088867,3.3050460815429688
307.0,69.0,3.2754440307617188,2.4779419898986816
105.0,69.0,3.3842592239379883,3.383915901184082
689.0,69.0,3.218099355697632,4.3962202072143555
216.0,69.0,2.9153637886047363,2.7768518924713135
648.0,69.0,3.278108835220337,5.275815963745117
647.0,69.0,3.2345361709594727,5.346317768096924
708.0,69.0,3.159748077392578,2.8573110103607178
717.0,69.0,3.1815872192382812,3.2137820720672607
223.0,69.0,3.2244369983673096,5.32423210144043
693.0,69.0,3.2098031044006348,4.682652950286865
139.0,69.0,3.34185791015625,4.459735870361328
569.0,69.0,3.011789321899414,1.7886430025100708
483.0,69.0,3.0323591232299805,2.2746379375457764
582.0,69.0,3.273927927017212,3.3336451053619385
277.0,69.0,3.267507314682007,1.6897419691085815
550.0,69.0,3.1173148155212402,4.041635990142822
271.0,69.0,3.2211873531341553,5.1075520515441895
159.0,69.0,3.2569384574890137,1.8327950239181519
118.0,69.0,3.2923951148986816,4.948873043060303
170.0,69.0,3.5497703552246094,3.428499937057495
131.0,69.0,3.445438861846924,4.933626174926758
626.0,69.0,3.3249881267547607,4.255659103393555
156.0,69.0,3.506666898727417,3.894808053970337
355.0,69.0,3.208214282989502,4.583205223083496
56.0,69.0,2.980487108230591,4.282937049865723
237.0,69.0,3.3843791484832764,4.877868175506592
692.0,69.0,3.4968981742858887,2.100564956665039
580.0,69.0,2.9568331241607666,1.537330985069275
74.0,69.0,3.4690113067626953,4.49799919128418
591.0,69.0,3.0975046157836914,1.9604209661483765
363.0,69.0,3.2129311561584473,3.2676539421081543
321.0,69.0,3.2803618907928467,3.4942119121551514
387.0,69.0,3.4423024654388428,4.9019317626953125
261.0,69.0,3.264256715774536,3.6970369815826416
191.0,69.0,3.3825790882110596,4.263350009918213
579.0,69.0,2.8727707862854004,3.245987892150879
606.0,69.0,3.10548734664917,4.225172996520996
238.0,69.0,3.1481680870056152,4.065022945404053
248.0,69.0,3.1549181938171387,2.649885892868042
257.0,69.0,3.2217416763305664,2.3595869541168213
572.0,69.0,3.2363440990448,2.4714629650115967
7.0,69.0,3.340066432952881,3.1985459327697754
446.0,324.0,0.752135694026947,1.245507001876831
386.0,324.0,1.5212503671646118,1.4766240119934082
710.0,324.0,0.21254868805408478,0.2119159996509552
381.0,324.0,0.38605692982673645,1.5667129755020142
513.0,324.0,1.1745606660842896,1.5047190189361572
300.0,324.0,2.304346799850464,4.445296764373779
88.0,324.0,0.18907040357589722,1.3058849573135376
151.0,324.0,0.20921654999256134,0.37997201085090637
82.0,324.0,0.020917881280183792,3.2144179344177246
81.0,324.0,1.077911376953125,1.2116509675979614
454.0,324.0,1.1662575006484985,1.4496159553527832
16.0,324.0,-0.12296481430530548,-2.683511972427368
492.0,324.0,0.9816312789916992,1.6512689590454102
21.0,324.0,0.18232181668281555,0.786827027797699
42.0,324.0,-0.027237093076109886,-0.42007800936698914
20.0,324.0,0.8589842319488525,1.0052000284194946
286.0,324.0,2.2085585594177246,4.636673927307129
566.0,324.0,0.1462896466255188,1.7297589778900146
543.0,324.0,0.27881497144699097,0.8541610240936279
506.0,324.0,-0.1602494716644287,-1.407539963722229
636.0,324.0,1.2857834100723267,-0.5231069922447205
353.0,324.0,0.8180475831031799,0.9485599994659424
402.0,324.0,1.2630611658096313,1.2204619646072388
346.0,324.0,0.8692200779914856,1.517477035522461
722.0,324.0,1.813878059387207,0.4512940049171448
181.0,324.0,1.1826826333999634,0.33972498774528503
179.0,324.0,1.3102797269821167,1.521878957748413
307.0,324.0,0.5121076703071594,1.275418996810913
105.0,324.0,0.8141161799430847,0.8857489824295044
689.0,324.0,0.5103688836097717,1.3898229598999023
216.0,324.0,-0.3605741560459137,-0.8080649971961975
648.0,324.0,0.29879307746887207,-0.6484159827232361
647.0,324.0,0.2929590046405792,-4.0295820236206055
708.0,324.0,0.1960223764181137,1.898813009262085
717.0,324.0,0.1791582554578781,1.2529430389404297
223.0,324.0,0.2335205376148224,2.7749080657958984
693.0,324.0,0.27441105246543884,1.3417860269546509
139.0,324.0,0.6671261191368103,1.9945379495620728
569.0,324.0,0.7487930059432983,0.6347799897193909
483.0,324.0,-0.08954943716526031,0.6123620271682739
582.0,324.0,0.5431354641914368,1.301367998123169
277.0,324.0,0.8750740885734558,0.25089800357818604
550.0,324.0,-0.029911650344729424,1.3133200407028198
271.0,324.0,0.23646137118339539,0.7763140201568604
159.0,324.0,0.998346745967865,0.48413199186325073
118.0,324.0,0.36877450346946716,1.3150880336761475
170.0,324.0,1.7943387031555176,1.1643630266189575
131.0,324.0,1.4259707927703857,-1.1975690126419067
626.0,324.0,0.7115579843521118,1.160233974456787
156.0,324.0,0.9726276993751526,1.111881971359253
355.0,324.0,0.293064683675766,2.209343910217285
56.0,324.0,-0.24767979979515076,0.02761100046336651
237.0,324.0,0.5896363258361816,1.268676996231079
692.0,324.0,1.6423218250274658,1.390367031097412
580.0,324.0,-0.2768365442752838,-0.3876189887523651
74.0,324.0,0.9252212047576904,0.7897469997406006
591.0,324.0,0.9072263836860657,0.30126601457595825
363.0,324.0,0.35140112042427063,-0.0007730000070296228
321.0,324.0,0.625176191329956,2.0310111045837402
387.0,324.0,0.7479606866836548,3.3924829959869385
261.0,324.0,0.3114469647407532,1.396159052848816
191.0,324.0,0.68436199426651,1.8086340427398682
579.0,324.0,-0.41590455174446106,-3.336888074874878
606.0,324.0,0.8774099349975586,1.785215973854065
238.0,324.0,0.9318341612815857,1.6740659475326538
248.0,324.0,0.9149721264839172,0.8000199794769287
257.0,324.0,0.35126474499702454,0.5105460286140442
572.0,324.0,0.27903062105178833,-1.2097669839859009
7.0,324.0,0.5521125793457031,1.38469398021698
446.0,325.0,1.582879900932312,0.7715060114860535
386.0,325.0,1.8898732662200928,1.7836610078811646
710.0,325.0,1.4177162647247314,0.5615749955177307
381.0,325.0,1.5267738103866577,2.1424520015716553
513.0,325.0,1.769063115119934,1.2612199783325195
300.0,325.0,2.4448368549346924,4.314700126647949
88.0,325.0,1.4460492134094238,1.3371449708938599
151.0,325.0,1.4205378293991089,0.9686319828033447
82.0,325.0,1.3213138580322266,2.2947700023651123
81.0,325.0,1.7566853761672974,1.4578609466552734
454.0,325.0,1.814956545829773,2.025697946548462
16.0,325.0,1.3248951435089111,1.3904600143432617
492.0,325.0,1.7881444692611694,1.744858980178833
21.0,325.0,1.4423984289169312,0.820294976234436
42.0,325.0,1.3096204996109009,1.274549961090088
20.0,325.0,1.6551707983016968,1.2610629796981812
286.0,325.0,2.320513963699341,5.094326972961426
566.0,325.0,1.4147138595581055,2.283979892730713
543.0,325.0,1.5260730981826782,0.38835200667381287
506.0,325.0,1.3106731176376343,1.554764986038208
636.0,325.0,1.750600814819336,1.9669170379638672
353.0,325.0,1.5005050897598267,1.0288549661636353
402.0,325.0,1.8259053230285645,1.359354019165039
346.0,325.0,1.7282981872558594,1.116529941558838
639.0,325.0,1.2773571014404297,1.2542530298233032
722.0,325.0,2.0112829208374023,1.4547560214996338
181.0,325.0,1.7345396280288696,1.0648620128631592
179.0,325.0,1.7609748840332031,1.5296610593795776
307.0,325.0,1.5355786085128784,1.3909929990768433
105.0,325.0,1.651579737663269,1.639559030532837
689.0,325.0,1.4657222032546997,2.0484728813171387
216.0,325.0,1.1845077276229858,1.013069987297058
648.0,325.0,1.5222214460372925,2.0964300632476807
647.0,325.0,1.6183652877807617,0.8390719890594482
708.0,325.0,1.4239919185638428,1.7088940143585205
717.0,325.0,1.431959629058838,1.784783959388733
223.0,325.0,1.4401099681854248,4.665736198425293
693.0,325.0,1.4627435207366943,1.4589109420776367
139.0,325.0,1.629891276359558,3.8311240673065186
569.0,325.0,1.436022162437439,0.8671830296516418
483.0,325.0,1.3172515630722046,0.7762489914894104
582.0,325.0,1.530390739440918,1.616217017173767
277.0,325.0,1.5886656045913696,0.31135299801826477
550.0,325.0,1.3176367282867432,1.6598860025405884
271.0,325.0,1.460669994354248,1.8563109636306763
159.0,325.0,1.6001430749893188,0.7061939835548401
118.0,325.0,1.4956953525543213,1.716163992881775
170.0,325.0,1.9996126890182495,1.5999419689178467
131.0,325.0,1.838753342628479,1.5869460105895996
626.0,325.0,1.57725191116333,1.8780020475387573
156.0,325.0,1.7673239707946777,1.8663610219955444
355.0,325.0,1.462519884109497,4.829514026641846
56.0,325.0,1.1977256536483765,1.6574170589447021
237.0,325.0,1.6604583263397217,1.9699150323867798
692.0,325.0,1.9678444862365723,1.4235440492630005
580.0,325.0,1.2318565845489502,1.4424240589141846
74.0,325.0,1.7190953493118286,1.875296950340271
591.0,325.0,1.5501958131790161,1.2388559579849243
363.0,325.0,1.5274996757507324,1.6231000423431396
321.0,325.0,1.5043840408325195,3.369702100753784
387.0,325.0,1.751549482345581,3.1170759201049805
261.0,325.0,1.5306894779205322,1.3600280284881592
191.0,325.0,1.6551140546798706,2.1317710876464844
579.0,325.0,1.1454731225967407,1.348026990890503
606.0,325.0,1.5365684032440186,1.629520058631897
238.0,325.0,1.5709246397018433,1.6672719717025757
248.0,325.0,1.5659774541854858,1.7935949563980103
257.0,325.0,1.4852986335754395,1.2794649600982666
572.0,325.0,1.4884308576583862,0.8736960291862488
7.0,325.0,1.5704195499420166,1.9535130262374878
446.0,326.0,-2.355875015258789,-1.1662009954452515
386.0,326.0,-3.7450385093688965,-4.997934818267822
710.0,326.0,-2.186800241470337,-5.388384819030762
381.0,326.0,-1.6353070735931396,-2.394814968109131
513.0,326.0,-1.4791723489761353,1.3768450021743774
300.0,326.0,-3.480074644088745,-3.325216054916382
88.0,326.0,-1.5985069274902344,-2.1463510990142822
151.0,326.0,-2.2410898208618164,-3.430866003036499
82.0,326.0,-2.3526854515075684,-1.838215947151184
81.0,326.0,-1.1553986072540283,-1.1287050247192383
454.0,326.0,-0.715984046459198,1.005784034729004
16.0,326.0,-1.5823984146118164,-2.0188729763031006
492.0,326.0,-0.46875709295272827,-5.351718902587891
21.0,326.0,-1.7146615982055664,2.6696510314941406
42.0,326.0,-2.3920671939849854,-2.281498908996582
20.0,326.0,-2.05963134765625,-5.3460001945495605
286.0,326.0,-3.2413876056671143,-4.658060073852539
566.0,326.0,-1.7848254442214966,0.862591028213501
543.0,326.0,-0.9209010004997253,-2.0105700492858887
506.0,326.0,-1.4891791343688965,-3.7625179290771484
636.0,326.0,-4.353830814361572,-6.7711358070373535
353.0,326.0,-5.194667339324951,-5.799860954284668
402.0,326.0,-1.164171576499939,-1.456792950630188
346.0,326.0,-0.5861186385154724,2.5701000690460205
722.0,326.0,-2.9544172286987305,-6.933932781219482
181.0,326.0,-5.533630847930908,-6.754426002502441
179.0,326.0,-3.918524742126465,-5.07203483581543
307.0,326.0,-2.050285816192627,1.6056820154190063
105.0,326.0,-1.7913838624954224,0.07534199953079224
689.0,326.0,-2.668701410293579,-4.8196821212768555
216.0,326.0,-1.5176793336868286,-1.0119160413742065
648.0,326.0,-1.102817416191101,1.983024001121521
647.0,326.0,-0.287416011095047,-2.7348880767822266
708.0,326.0,-2.192220449447632,1.5616450309753418
717.0,326.0,-1.9157739877700806,-2.270988941192627
223.0,326.0,-1.7582597732543945,-1.3927210569381714
693.0,326.0,-1.932828664779663,-5.506165027618408
139.0,326.0,-1.6586687564849854,-1.2917380332946777
569.0,326.0,-6.084201812744141,-7.176365852355957
483.0,326.0,-1.855225920677185,-3.2039530277252197
582.0,326.0,-2.1542599201202393,-5.768829822540283
