cell_line,drug_id,prediction,target
82.0,348.0,0.3967268764972687,3.69071102142334
81.0,348.0,2.828977108001709,-0.3188770115375519
454.0,348.0,2.0153398513793945,3.735908031463623
16.0,348.0,2.041344165802002,1.7535860538482666
492.0,348.0,3.7527127265930176,1.6889159679412842
21.0,348.0,2.899143934249878,2.0288751125335693
42.0,348.0,2.582876682281494,2.9891319274902344
20.0,348.0,2.7296109199523926,1.8205169439315796
286.0,348.0,2.2764596939086914,1.8972220420837402
566.0,348.0,0.4380345642566681,1.3707139492034912
543.0,348.0,1.8734419345855713,0.7660890221595764
506.0,348.0,1.7783634662628174,1.524938941001892
636.0,348.0,1.4316498041152954,-0.24168799817562103
353.0,348.0,1.5312787294387817,3.6861820220947266
402.0,348.0,-0.4679611623287201,1.4170830249786377
346.0,348.0,3.545750856399536,4.406254768371582
639.0,348.0,1.5245381593704224,0.6135299801826477
722.0,348.0,3.1522908210754395,1.6173019409179688
181.0,348.0,1.7770414352416992,0.5260599851608276
179.0,348.0,2.030301094055176,3.5928549766540527
307.0,348.0,2.993445873260498,3.5860331058502197
105.0,348.0,2.069333553314209,4.072381973266602
689.0,348.0,2.5686731338500977,4.679235935211182
216.0,348.0,1.969414472579956,1.7829530239105225
648.0,348.0,0.8735009431838989,1.7548840045928955
647.0,348.0,1.408853530883789,-1.3492649793624878
708.0,348.0,3.2240817546844482,1.256376028060913
717.0,348.0,2.6839241981506348,4.780847072601318
223.0,348.0,1.5399448871612549,2.3304460048675537
693.0,348.0,2.0264892578125,1.7419179677963257
139.0,348.0,2.9431307315826416,4.698362827301025
569.0,348.0,1.7039024829864502,1.230787992477417
483.0,348.0,2.91874623298645,2.219330072402954
582.0,348.0,2.9861466884613037,1.061121940612793
277.0,348.0,2.058642864227295,1.5427980422973633
271.0,348.0,3.109157085418701,2.6639950275421143
159.0,348.0,2.2734375,-0.817861020565033
118.0,348.0,2.0932044982910156,3.8702239990234375
170.0,348.0,3.5751078128814697,4.837977886199951
131.0,348.0,2.7550036907196045,3.521265983581543
626.0,348.0,1.068743348121643,4.123653888702393
156.0,348.0,3.1480770111083984,5.004605770111084
355.0,348.0,0.25015193223953247,3.145551919937134
56.0,348.0,1.6912412643432617,0.8331639766693115
237.0,348.0,3.037902593612671,4.679736137390137
692.0,348.0,2.201568126678467,1.71139395236969
580.0,348.0,1.9313151836395264,0.6968719959259033
74.0,348.0,2.5155444145202637,1.8936760425567627
591.0,348.0,1.8053231239318848,-4.398076057434082
363.0,348.0,3.3535878658294678,4.982497215270996
321.0,348.0,2.4788918495178223,3.4545059204101562
387.0,348.0,1.1842306852340698,1.6000430583953857
261.0,348.0,2.2316951751708984,-1.313873052597046
191.0,348.0,0.9833027124404907,-4.1352081298828125
579.0,348.0,1.6049270629882812,0.7523990273475647
606.0,348.0,1.4892325401306152,1.296754002571106
238.0,348.0,2.0968263149261475,1.621482014656067
248.0,348.0,2.0084731578826904,1.7767339944839478
257.0,348.0,2.8290653228759766,1.6128569841384888
572.0,348.0,2.4211366176605225,2.079982042312622
7.0,348.0,1.9275964498519897,0.7591390013694763
446.0,350.0,1.671258568763733,2.640976905822754
386.0,350.0,0.047831133008003235,0.2445569932460785
710.0,350.0,1.818471074104309,2.281636953353882
381.0,350.0,1.6679203510284424,1.3893500566482544
513.0,350.0,1.135076642036438,1.8448679447174072
300.0,350.0,1.9504919052124023,2.5999670028686523
88.0,350.0,1.264885425567627,1.551874041557312
151.0,350.0,0.5548822283744812,1.179474949836731
82.0,350.0,1.3534380197525024,1.8385809659957886
81.0,350.0,1.517483115196228,0.581957995891571
454.0,350.0,1.5253560543060303,1.3350460529327393
16.0,350.0,2.250986337661743,2.9588990211486816
492.0,350.0,2.7900378704071045,1.0866169929504395
21.0,350.0,1.281874418258667,2.058682918548584
42.0,350.0,1.2046223878860474,2.4927289485931396
20.0,350.0,1.5330573320388794,0.8592820167541504
286.0,350.0,1.9646153450012207,3.4264769554138184
566.0,350.0,1.576294183731079,2.8873391151428223
543.0,350.0,1.6882481575012207,1.2597459554672241
506.0,350.0,2.0055429935455322,2.2710509300231934
636.0,350.0,1.1746959686279297,-0.4625000059604645
353.0,350.0,1.312589168548584,0.25844600796699524
402.0,350.0,0.9226436614990234,1.1519440412521362
346.0,350.0,1.7786697149276733,0.5999029874801636
639.0,350.0,2.111628532409668,1.8074400424957275
722.0,350.0,1.2995126247406006,0.35409000515937805
181.0,350.0,1.2683168649673462,1.3262139558792114
179.0,350.0,1.5919792652130127,2.3380820751190186
307.0,350.0,1.6086074113845825,0.9983959794044495
105.0,350.0,1.6252652406692505,1.060600996017456
689.0,350.0,1.6204571723937988,3.2322280406951904
216.0,350.0,2.0691821575164795,2.7821550369262695
648.0,350.0,1.8084838390350342,1.9867299795150757
647.0,350.0,2.077399492263794,-0.2205290049314499
708.0,350.0,1.38558030128479,1.2880829572677612
717.0,350.0,1.5623613595962524,2.532639980316162
223.0,350.0,1.6068252325057983,1.6338579654693604
693.0,350.0,1.8310034275054932,0.7100149989128113
139.0,350.0,1.8416032791137695,3.5667500495910645
569.0,350.0,1.5258207321166992,1.0041790008544922
483.0,350.0,1.282657265663147,1.840791940689087
582.0,350.0,1.6288594007492065,1.1107569932937622
277.0,350.0,1.5134730339050293,-0.8819860219955444
550.0,350.0,1.6708247661590576,0.6005849838256836
271.0,350.0,2.2303719520568848,2.5952260494232178
159.0,350.0,1.6261581182479858,1.6416749954223633
118.0,350.0,1.8859195709228516,2.7732601165771484
170.0,350.0,1.2594382762908936,2.403615951538086
131.0,350.0,1.4061448574066162,1.9027559757232666
626.0,350.0,1.3418800830841064,2.7987420558929443
156.0,350.0,1.5313050746917725,0.711571991443634
355.0,350.0,1.6177690029144287,1.7101459503173828
56.0,350.0,1.6648163795471191,0.5956240296363831
237.0,350.0,1.8013249635696411,1.7001190185546875
692.0,350.0,0.9517097473144531,0.18626299500465393
580.0,350.0,1.96354079246521,2.611726999282837
74.0,350.0,1.4715100526809692,-0.37659400701522827
591.0,350.0,1.2293094396591187,0.010963000357151031
363.0,350.0,1.4307448863983154,1.6658320426940918
321.0,350.0,1.2145278453826904,1.5922490358352661
387.0,350.0,1.466565489768982,2.8874690532684326
261.0,350.0,1.9047198295593262,-0.0007229999755509198
191.0,350.0,1.6352176666259766,0.7259290218353271
579.0,350.0,1.982192039489746,1.4884790182113647
606.0,350.0,1.626354455947876,1.0654220581054688
238.0,350.0,1.580167531967163,2.3827459812164307
248.0,350.0,1.6323931217193604,2.1342899799346924
257.0,350.0,1.6557698249816895,0.7599610090255737
572.0,350.0,1.7867639064788818,2.2495899200439453
7.0,350.0,1.3402804136276245,1.7558850049972534
386.0,351.0,-1.3550357818603516,-0.37898099422454834
710.0,351.0,-0.8827602863311768,-0.7501000165939331
381.0,351.0,-0.7681163549423218,-1.5524510145187378
513.0,351.0,-0.9266558885574341,0.4692800045013428
300.0,351.0,0.7876660823822021,2.5380160808563232
88.0,351.0,-0.4565114676952362,-1.5929739475250244
151.0,351.0,-1.1750612258911133,-0.5712670087814331
82.0,351.0,-0.6814826726913452,-1.1453150510787964
81.0,351.0,-0.44725343585014343,0.4128609895706177
454.0,351.0,-0.8390523195266724,1.3965859413146973
16.0,351.0,-0.5264915227890015,-0.07857900112867355
492.0,351.0,0.8910417556762695,-0.5296519994735718
21.0,351.0,-0.6044611930847168,0.45235899090766907
42.0,351.0,-0.9961403608322144,-0.755623996257782
20.0,351.0,-0.23449739813804626,0.43344101309776306
286.0,351.0,1.348692536354065,0.8819959759712219
566.0,351.0,-0.6595581769943237,1.7789549827575684
543.0,351.0,-0.09309431910514832,-0.7170079946517944
506.0,351.0,-1.1109402179718018,-0.7513440251350403
636.0,351.0,-0.645020604133606,-1.2693370580673218
353.0,351.0,-0.7671265602111816,0.06450899690389633
402.0,351.0,-0.8231172561645508,0.9010980129241943
346.0,351.0,-0.027888357639312744,-2.0604970455169678
639.0,351.0,-0.9442417621612549,0.0334790013730526
722.0,351.0,-0.3794328272342682,0.5813189744949341
181.0,351.0,-0.4199364483356476,-1.3963450193405151
179.0,351.0,-0.2947547137737274,0.3746890127658844
307.0,351.0,0.015400797128677368,-0.5478590130805969
105.0,351.0,-0.6186673641204834,-0.26214799284935
689.0,351.0,-0.7886174917221069,1.855931043624878
216.0,351.0,-0.8668293952941895,0.0557980015873909
648.0,351.0,-0.8133635520935059,-0.18191899359226227
647.0,351.0,-1.154949426651001,-0.7121070027351379
708.0,351.0,-0.11734679341316223,-0.29806798696517944
717.0,351.0,-0.6522513628005981,-0.11365900188684464
223.0,351.0,-0.8348289728164673,1.4521479606628418
693.0,351.0,-0.3453744351863861,-1.5348180532455444
139.0,351.0,0.4446750581264496,2.649359941482544
569.0,351.0,-0.35076525807380676,-1.0746530294418335
483.0,351.0,-0.3359247148036957,-0.7466480135917664
582.0,351.0,0.3295365571975708,-1.2037910223007202
277.0,351.0,-0.47613784670829773,-2.1574978828430176
550.0,351.0,-0.22732314467430115,-1.5839630365371704
271.0,351.0,-0.05410662293434143,1.3728489875793457
159.0,351.0,-0.33903226256370544,-2.3768739700317383
118.0,351.0,-0.3054746091365814,-0.11022999882698059
170.0,351.0,-0.23801645636558533,2.7922189235687256
131.0,351.0,-1.063401460647583,-1.248934030532837
626.0,351.0,-0.7674988508224487,1.5056240558624268
156.0,351.0,0.207574725151062,-0.7385889887809753
355.0,351.0,-0.8167011737823486,0.5888370275497437
56.0,351.0,-0.950790524482727,-0.8840000033378601
692.0,351.0,-0.910589337348938,-0.3706659972667694
580.0,351.0,-0.8196334838867188,0.5427830219268799
74.0,351.0,-0.39758428931236267,-0.10153499990701675
591.0,351.0,-0.1351315975189209,-0.6300230026245117
363.0,351.0,-0.2741151750087738,-0.3713259994983673
321.0,351.0,-1.0817002058029175,2.8974521160125732
387.0,351.0,-0.6478627920150757,1.9654680490493774
261.0,351.0,0.016833871603012085,-1.7134100198745728
191.0,351.0,-0.6930727958679199,0.9284380078315735
579.0,351.0,-1.2555352449417114,-0.3382500112056732
606.0,351.0,-1.0852010250091553,0.30311399698257446
238.0,351.0,-0.22308287024497986,1.7159409523010254
248.0,351.0,-0.26674968004226685,-0.29105401039123535
257.0,351.0,-0.1553305685520172,-0.7970560193061829
572.0,351.0,-0.7537834644317627,-1.0636910200119019
7.0,351.0,-0.7570934295654297,0.23819099366664886
386.0,352.0,0.9526689052581787,1.454962968826294
710.0,352.0,1.6646089553833008,0.9690529704093933
381.0,352.0,1.5790879726409912,1.3455450534820557
513.0,352.0,1.324784755706787,2.5297489166259766
300.0,352.0,2.8261845111846924,2.8665719032287598
88.0,352.0,1.4494071006774902,-0.35108599066734314
151.0,352.0,1.3335790634155273,1.4913320541381836
82.0,352.0,1.0595831871032715,2.3386080265045166
81.0,352.0,1.7496588230133057,1.9162859916687012
454.0,352.0,1.6893678903579712,1.9507650136947632
16.0,352.0,2.1251161098480225,1.324139952659607
492.0,352.0,2.6532483100891113,2.061501979827881
21.0,352.0,0.8728866577148438,-0.17884700000286102
42.0,352.0,1.310715675354004,0.9879289865493774
20.0,352.0,1.5920813083648682,2.204770088195801
286.0,352.0,3.0327506065368652,2.9608631134033203
566.0,352.0,1.6074812412261963,3.877631902694702
543.0,352.0,2.1334846019744873,1.207016944885254
506.0,352.0,1.8308978080749512,1.9518799781799316
636.0,352.0,1.9217451810836792,0.6600970029830933
353.0,352.0,2.125120162963867,2.7846460342407227
402.0,352.0,1.3961405754089355,1.6423909664154053
346.0,352.0,1.9956064224243164,2.3398220539093018
639.0,352.0,2.0794661045074463,2.964750051498413
722.0,352.0,2.5331709384918213,2.396285057067871
181.0,352.0,1.9515537023544312,2.396224021911621
179.0,352.0,1.7884809970855713,2.9313669204711914
307.0,352.0,1.4714200496673584,0.18589000403881073
105.0,352.0,1.689935564994812,1.7070269584655762
689.0,352.0,2.0656535625457764,3.859731912612915
216.0,352.0,1.7232757806777954,1.1558020114898682
648.0,352.0,1.5473453998565674,0.08400999754667282
647.0,352.0,2.0378315448760986,-0.40582698583602905
708.0,352.0,1.6081891059875488,1.5787500143051147
717.0,352.0,1.6661865711212158,1.768625020980835
223.0,352.0,1.725311279296875,2.7217509746551514
693.0,352.0,1.7637728452682495,1.0118789672851562
139.0,352.0,2.214148998260498,4.148620128631592
569.0,352.0,1.3001044988632202,3.0025689601898193
483.0,352.0,1.0853351354599,0.16303500533103943
582.0,352.0,2.1666007041931152,0.05617000162601471
277.0,352.0,1.903834342956543,1.4696040153503418
550.0,352.0,1.9478707313537598,2.034761905670166
271.0,352.0,2.163893938064575,2.6431069374084473
159.0,352.0,2.0067877769470215,1.100538969039917
118.0,352.0,2.0304009914398193,3.2595698833465576
170.0,352.0,2.3791189193725586,3.3065080642700195
131.0,352.0,2.1985864639282227,0.13502299785614014
626.0,352.0,1.5826921463012695,1.9189809560775757
156.0,352.0,2.2200558185577393,2.590445041656494
355.0,352.0,1.7252600193023682,2.609078884124756
692.0,352.0,2.0867738723754883,1.6620539426803589
580.0,352.0,1.595534086227417,1.40904700756073
74.0,352.0,2.039793014526367,1.3971359729766846
591.0,352.0,1.9290133714675903,1.3094500303268433
363.0,352.0,0.8962529897689819,0.13157300651073456
321.0,352.0,1.6217458248138428,3.037355899810791
387.0,352.0,1.7953563928604126,1.2664330005645752
261.0,352.0,1.8722074031829834,2.2200369834899902
191.0,352.0,1.6610585451126099,2.0462489128112793
579.0,352.0,1.8233318328857422,2.3204710483551025
606.0,352.0,1.4168201684951782,1.7394870519638062
238.0,352.0,1.6916213035583496,1.6891050338745117
248.0,352.0,1.693432331085205,1.5476080179214478
257.0,352.0,1.5331835746765137,-0.7401450276374817
572.0,352.0,1.5783635377883911,1.3070850372314453
7.0,352.0,1.5851584672927856,2.671747922897339
386.0,354.0,1.4483882188796997,0.013415000401437283
710.0,354.0,2.6983141899108887,2.975693941116333
381.0,354.0,2.333333730697632,2.1244659423828125
513.0,354.0,1.9385799169540405,1.4708260297775269
300.0,354.0,3.6288859844207764,5.392169952392578
88.0,354.0,2.6367688179016113,2.289841890335083
151.0,354.0,1.9562405347824097,3.5388569831848145
82.0,354.0,1.999098300933838,1.742555022239685
81.0,354.0,2.848876714706421,2.2471299171447754
454.0,354.0,2.6038029193878174,2.004642963409424
16.0,354.0,3.2994675636291504,2.2451539039611816
492.0,354.0,2.181042194366455,2.218113899230957
21.0,354.0,2.4057044982910156,3.6491479873657227
42.0,354.0,2.240027666091919,2.1731181144714355
20.0,354.0,2.921327829360962,3.4029369354248047
286.0,354.0,3.9123451709747314,4.8072052001953125
566.0,354.0,2.0310094356536865,5.00179386138916
543.0,354.0,2.753781318664551,1.304494023323059
506.0,354.0,3.0308632850646973,3.313720941543579
636.0,354.0,2.5005147457122803,0.32776299118995667
353.0,354.0,2.7950358390808105,3.946743965148926
402.0,354.0,2.0515127182006836,3.4159610271453857
346.0,354.0,2.637889862060547,2.083224058151245
639.0,354.0,3.126352310180664,3.9018990993499756
722.0,354.0,2.7075581550598145,3.141211986541748
181.0,354.0,2.8717942237854004,1.2322449684143066
179.0,354.0,2.465182304382324,3.976468086242676
307.0,354.0,2.9416632652282715,3.3736989498138428
105.0,354.0,2.7425317764282227,3.903078079223633
689.0,354.0,2.618131637573242,5.238526821136475
216.0,354.0,2.939040184020996,3.5300469398498535
648.0,354.0,2.1729819774627686,1.186249017715454
647.0,354.0,2.9886343479156494,4.158286094665527
708.0,354.0,2.7820849418640137,1.6601519584655762
717.0,354.0,2.475074291229248,2.1744039058685303
223.0,354.0,2.2142210006713867,2.8023509979248047
693.0,354.0,2.6497745513916016,1.9301789999008179
139.0,354.0,2.4063777923583984,3.497170925140381
569.0,354.0,2.9110631942749023,2.745512008666992
483.0,354.0,2.3862032890319824,3.2546439170837402
582.0,354.0,2.437695026397705,1.9011679887771606
277.0,354.0,2.7576065063476562,3.6141409873962402
550.0,354.0,2.2270383834838867,1.6507140398025513
271.0,354.0,1.990154504776001,3.846940040588379
159.0,354.0,2.7642178535461426,0.1499900072813034
118.0,354.0,2.3369712829589844,1.0265719890594482
170.0,354.0,2.099949359893799,3.5073750019073486
131.0,354.0,2.442131519317627,3.323477029800415
626.0,354.0,2.3855550289154053,2.225461959838867
156.0,354.0,3.1270792484283447,3.7396559715270996
355.0,354.0,2.4788894653320312,2.359606981277466
56.0,354.0,1.2142415046691895,2.193873882293701
692.0,354.0,2.435842275619507,1.974066972732544
580.0,354.0,2.9499566555023193,1.8490020036697388
74.0,354.0,2.823054313659668,2.5050089359283447
591.0,354.0,2.955547332763672,1.3270959854125977
363.0,354.0,2.2886762619018555,4.74343204498291
321.0,354.0,2.0440921783447266,3.0696299076080322
387.0,354.0,2.099851608276367,4.0950188636779785
261.0,354.0,2.579988956451416,1.355402946472168
191.0,354.0,2.1788299083709717,3.5320539474487305
579.0,354.0,3.0084877014160156,2.3487229347229004
606.0,354.0,2.5361366271972656,3.880686044692993
238.0,354.0,2.870971441268921,2.783313035964966
248.0,354.0,3.0205159187316895,2.597245931625366
257.0,354.0,2.8517520427703857,1.9608089923858643
572.0,354.0,2.661796808242798,1.6274930238723755
7.0,354.0,2.0537970066070557,2.7675790786743164
446.0,355.0,3.5640103816986084,4.62893009185791
386.0,355.0,2.02840518951416,3.1679890155792236
710.0,355.0,3.6334171295166016,3.6741549968719482
381.0,355.0,3.7455525398254395,4.479093074798584
513.0,355.0,2.9895129203796387,3.0766220092773438
300.0,355.0,3.449786424636841,5.2991509437561035
88.0,355.0,3.730289936065674,3.362013101577759
151.0,355.0,2.5015439987182617,3.0344960689544678
82.0,355.0,3.2777485847473145,2.68593692779541
81.0,355.0,3.8626668453216553,2.429115056991577
454.0,355.0,3.573978900909424,5.135807037353516
16.0,355.0,3.50492000579834,4.3017120361328125
492.0,355.0,4.405575752258301,4.009843826293945
21.0,355.0,3.7803125381469727,4.613801956176758
42.0,355.0,3.679896831512451,4.2574381828308105
20.0,355.0,3.7249107360839844,4.179757118225098
286.0,355.0,3.3956966400146484,4.396463871002197
566.0,355.0,3.2835021018981934,5.263926982879639
543.0,355.0,3.4875402450561523,3.5007920265197754
506.0,355.0,3.3008153438568115,2.8158349990844727
636.0,355.0,3.021045684814453,2.2680881023406982
353.0,355.0,2.994168281555176,2.812340021133423
402.0,355.0,2.569528102874756,3.3955109119415283
346.0,355.0,3.8697080612182617,2.4340949058532715
639.0,355.0,3.397498607635498,2.9694809913635254
722.0,355.0,3.594623565673828,3.2421350479125977
181.0,355.0,3.1349456310272217,2.2154409885406494
179.0,355.0,3.0021443367004395,3.8927700519561768
307.0,355.0,3.8123526573181152,4.62883186340332
105.0,355.0,3.5946826934814453,3.718445062637329
689.0,355.0,3.7843217849731445,4.7416582107543945
216.0,355.0,3.451223373413086,2.669538974761963
648.0,355.0,3.528595447540283,2.9011690616607666
647.0,355.0,3.3630990982055664,0.40467798709869385
708.0,355.0,3.840266227722168,2.576625108718872
717.0,355.0,3.621169090270996,3.8837480545043945
223.0,355.0,3.497389078140259,4.685746192932129
693.0,355.0,3.692408561706543,4.318734169006348
139.0,355.0,3.781433582305908,3.8188939094543457
569.0,355.0,3.267611026763916,2.0917420387268066
483.0,355.0,3.757280111312866,4.539888858795166
582.0,355.0,3.958836793899536,2.5593550205230713
277.0,355.0,2.9686472415924072,1.109490990638733
550.0,355.0,3.5466079711914062,2.7196810245513916
271.0,355.0,3.972104072570801,2.2828290462493896
159.0,355.0,3.1601438522338867,1.0694299936294556
118.0,355.0,3.6323442459106445,3.2479898929595947
170.0,355.0,3.712153911590576,4.860118865966797
131.0,355.0,3.4870765209198,4.070228099822998
626.0,355.0,3.3283047676086426,3.719778060913086
156.0,355.0,3.684628963470459,3.194489002227783
355.0,355.0,3.14257550239563,3.5710089206695557
56.0,355.0,3.450622081756592,2.8112809658050537
237.0,355.0,3.671069622039795,4.1125969886779785
692.0,355.0,3.2042973041534424,2.982897996902466
580.0,355.0,3.4192910194396973,3.0300190448760986
74.0,355.0,3.6419098377227783,2.9474260807037354
591.0,355.0,3.136873722076416,0.4290100038051605
363.0,355.0,3.8903069496154785,4.711386203765869
321.0,355.0,3.625516891479492,2.8733770847320557
387.0,355.0,3.3886280059814453,3.3471720218658447
261.0,355.0,3.664104461669922,2.0159080028533936
191.0,355.0,3.509277820587158,1.3291809558868408
579.0,355.0,3.4426145553588867,2.655580997467041
606.0,355.0,3.0353126525878906,2.8952159881591797
238.0,355.0,3.1366493701934814,4.063622951507568
248.0,355.0,3.2178001403808594,3.0416669845581055
257.0,355.0,3.8419952392578125,4.0487470626831055
572.0,355.0,3.6440682411193848,3.305169105529785
7.0,355.0,3.666057825088501,5.004679203033447
386.0,356.0,0.24777409434318542,1.1164979934692383
710.0,356.0,1.7088571786880493,1.0588200092315674
381.0,356.0,1.4313750267028809,1.5389490127563477
513.0,356.0,1.3167293071746826,3.4032840728759766
300.0,356.0,3.2153196334838867,4.657708168029785
88.0,356.0,0.9468388557434082,1.7489320039749146
151.0,356.0,0.669357180595398,1.7623790502548218
82.0,356.0,1.5320136547088623,2.0611729621887207
81.0,356.0,1.3277802467346191,1.4394819736480713
454.0,356.0,1.3099039793014526,1.4740209579467773
16.0,356.0,2.4699349403381348,1.914484977722168
492.0,356.0,3.113558292388916,3.445159912109375
21.0,356.0,1.342538833618164,0.6458320021629333
42.0,356.0,0.9244263172149658,1.615826964378357
20.0,356.0,1.5401039123535156,1.39752197265625
286.0,356.0,3.282621145248413,4.731453895568848
566.0,356.0,1.7418862581253052,2.670639991760254
543.0,356.0,2.03279972076416,2.000507116317749
506.0,356.0,2.1419365406036377,2.5152909755706787
636.0,356.0,1.1286256313323975,1.1660959720611572
353.0,356.0,1.6247862577438354,2.482938051223755
402.0,356.0,1.0301212072372437,2.5338380336761475
346.0,356.0,1.6833720207214355,-0.15754899382591248
639.0,356.0,2.2595834732055664,2.835719108581543
722.0,356.0,1.8480753898620605,1.8495850563049316
181.0,356.0,1.9299120903015137,1.4371999502182007
179.0,356.0,2.4150078296661377,3.421555995941162
307.0,356.0,1.7505439519882202,1.1205179691314697
105.0,356.0,1.6025851964950562,0.3626770079135895
689.0,356.0,1.6755560636520386,4.326747894287109
216.0,356.0,2.09850811958313,2.893634080886841
648.0,356.0,1.6362041234970093,2.793440103530884
647.0,356.0,2.0755419731140137,3.3212549686431885
708.0,356.0,1.2295584678649902,1.786870002746582
717.0,356.0,1.4279636144638062,0.5395920276641846
223.0,356.0,1.496429681777954,1.8418359756469727
693.0,356.0,1.7233269214630127,0.6173449754714966
139.0,356.0,2.157884359359741,3.2624049186706543
569.0,356.0,2.5777266025543213,2.4338700771331787
483.0,356.0,1.043331265449524,1.2671409845352173
582.0,356.0,1.8110876083374023,0.755079984664917
277.0,356.0,2.20916485786438,1.3703980445861816
550.0,356.0,1.9529263973236084,1.135558009147644
271.0,356.0,2.01895809173584,1.818979024887085
159.0,356.0,2.3831629753112793,2.6940460205078125
118.0,356.0,2.0862114429473877,2.718743085861206
170.0,356.0,1.6022064685821533,2.2417900562286377
131.0,356.0,1.5278005599975586,0.8960869908332825
626.0,356.0,1.2865639925003052,2.4380040168762207
156.0,356.0,1.336850881576538,1.3847090005874634
355.0,356.0,1.643221139907837,1.2826839685440063
56.0,356.0,1.8021211624145508,2.302025079727173
692.0,356.0,1.6565912961959839,0.6774910092353821
580.0,356.0,2.003852367401123,2.2911388874053955
74.0,356.0,1.435269832611084,-0.7968559861183167
591.0,356.0,2.078054666519165,1.7633589506149292
363.0,356.0,1.1461962461471558,1.3912140130996704
321.0,356.0,1.3036799430847168,2.194080114364624
387.0,356.0,1.3223320245742798,3.5676429271698
261.0,356.0,2.0620665550231934,1.7617130279541016
191.0,356.0,1.4501186609268188,2.7140278816223145
579.0,356.0,2.019761800765991,2.3229079246520996
606.0,356.0,2.5563364028930664,2.1674020290374756
238.0,356.0,2.5789427757263184,2.8364810943603516
248.0,356.0,2.6275601387023926,2.5666120052337646
257.0,356.0,1.5697901248931885,0.672065019607544
572.0,356.0,1.671825647354126,1.5440789461135864
7.0,356.0,1.2630053758621216,1.1871739625930786
386.0,357.0,-4.427555084228516,-6.495160102844238
710.0,357.0,-4.134045124053955,-5.044388771057129
381.0,357.0,-3.9495205879211426,-1.7152509689331055
513.0,357.0,-2.9988656044006348,-1.8444290161132812
300.0,357.0,-3.514666795730591,-1.836953043937683
88.0,357.0,-4.370973587036133,-4.767337799072266
151.0,357.0,-4.233597755432129,-4.980702877044678
82.0,357.0,-4.260824203491211,-2.4872190952301025
81.0,357.0,-3.7287235260009766,-3.9592809677124023
454.0,357.0,-3.9664158821105957,-1.5573149919509888
16.0,357.0,-4.032833576202393,-2.5772979259490967
492.0,357.0,-2.1478872299194336,-5.4591169357299805
21.0,357.0,-4.588334560394287,-4.136641979217529
42.0,357.0,-4.5379638671875,-3.100860118865967
20.0,357.0,-4.450150966644287,-5.565155982971191
286.0,357.0,-3.759312391281128,0.2457199990749359
566.0,357.0,-3.2880868911743164,-2.1369481086730957
543.0,357.0,-4.868865966796875,-9.716880798339844
506.0,357.0,-4.76560115814209,-2.477344036102295
636.0,357.0,-4.893223762512207,-4.581751823425293
353.0,357.0,-5.3226542472839355,-4.984799861907959
402.0,357.0,-3.7597455978393555,-0.054698001593351364
346.0,357.0,-3.628563404083252,-5.138237953186035
639.0,357.0,-4.218254566192627,-5.132523059844971
722.0,357.0,-4.543434143066406,-9.756190299987793
181.0,357.0,-4.8906145095825195,-8.357096672058105
179.0,357.0,-3.39912748336792,-1.517529010772705
307.0,357.0,-3.830019474029541,-3.543992042541504
105.0,357.0,-3.8889198303222656,-2.802649974822998
689.0,357.0,-3.8285646438598633,-6.657693862915039
216.0,357.0,-4.2845611572265625,-2.5777759552001953
648.0,357.0,-3.6306257247924805,-1.827976942062378
647.0,357.0,-4.345098972320557,-0.35178500413894653
708.0,357.0,-3.8375821113586426,-3.65053391456604
717.0,357.0,-4.288852214813232,-3.778625965118408
223.0,357.0,-3.6151180267333984,-3.265597105026245
693.0,357.0,-4.17274284362793,-8.6963472366333
139.0,357.0,-3.138140916824341,-2.5847229957580566
569.0,357.0,-4.205300331115723,-10.303508758544922
483.0,357.0,-4.371949672698975,-3.0723719596862793
582.0,357.0,-3.371124744415283,-4.1432271003723145
277.0,357.0,-4.115699768066406,-9.711187362670898
550.0,357.0,-4.397906303405762,-4.414977073669434
271.0,357.0,-2.855020761489868,-3.7377700805664062
159.0,357.0,-3.521703004837036,-2.4286301136016846
118.0,357.0,-4.190342903137207,-7.382256031036377
170.0,357.0,-4.7491044998168945,-2.435944080352783
131.0,357.0,-4.381370544433594,-2.8388419151306152
626.0,357.0,-3.447695732116699,-5.385686874389648
156.0,357.0,-4.073822498321533,-3.4972140789031982
355.0,357.0,-3.9440360069274902,-4.2667012214660645
56.0,357.0,-3.9996752738952637,-4.844814777374268
692.0,357.0,-4.232946395874023,-3.193514108657837
580.0,357.0,-4.641202926635742,-4.467504024505615
74.0,357.0,-3.808556079864502,-4.983015060424805
591.0,357.0,-4.570341110229492,-6.453280925750732
363.0,357.0,-3.9745497703552246,-3.7066190242767334
321.0,357.0,-3.7169418334960938,-2.181941032409668
387.0,357.0,-3.3470325469970703,-2.4955790042877197
261.0,357.0,-3.338038206100464,-2.9673349857330322
191.0,357.0,-3.294090509414673,-1.328987956047058
579.0,357.0,-4.797552108764648,-3.9589459896087646
606.0,357.0,-4.134432792663574,-5.5062689781188965
238.0,357.0,-4.155520439147949,-4.260983943939209
248.0,357.0,-4.4704694747924805,-5.393653869628906
257.0,357.0,-3.9438962936401367,-2.924099922180176
572.0,357.0,-4.025143623352051,-5.767797946929932
7.0,357.0,-3.3386154174804688,-4.39775276184082
446.0,358.0,-3.7725157737731934,-4.29223108291626
386.0,358.0,-4.427555084228516,-7.044353008270264
